GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
2.574505567550659,9.624734163284302,1.0,281.6512364964132,29.97142857142857,222.04774475097656,262.43963623046875,0.001350521226413548,421.6139811919637,0.0,620,29.97142857142857,35,582.6515083834378,4.328972816467285,228.6563262939453,4.259347463676394,479.81691327434,0.14977498352527618,6.60858154296875,652050,12.199239730834961,65.59535699357686
3.625436544418335,17.847774744033813,1.0,294.140462886611,28.542857142857144,243.85577392578125,258.2649841308594,0.0014038439840078354,419.9724141613377,0.0,621,28.542857142857144,35,570.1785591570984,4.326249122619629,251.29286193847656,4.562849092040487,477.4047910937152,0.26206332445144653,7.4370880126953125,653100,21.47321128845215,56.79361908747214
3.2392613887786865,0.10795116424560547,1.0,343.6575289725302,27.771428571428572,252.21649169921875,258.2160949707031,0.0014748251996934414,413.7223860333385,0.0,622,27.771428571428572,35,587.7153779763537,4.327869415283203,259.7795715332031,5.456768872749903,471.2229009140835,0.2553038001060486,7.563079833984375,654150,3.347212553024292,53.02518065676376
2.816432476043701,0.15610289573669434,1.0,379.461420368338,31.057142857142857,196.69137573242188,224.1671905517578,0.00137919036205858,431.2131721999285,0.0,623,31.057142857142857,35,627.1325677311424,4.328117370605469,202.27932739257812,5.104299908020728,490.2201982534898,0.2657020092010498,5.58795166015625,655200,2.9725353717803955,61.14778087826219
2.6058318614959717,0.16599345207214355,1.0,292.1449642170089,30.37142857142857,189.52125549316406,222.46609497070312,0.0010230876505374908,420.7641533162769,0.0,624,30.37142857142857,35,561.3841557736832,4.329250335693359,195.1448516845703,4.23647909260046,479.6191451724528,0.2724033296108246,5.62359619140625,656250,2.7718253135681152,56.05848742731797
2.838865280151367,0.49509453773498535,1.0,329.0579974831968,29.65714285714286,216.6063232421875,238.46365356445312,0.0012915991246700287,403.4878972222726,0.0,625,29.65714285714286,35,571.6931164165932,4.325881004333496,223.20140075683594,4.355245488523709,457.0380178923294,0.2886592447757721,6.5950775146484375,657300,3.3339598178863525,61.597599634022664
3.307542562484741,1.5485012531280518,1.0,366.43591966394484,29.485714285714284,222.16229248046875,243.1890869140625,0.0014042045222595334,411.59464854586366,0.0,626,29.485714285714284,35,575.7940105912692,4.3269853591918945,229.04539489746094,4.094396369753795,467.5049186325411,0.3455198407173157,6.8831024169921875,658350,4.856043815612793,45.73950737419043
2.49920654296875,0.19430184364318848,1.0,333.1505786309934,31.085714285714285,221.18714904785156,250.6759033203125,0.0013409461826086044,410.91473825976084,0.0,627,31.085714285714285,35,569.1899126899638,4.32882022857666,228.587890625,4.3776799372102415,465.02597187381343,0.3353297710418701,7.4007415771484375,659400,2.6935083866119385,56.61457483496368
2.7096011638641357,0.19668078422546387,1.0,375.19172384557686,28.4,229.14871215820312,261.3478088378906,0.0010170650202780962,394.66029295298523,0.0,628,28.4,35,579.4630598993398,4.325832843780518,235.1613311767578,3.833685284050173,449.9455418876821,0.3256329596042633,6.0126190185546875,660450,2.9062819480895996,43.40204493072653
2.153721570968628,0.20295500755310059,1.0,307.31311120819714,31.0,214.23841857910156,269.9258728027344,0.001017646980471909,425.8879338985971,0.0,629,31.0,35,605.9471144227605,4.32735538482666,220.24012756347656,4.579457235462361,481.07219887972366,0.3228791356086731,6.001708984375,661500,2.3566765785217285,73.78489126415538
3.8046839237213135,122.32396292686462,1.0,238.38036936961734,28.17142857142857,241.54965209960938,266.4617919921875,0.0014033783227205276,388.55076717322595,0.0,630,28.17142857142857,35,531.8182599749788,4.324867248535156,248.49078369140625,5.256211097553143,440.3766354983602,0.4748457670211792,6.941131591796875,662550,126.12864685058594,54.54190357368321
3.4044861793518066,0.16949462890625,1.0,382.59453442143524,30.8,224.39544677734375,256.553955078125,0.0013496633619070053,432.0269681137085,0.0,631,30.8,35,575.6891245550602,4.330334186553955,230.9420166015625,3.8530136627988076,490.92603533643063,0.48011285066604614,6.54656982421875,663600,3.5739808082580566,45.631026167626544
3.358842134475708,0.1454627513885498,1.0,331.36142440322635,30.228571428571428,241.37692260742188,261.8495178222656,0.0010137427598237991,419.60296767388513,0.0,632,30.228571428571428,35,580.7223368519144,4.331408500671387,248.2356414794922,4.654249758696511,475.8398024194981,0.47354555130004883,6.8587188720703125,664650,3.504304885864258,56.50373231481458
3.2088329792022705,0.14333176612854004,1.0,359.92759502895285,30.142857142857142,226.76617431640625,269.4754943847656,0.0009605063241906464,420.09572988115053,0.0,633,30.142857142857142,35,566.9739989290892,4.330613613128662,232.77835083007812,4.61143211187685,476.532604277431,0.4655489921569824,6.012176513671875,665700,3.3521647453308105,47.14195265129657
3.136995553970337,0.16512012481689453,1.0,376.42479889324574,30.142857142857142,238.98513793945312,281.6449890136719,0.001378301065415144,435.8632329580223,0.0,634,30.142857142857142,35,618.947327245395,4.331369400024414,245.9500732421875,3.5062626186611303,497.4110331127084,0.449425607919693,6.964935302734375,666750,3.3021156787872314,63.16465101504484
2.985276460647583,0.15532755851745605,1.0,344.1095691177549,30.17142857142857,223.72898864746094,290.2730712890625,0.000986244878731668,424.4803159355384,0.0,635,30.17142857142857,35,603.5569400169577,4.327387809753418,229.65975952148438,4.2256746834809995,480.4666156361523,0.42391493916511536,5.9307708740234375,667800,3.140604019165039,64.81542283985462
2.9797050952911377,0.16859221458435059,1.0,352.38912509428786,28.914285714285715,250.31625366210938,279.682373046875,0.0014024404808878899,415.25244599461394,0.0,636,28.914285714285715,35,613.8687473110654,4.3294854164123535,257.9132995605469,3.6829446958450327,470.7157375457554,0.4022722840309143,7.5970458984375,668850,3.1482973098754883,63.72432849958517
2.8522655963897705,0.16473865509033203,1.0,373.6500319277329,28.6,234.47607421875,296.5392761230469,0.0014155181124806404,417.6824189229358,0.0,637,28.6,35,591.094850680464,4.323938369750977,241.97726440429688,5.032466024298056,476.0439359796826,0.3833651840686798,7.501190185546875,669900,3.0170042514801025,64.38523200078008
2.5700767040252686,0.16843390464782715,1.0,359.7820469980763,31.428571428571427,217.12989807128906,316.24658203125,0.0014248655643314123,420.845916192675,0.0,638,31.428571428571427,35,569.0399776784014,4.32922887802124,223.9659423828125,5.271409214056599,476.91120043876225,0.36026132106781006,6.8360443115234375,670950,2.7385106086730957,55.10862568677712
2.6881237030029297,0.30046820640563965,1.0,391.94503772072795,29.02857142857143,242.09133911132812,348.2900085449219,0.0013648744206875563,443.97609137083276,0.0,639,29.02857142857143,35,637.4959329046242,4.3294997215271,249.5658721923828,3.6760671087121226,505.0531538918066,0.3580129146575928,7.4745330810546875,672000,2.9885919094085693,63.36755455982695
2.6218948364257812,0.40815281867980957,1.0,316.22683167529806,29.742857142857144,205.4456024169922,326.65875244140625,0.0014825465623289347,398.09347503913665,0.0,640,29.742857142857144,35,558.9493082212374,4.323265552520752,211.5761260986328,5.055932058443016,452.1232406426137,0.3213772475719452,6.130523681640625,673050,3.030047655105591,60.15664543859207
2.5740363597869873,0.18737316131591797,1.0,317.34198491933597,29.228571428571428,237.156494140625,348.17742919921875,0.0009742682450450957,407.6849252994156,0.0,641,29.228571428571428,35,566.4751692682016,4.3222222328186035,242.9325408935547,4.629629508692364,461.4279541182546,0.29805076122283936,5.7760467529296875,674100,2.7614095211029053,64.08034267191631
3.0906827449798584,18.146257638931274,1.0,383.67695077071755,30.0,226.28018188476562,388.85491943359375,0.0013234640937298536,443.2707411519369,0.0,642,30.0,35,602.4406533168178,4.328209400177002,233.42808532714844,3.4475664294853385,501.8717241981206,0.38926219940185547,7.1479034423828125,675150,21.236940383911133,50.87359986744234
2.8785955905914307,0.17443275451660156,1.0,212.22188997011048,29.0,231.5198516845703,420.3277282714844,0.0010007241507992148,407.59070570480793,0.0,643,29.0,35,567.0939706133132,4.323047161102295,237.5155029296875,4.296177703161597,462.43756239202764,0.3886912763118744,5.9956512451171875,676200,3.0530283451080322,65.17115434254036
2.7189407348632812,0.2196805477142334,1.0,250.48256821405806,29.514285714285716,231.72018432617188,464.8283996582031,0.001457665115594864,408.88428966253423,0.0,644,29.514285714285716,35,577.4184875935542,4.328734397888184,238.15513610839844,4.8542848734549,463.1043642578424,0.3931765854358673,6.4349517822265625,677250,2.9386212825775146,75.79028471778501
2.4475958347320557,0.2575211524963379,1.0,353.3473843987402,29.942857142857143,234.4049530029297,510.65533447265625,0.0014533037319779396,427.4995516142069,0.0,645,29.942857142857143,35,602.1973784844807,4.326693058013916,241.5030517578125,4.5977811862609,484.2144704338049,0.3706703782081604,7.0980987548828125,678300,2.7051169872283936,54.796865722966416
2.467651128768921,0.6542692184448242,1.0,340.56925669978295,29.34285714285714,223.43310546875,547.9590454101562,0.001261092140339315,418.76294078427685,0.0,646,29.34285714285714,35,586.3858284153708,4.3227739334106445,229.9635772705078,5.528848276567745,473.9499275781546,0.3612399697303772,6.5304718017578125,679350,3.121920347213745,55.51612442408018
2.1217877864837646,0.32324719429016113,1.0,314.80868382942924,30.314285714285713,233.09280395507812,622.3357543945312,0.0014208871871232986,449.38538626943154,0.0,647,30.314285714285713,35,629.470365230894,4.325571537017822,240.68348693847656,4.85663862928983,509.0462561412017,0.3438534140586853,7.5906829833984375,680400,2.445034980773926,71.42686690773807
2.027620315551758,0.2548818588256836,1.0,328.7868965051551,30.457142857142856,206.9298553466797,615.6258544921875,0.0014970502816140652,408.99373456267654,0.0,648,30.457142857142856,35,560.6096526922549,4.323512077331543,213.5921173095703,4.265093247299907,462.9243078722513,0.3177122473716736,6.662261962890625,681450,2.2825021743774414,57.444805582055224
1.5476452112197876,0.2772103548049927,1.0,385.00558501686373,31.714285714285715,213.1305694580078,676.546142578125,0.0012596060987561941,437.4912435235151,0.0,649,31.714285714285715,35,612.9356611610808,4.331659317016602,219.0,4.98896742005471,495.93285656795155,0.30491364002227783,5.8694305419921875,682500,1.8248555660247803,51.733621946177024
2.4024364948272705,14.339159727096558,1.0,363.47724874562164,29.485714285714284,210.41075134277344,528.8108520507812,0.001399936038069427,417.192661062968,0.0,650,29.485714285714284,35,584.1358799245314,4.3257269859313965,217.18299865722656,4.698762320754134,474.7109869108475,0.33487802743911743,6.772247314453125,683550,16.741596221923828,54.673278310180294
2.0227696895599365,0.301710844039917,1.0,388.7123622301698,29.857142857142858,216.09469604492188,554.4673461914062,0.001335061970166862,427.00885646923143,0.0,651,29.857142857142858,35,597.5572588327191,4.32936429977417,222.3037872314453,4.479431450803659,485.12452939329614,0.32646122574806213,6.2090911865234375,684600,2.3244805335998535,48.467109836518375
3.404266119003296,49.07043099403381,1.0,302.02507620305937,28.8,226.6921844482422,251.2966766357422,0.001383259892463684,420.30527271018855,0.0,652,28.8,35,580.3054424494021,4.323123455047607,233.6805419921875,5.219742741334508,475.86282740045226,0.34475910663604736,6.9883575439453125,685650,52.47469711303711,67.9451280604082
3.2199668884277344,0.16460537910461426,1.0,353.23968840548736,29.34285714285714,239.31729125976562,265.186767578125,0.0010875132866203785,409.2787623917228,0.0,653,29.34285714285714,35,560.4259749147417,4.3284220695495605,246.10931396484375,3.876248975807537,466.7034285799955,0.34427782893180847,6.792022705078125,686700,3.3845722675323486,60.06252253398859
3.0914831161499023,0.17773795127868652,1.0,263.97226720535133,28.771428571428572,253.24110412597656,290.072021484375,0.0012671680888161063,437.77138029958377,0.0,654,28.771428571428572,35,601.4987990366965,4.323600769042969,260.455078125,4.598668840223311,495.8487977486954,0.34604305028915405,7.2139739990234375,687750,3.269221067428589,64.73525961113022
2.912184953689575,0.16125059127807617,1.0,310.68693906776303,29.685714285714287,248.77734375,314.9400329589844,0.0014512756606563926,412.851020189137,0.0,655,29.685714285714287,35,587.4170322435749,4.327209949493408,256.5548095703125,5.08651679061659,468.28547739914586,0.34853595495224,7.7774658203125,688800,3.0734355449676514,67.53737124896165
2.6780178546905518,0.1765305995941162,1.0,395.91800739656287,30.62857142857143,243.0251922607422,338.2458190917969,0.0013183236587792635,437.1342665069082,0.0,656,30.62857142857143,35,603.5159541571239,4.328692436218262,250.4308319091797,6.09489582372339,494.72902899182986,0.35019516944885254,7.4056396484375,689850,2.854548454284668,53.05422556212121
2.533224582672119,0.23905563354492188,1.0,345.4338129451243,29.771428571428572,235.4961395263672,362.27362060546875,0.0013483284274116158,439.23667018605784,0.0,657,29.771428571428572,35,596.1297322991047,4.32404899597168,243.13160705566406,4.22296926199506,500.219658643451,0.3505549430847168,7.635467529296875,690900,2.772280216217041,64.12310783037628
2.5637435913085938,0.5078263282775879,1.0,360.1628516751532,29.114285714285714,245.00953674316406,398.4352722167969,0.0014554503140971065,430.06204566913857,0.0,658,29.114285714285714,35,624.5799561897679,4.326900959014893,252.42234802246094,4.676820828428697,489.1577640278764,0.3367614150047302,7.412811279296875,691950,3.0715699195861816,60.3086037609342
2.438807964324951,0.20270872116088867,1.0,400.19154755753885,28.82857142857143,260.3857116699219,432.6036071777344,0.0010127760469913483,448.7343591706449,0.0,659,28.82857142857143,35,597.7814899216947,4.327544689178467,267.55712890625,4.266050125522365,510.0657809289843,0.32755768299102783,7.171417236328125,693000,2.64151668548584,46.592581830293234
2.1621146202087402,0.2767934799194336,1.0,300.0571192459248,29.542857142857144,236.27394104003906,457.863525390625,0.00142387964297086,427.19132760493034,0.0,660,29.542857142857144,35,623.9578586527562,4.326188087463379,243.5865478515625,6.565463130842255,483.39831556571545,0.32490062713623047,7.3126068115234375,694050,2.438908100128174,74.44366348574628
1.9470553398132324,0.29877400398254395,1.0,366.879889872655,29.257142857142856,242.55181884765625,491.0140075683594,0.0013852393021807075,422.27667974951237,0.0,661,29.257142857142856,35,554.0906696770414,4.325719356536865,250.2012176513672,4.305099017562826,479.56456779746804,0.3118276596069336,7.6493988037109375,695100,2.2458293437957764,49.68215244448344
1.5980277061462402,0.26780712604522705,1.0,430.9266521497713,30.6,228.44163513183594,542.7045288085938,0.0015037179691717029,455.16912562354395,0.0,662,30.6,35,641.986844659009,4.3289408683776855,235.21307373046875,4.029888335921977,514.881660701556,0.3039650321006775,6.7714385986328125,696150,1.8658348321914673,46.47266799014597
2.1612868309020996,7.356874942779541,1.0,360.7696658230461,29.885714285714286,225.59149169921875,601.3582763671875,0.0014136956306174397,429.59655081757,0.0,663,29.885714285714286,35,608.4965725949427,4.325192451477051,233.35885620117188,4.850752098218105,486.469526532894,0.3291691541671753,7.767364501953125,697200,9.51816177368164,69.19448891461349
1.6160959005355835,0.4309295415878296,1.0,311.8548755130672,30.97142857142857,210.8539276123047,624.1700439453125,0.0014392726588994265,410.0528740552713,0.0,664,30.97142857142857,35,544.5085673145837,4.322678565979004,217.82919311523438,5.669395101448349,464.0170236981706,0.30450505018234253,6.9752655029296875,698250,2.047025442123413,55.445344101597705
1.4554064273834229,0.28467047214508057,1.0,373.4961683859163,31.142857142857142,207.05892944335938,526.924560546875,0.0010002056369557977,435.5729834702388,0.0,665,31.142857142857142,35,618.220645460476,4.324634075164795,212.7431182861328,4.4022257821168935,492.9835659888325,0.3042397201061249,5.6841888427734375,699300,1.7400768995285034,54.32056154430683
2.5872323513031006,87.51341462135315,1.0,340.45145139703686,28.857142857142858,242.00253295898438,1915.477294921875,0.0014999769628047943,428.6168948342146,0.0,666,28.857142857142858,35,573.7119424460526,4.32633638381958,250.12759399414062,4.395730767414201,486.36961704398146,0.32950130105018616,8.12506103515625,700350,90.10064697265625,50.93735675507912
2.1743874549865723,0.3352019786834717,1.0,219.0170291734928,29.97142857142857,219.71070861816406,1357.6461181640625,0.0014827398117631674,418.7528492604436,0.0,667,29.97142857142857,35,628.7143698464289,4.326817035675049,226.12710571289062,4.4174052777343285,474.15057429091746,0.318674236536026,6.4163970947265625,701400,2.509589433670044,83.53506535233406
2.0057499408721924,1.9452595710754395,1.0,390.7433258682869,30.285714285714285,248.51922607421875,1305.9573974609375,0.0013442180352285504,431.76877898756413,0.0,668,30.285714285714285,35,581.6118825069127,4.329094409942627,255.98797607421875,4.748361693838223,489.7502984657816,0.31832462549209595,7.46875,702450,3.951009511947632,49.316486421970176
1.9213402271270752,0.20823121070861816,1.0,355.97964457884467,29.885714285714286,235.08216857910156,1265.4290771484375,0.0014739594189450145,422.5204042975447,0.0,669,29.885714285714286,35,599.3368062774132,4.3280510902404785,242.02114868164062,4.3933158877772405,477.8995964395265,0.31447741389274597,6.9389801025390625,703500,2.1295714378356934,54.40408194942445
3.455087184906006,126.21846628189087,1.0,346.483738054376,29.742857142857144,216.4736328125,924.209228515625,0.0010907104006037116,420.27515790367,0.0,670,29.742857142857144,35,582.0070413315472,4.3253397941589355,222.24169921875,3.966595208868735,475.86777878355684,0.4075295329093933,5.76806640625,704550,129.67355346679688,55.76031227106729
3.2503182888031006,0.18715620040893555,1.0,252.07785064797673,28.914285714285715,231.91038513183594,692.7864990234375,0.0010568465804681182,416.52649284215886,0.0,671,28.914285714285715,35,586.9395100730167,4.324904441833496,237.846923828125,6.248983590822379,471.7854735488383,0.3980042338371277,5.9365386962890625,705600,3.437474489212036,59.91466913624243
3.061218023300171,0.18134522438049316,1.0,231.09303027099435,29.314285714285713,242.67442321777344,665.0135498046875,0.001471776282414794,430.55890656251864,0.0,672,29.314285714285713,35,618.6240957621808,4.323325157165527,250.64259338378906,3.4039592793554694,489.25472753372577,0.39776551723480225,7.968170166015625,706650,3.242563247680664,66.06424085626703
2.8874740600585938,0.16271281242370605,1.0,326.48648500957796,29.0,248.6400146484375,554.5443115234375,0.0014336910098791122,438.6136056481059,0.0,673,29.0,35,628.2966320130934,4.325748920440674,255.4892578125,3.585685828003181,496.0429275517213,0.402523934841156,6.8492431640625,707700,3.0501868724823,73.32603681700712
2.9143712520599365,0.4331095218658447,1.0,328.761974814973,28.542857142857144,246.52011108398438,543.5687866210938,0.0013503412483260036,436.6675768663582,0.0,674,28.542857142857144,35,597.4257035090338,4.328426837921143,253.59288024902344,4.800850264828734,496.42822204121114,0.3976253867149353,7.0727691650390625,708750,3.3474807739257812,53.57302089811804
2.757169246673584,0.1482710838317871,1.0,381.65798658355635,28.485714285714284,242.64834594726562,526.5975341796875,0.0009804104920476675,445.5245098933282,0.0,675,28.485714285714284,35,608.0683845667634,4.325572490692139,248.67259216308594,3.9668010038419665,507.39738766922466,0.38593971729278564,6.0242462158203125,709800,2.905440330505371,50.33651012627403
3.43265438079834,3.1912503242492676,1.0,345.81797380979,28.485714285714284,224.30369567871094,491.7215881347656,0.0009831433417275548,424.05732551963854,0.0,676,28.485714285714284,35,567.8634675056747,4.32316780090332,230.4993133544922,3.797528734558294,482.19999522949274,0.40794670581817627,6.19561767578125,710850,6.623904705047607,46.056126082739645
2.9232702255249023,0.26242876052856445,1.0,266.2945851260094,29.485714285714284,245.91925048828125,443.6182861328125,0.0014455871423706412,438.5817931933329,0.0,677,29.485714285714284,35,608.0125112850201,4.327990531921387,253.59690856933594,5.3311560181442745,496.5686227269739,0.3999348282814026,7.6776580810546875,711900,3.185698986053467,72.37831528756665
3.0832157135009766,2.602085590362549,1.0,273.953101846633,28.37142857142857,244.5311737060547,376.2845153808594,0.0010400657774880528,432.6763152001517,0.0,678,28.37142857142857,35,622.1685059507165,4.32550573348999,250.5871124267578,5.04316065456526,492.1815759798068,0.392734557390213,6.055938720703125,712950,5.685301303863525,84.71260047225056
2.653562307357788,0.16950774192810059,1.0,355.31480641542066,28.771428571428572,238.812255859375,390.4952392578125,0.0010039631742984056,429.5362887538269,0.0,679,28.771428571428572,35,605.1673413113699,4.325362205505371,245.17881774902344,3.0245255995016502,486.7933257352307,0.39011165499687195,6.3665618896484375,714000,2.8230700492858887,57.52152503106161
2.5296311378479004,0.26746487617492676,1.0,374.23971746954015,29.885714285714286,249.55857849121094,409.969482421875,0.0010345603805035353,442.69588928763466,0.0,680,29.885714285714286,35,602.620108876885,4.329164505004883,256.3448181152344,3.962477064892101,501.86359014311745,0.3905071020126343,6.7862396240234375,715050,2.797096014022827,58.73310222267543
2.5479495525360107,5.162676572799683,1.0,364.93923344591076,28.914285714285715,213.45941162109375,455.15472412109375,0.0012883845483884215,412.13760879741494,0.0,681,28.914285714285715,35,551.9505259014668,4.324582099914551,219.01048278808594,4.6252192446655425,469.03284530169196,0.37712937593460083,5.5510711669921875,716100,7.710626125335693,49.801637886506185
2.424419641494751,0.8117971420288086,1.0,310.43556895383495,29.885714285714286,244.97177124023438,499.9866943359375,0.0014411320444196463,422.42709582458787,0.0,682,29.885714285714286,35,653.1079518924155,4.324466705322266,252.2725067138672,3.4539536647684415,477.297148212047,0.3733080327510834,7.3007354736328125,717150,3.2362167835235596,71.61267774222058
3.0551583766937256,9.394228219985962,1.0,360.1916659160823,29.65714285714286,236.59722900390625,413.4844970703125,0.0011068877065554261,424.56368102924,0.0,683,29.65714285714286,35,598.0140651636697,4.326424598693848,242.6811981201172,4.708307898311889,477.91889607962946,0.3958139419555664,6.0839691162109375,718200,12.449386596679688,64.02529422905386
2.764915943145752,0.3211851119995117,1.0,354.16107241970684,28.742857142857144,270.2890930175781,454.66168212890625,0.001446364214643836,440.04213458465836,0.0,684,28.742857142857144,35,568.4004330579703,4.3265604972839355,277.0641174316406,4.3381553495390985,498.41280411285135,0.39235079288482666,6.7750244140625,719250,3.0861010551452637,44.368076100922714
2.8537065982818604,2.938427686691284,1.0,296.9360052902645,29.2,245.54176330566406,425.89141845703125,0.001386810326948762,412.2768474468673,0.0,685,29.2,35,609.9485798973329,4.323385715484619,253.19729614257812,4.166533331199932,468.6642326416897,0.3716135621070862,7.6555328369140625,720300,5.7921342849731445,54.6362624866337
2.664874792098999,0.30222439765930176,1.0,340.6346169847428,28.685714285714287,264.3222961425781,454.2272033691406,0.0010530789149925113,429.04836643458566,0.0,686,28.685714285714287,35,624.3302982995814,4.323123455047607,271.7037353515625,4.214067790975696,487.4822816196167,0.37583357095718384,7.381439208984375,721350,2.967099189758301,58.22897946031336
2.480584144592285,0.287797212600708,1.0,309.15719969079555,28.485714285714284,239.53494262695312,491.1170349121094,0.0014782026410102844,411.8568833760871,0.0,687,28.485714285714284,35,583.9407314794493,4.324511528015137,246.4304656982422,5.405665961729037,467.3311467728025,0.3712370991706848,6.8955230712890625,722400,2.768381357192993,58.373502354363765
2.4919235706329346,0.18726730346679688,1.0,244.16851041879508,27.82857142857143,251.21539306640625,564.1483154296875,0.001076814136467874,421.1499114087458,0.0,688,27.82857142857143,35,601.9239106706515,4.32584285736084,257.9220886230469,5.0056294839522675,478.5737762320398,0.37160274386405945,6.706695556640625,723450,2.6791908740997314,78.49095234228372
2.3347666263580322,0.19055533409118652,1.0,358.1870810964517,27.97142857142857,244.48831176757812,640.2020874023438,0.0014614624669775367,434.9760931223653,0.0,689,27.97142857142857,35,649.2946205123832,4.325532913208008,251.75755310058594,4.662836134406454,494.64911137646186,0.3612896502017975,7.2692413330078125,724500,2.5253219604492188,58.3061034902791
1.9201231002807617,0.8848073482513428,1.0,371.4069795853075,29.2,249.17523193359375,665.421142578125,0.001429098891094327,435.90161536416315,0.0,690,29.2,35,609.6442218949026,4.325747489929199,256.326416015625,3.8307030313358554,495.09645701431043,0.3553888201713562,7.15118408203125,725550,2.8049304485321045,53.145346512497916
2.0934348106384277,3.5565085411071777,1.0,319.25836706616707,28.314285714285713,247.4343719482422,809.5081787109375,0.0014541189884766936,412.10257466736925,0.0,691,28.314285714285713,35,567.1345861576666,4.3207244873046875,253.69375610351562,5.252326986727902,466.79056801372946,0.3546847105026245,6.2593841552734375,726600,5.6499433517456055,53.73124496425749
1.791650414466858,0.2990075349807739,1.0,278.274789696784,29.457142857142856,236.08303833007812,684.72119140625,0.001362123992294073,434.83647102283436,0.0,692,29.457142857142856,35,635.0104386613818,4.322323322296143,242.6632537841797,4.149649604091253,493.89735002610644,0.3381301760673523,6.5802154541015625,727650,2.090657949447632,73.9373496220215
1.7960032224655151,0.10097432136535645,1.0,267.69091474026544,31.0,220.611083984375,661.9425048828125,0.0012307820143178105,426.0830685182674,0.0,693,31.0,35,580.4607307679363,4.327587604522705,226.7395782470703,5.5703295619354005,481.89029234186455,0.33586782217025757,6.1284942626953125,728700,1.8969775438308716,59.58510348855787
2.842247724533081,42.545207262039185,1.0,345.9321167503587,28.6,226.5153045654297,237.05287170410156,0.0010759362485259771,424.75000211894564,0.0,694,28.6,35,595.5427793419468,4.321826457977295,231.78892517089844,5.566224675923272,483.6223863288339,0.3266843557357788,5.27362060546875,729750,45.387454986572266,49.92866508425436
2.6631128787994385,0.18944478034973145,1.0,379.8848353624302,30.057142857142857,238.03431701660156,273.60247802734375,0.0010009913239628077,442.8933293910158,0.0,695,30.057142857142857,35,620.9089555608095,4.324220180511475,244.280029296875,4.9161126172318435,502.25784303650926,0.3240182101726532,6.2457122802734375,730800,2.85255765914917,54.169729903490996
3.0936663150787354,1.9798119068145752,1.0,270.9740790566645,29.114285714285714,234.6859130859375,289.1928405761719,0.0009762788540683687,437.9146243906744,0.0,696,29.114285714285714,35,601.1436025671146,4.326627254486084,240.84800720214844,5.214109586066465,497.8345444800045,0.3112483322620392,6.1620941162109375,731850,5.0734782218933105,73.08094604991226
2.637505531311035,0.19318056106567383,1.0,242.1209319320292,28.2,223.22390747070312,307.1376037597656,0.0011751499259844422,432.0926347857491,0.0,697,28.2,35,580.1870508443601,4.320387363433838,229.2286834716797,4.88613197880345,490.6324768847164,0.3117668032646179,6.0047760009765625,732900,2.830686092376709,74.30736633053189
2.7748470306396484,0.18452048301696777,1.0,362.29764767225225,26.62857142857143,262.27508544921875,349.1947937011719,0.0009959173621609807,418.3779807511317,0.0,698,26.62857142857143,35,591.0779112158173,4.320504665374756,269.1298828125,5.472454211963845,476.19613208535293,0.3143479824066162,6.85479736328125,733950,2.959367513656616,55.67571330268494
2.3162877559661865,0.27927112579345703,1.0,361.78725387103987,29.17142857142857,217.1617889404297,376.346435546875,0.0014980229316279292,432.22472480977405,0.0,699,29.17142857142857,35,585.9172958982329,4.326740741729736,223.63551330566406,4.576247460127842,491.1090378513912,0.3132290244102478,6.473724365234375,735000,2.5955588817596436,56.807439634367405
2.112014055252075,0.24131560325622559,1.0,356.7250821944403,29.428571428571427,257.96905517578125,435.03460693359375,0.001316928886808455,426.94143870350933,0.0,700,29.428571428571427,35,602.1830236152164,4.326745986938477,264.88287353515625,4.331187328374217,484.3642608756181,0.3094361424446106,6.913818359375,736050,2.353329658508301,59.82593913804048
1.9478676319122314,0.725496768951416,1.0,317.33453586905813,30.0,229.46652221679688,515.5972900390625,0.0014227356296032667,446.5100004300768,0.0,701,30.0,35,606.9914760194779,4.327297687530518,236.47793579101562,5.8943071809040575,506.71630187918345,0.3069190979003906,7.01141357421875,737100,2.6733644008636475,62.822952443768315
1.6716657876968384,0.3205326795578003,1.0,403.7782883539747,29.65714285714286,228.03509521484375,595.8954467773438,0.0009942776523530483,426.08796754439703,0.0,702,29.65714285714286,35,576.0233639027846,4.327371597290039,233.59164428710938,4.374881922604849,482.1297017793905,0.3064082860946655,5.556549072265625,738150,1.9921984672546387,45.35100245059319
1.6978888511657715,0.24105823040008545,1.0,397.76860693379507,28.057142857142857,261.8905944824219,716.6956176757812,0.000984703772701323,427.35371521351146,0.0,703,28.057142857142857,35,580.6244043269178,4.326855182647705,268.3256530761719,4.112301108645045,486.6713698172073,0.30971378087997437,6.43505859375,739200,1.938947081565857,42.45558513759003
