Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,696150,742.3185424804688,662,886.2023160553074,757.5030457605707,0.0,61.250099182128906,66.78541619243735,392.2326354980469,5.484903812408447,0.0013345085317268968,748.9719541936544,36.8,1.0,1058.3565543245325,0.3556404113769531,5.26397705078125,36.8,386.9686584472656,5.129263401031494,2.8665559225563446,4.322180271148682
35,697200,719.8378295898438,663,852.4519382851943,728.4550532875116,0.0,57.47552490234375,73.3651214567752,258.8187255859375,5.394349575042725,0.0012745741987600923,718.3848987865653,36.857142857142854,1.0,990.7072803199865,0.2091350555419922,4.197235107421875,36.857142857142854,254.62149047851562,5.185214519500732,2.967854993982375,4.321249008178711
35,698250,708.9163208007812,664,832.2995481542234,708.1866356922311,0.0,49.182533264160156,53.787638177762474,306.26239013671875,5.177131652832031,0.0012728481087833643,728.811666429459,36.25714285714286,1.0,932.2025958942229,0.1351165771484375,3.966644287109375,36.25714285714286,302.2957458496094,5.042015075683594,2.871961571000929,4.324051380157471
35,699300,729.210693359375,665,865.7207773657127,740.6247430250265,0.0,60.28693389892578,60.68196167774257,363.73394775390625,5.477652549743652,0.001405125018209219,732.6037898279765,37.2,1.0,968.2239769560863,0.2577481269836426,4.7412109375,37.2,358.99273681640625,5.21990442276001,3.1057550266745584,4.320842266082764
35,700350,725.5985717773438,666,858.1987139941212,730.4251656301598,0.0,52.85749053955078,70.12250653080044,319.2923889160156,5.249244213104248,0.0013867536326870322,697.7503532135931,36.628571428571426,1.0,964.6348981954088,0.09297561645507812,3.475921630859375,36.628571428571426,315.81646728515625,5.15626859664917,2.7264389572765246,4.323372840881348
35,701400,730.7747192382812,667,859.5189818930913,732.9033971578643,0.0,62.7868537902832,76.46462585373233,335.4176940917969,5.408323764801025,0.001226660329848528,759.3540198023362,36.74285714285714,1.0,1000.8016706354545,0.16524314880371094,3.9471435546875,36.74285714285714,331.4705505371094,5.2430806159973145,2.8217811714574603,4.321213722229004
35,702450,733.6224365234375,668,858.1711463848075,731.8425391535744,0.0,45.30974578857422,60.12890468743599,316.5881042480469,5.218537330627441,0.0014136126264929771,767.3996351394885,36.885714285714286,1.0,991.4268942702664,0.14486026763916016,4.51715087890625,36.885714285714286,312.0709533691406,5.073677062988281,3.2050979799726074,4.3177361488342285
35,703500,719.2655639648438,669,845.8944907479812,721.1615073028755,0.0,42.921932220458984,45.37827904094046,289.4566650390625,5.057207107543945,0.0009984991047531366,762.1987265216657,36.97142857142857,1.0,912.0136637902099,0.16809749603271484,3.216827392578125,36.97142857142857,286.2398376464844,4.8891096115112305,2.5465462805893937,4.32082986831665
35,704550,713.5216064453125,670,837.8626893893551,713.6123307658787,0.0,46.43190002441406,51.92317978171292,287.266357421875,5.1206278800964355,0.001107526128180325,719.4648973310309,36.05714285714286,1.0,932.7191422048503,0.18207359313964844,3.112091064453125,36.05714285714286,284.1542663574219,4.938554286956787,2.353633751613597,4.32108211517334
35,705600,708.0103149414062,671,833.5123092584702,710.080088616187,0.0,41.283939361572266,50.85499383315865,313.2315979003906,5.128420829772949,0.0014812391018494964,760.1578263354722,36.48571428571429,1.0,939.4220665063766,0.1583690643310547,4.360870361328125,36.48571428571429,308.8707275390625,4.9700517654418945,2.9892323770629865,4.320591449737549
35,706650,745.28125,672,877.5682369437363,747.2309770742055,0.0,43.800437927246094,51.55903269547929,395.6163330078125,5.429045677185059,0.0012286811834201217,782.3786500219774,36.17142857142857,1.0,985.4320439732858,0.45165157318115234,4.13494873046875,36.17142857142857,391.48138427734375,4.977394104003906,2.922676994867297,4.32463264465332
35,707700,741.8566284179688,673,879.2809001726333,750.811269658129,0.0,56.01625442504883,70.64590235780568,338.4463806152344,5.269493579864502,0.001458686776459217,738.627276612078,36.48571428571429,1.0,1014.1237559346757,0.17253780364990234,3.576690673828125,36.48571428571429,334.86968994140625,5.0969557762146,2.811927946358193,4.323987007141113
35,708750,727.4784545898438,674,854.1564689556415,727.6747244926023,0.0,44.96902847290039,47.927739124332575,277.6512451171875,5.183201313018799,0.0013551340671256185,776.8106058294313,36.91428571428571,1.0,975.5668559298704,0.17982244491577148,3.651641845703125,36.91428571428571,273.9996032714844,5.003378868103027,2.4999591833402692,4.322329998016357
35,709800,741.2825927734375,675,876.1939493850067,747.6991623016072,0.0,49.41782760620117,56.61168740406312,361.2494812011719,5.179563522338867,0.0012979373568668962,781.7802516951397,36.94285714285714,1.0,966.7035513224583,0.21906042098999023,3.98175048828125,36.94285714285714,357.2677307128906,4.960503101348877,2.540448297253933,4.323126792907715
35,710850,719.754150390625,676,843.6212094965335,716.8149378884993,0.0,54.59294128417969,46.67344453953563,264.14459228515625,5.177260398864746,0.0014818479539826512,752.6132979008311,36.285714285714285,1.0,915.3032305736489,0.24997329711914062,3.78570556640625,36.285714285714285,260.35888671875,4.9272871017456055,2.646522554722151,4.321591854095459
35,711900,731.8948974609375,677,859.5486230545977,734.0755661879135,0.0,62.8091926574707,71.2066623119336,350.4584045410156,5.501487731933594,0.0014836662448942661,651.7035806026895,36.48571428571429,1.0,1047.9718830272593,0.26456117630004883,4.927520751953125,36.48571428571429,345.5308837890625,5.236926555633545,3.1201779122482156,4.31886625289917
35,712950,733.6861572265625,678,866.588481403053,737.7510658119829,0.0,64.9374008178711,78.93875077584161,336.76971435546875,5.3187408447265625,0.0013702309224754572,723.6806868832978,36.48571428571429,1.0,1018.6057149555392,0.10089969635009766,4.12640380859375,36.48571428571429,332.643310546875,5.217841148376465,2.4067931072745927,4.321476936340332
35,714000,731.8900756835938,679,860.1224983278045,733.4459881216538,0.0,44.663970947265625,53.615182312280176,314.5563049316406,5.125893592834473,0.0014510736800730228,758.5704597931089,36.68571428571428,1.0,979.1604415703915,0.14345026016235352,4.140838623046875,36.68571428571428,310.41546630859375,4.982443332672119,2.2774851866719583,4.320798873901367
35,715050,734.9696044921875,680,866.3054116815493,739.7548982643161,0.0,69.9850082397461,80.40782606085246,327.0222473144531,5.408074378967285,0.0013787407660856843,697.9821481693332,36.6,1.0,979.5672607815616,0.20258617401123047,3.752044677734375,36.6,323.27020263671875,5.205488204956055,2.769218559191641,4.320975303649902
35,716100,702.8873901367188,681,825.4656537009257,702.0066562160968,0.0,60.27428436279297,74.91579321088508,237.5115509033203,5.410749435424805,0.001173050724901259,696.8875266594507,35.57142857142857,1.0,963.0863593941752,0.20891237258911133,3.240020751953125,35.57142857142857,234.2715301513672,5.201837062835693,3.3490784599068806,4.320489406585693
35,717150,728.8833618164062,682,862.620762944507,736.4999676716018,0.0,60.273826599121094,63.943809922913,384.19146728515625,5.34567403793335,0.0014736251905560493,742.8265803134929,36.542857142857144,1.0,997.5459638343988,0.22062921524047852,4.514251708984375,36.542857142857144,379.6772155761719,5.125044822692871,3.2279392554282516,4.321094989776611
35,718200,733.1968383789062,683,866.4418832370006,740.9986885911032,0.0,41.9210090637207,49.33731116008708,327.4241027832031,5.094325542449951,0.0014661200111731887,752.803537697485,36.65714285714286,1.0,962.3236422735501,0.1678180694580078,3.4146728515625,36.65714285714286,324.0094299316406,4.926507472991943,2.9659289765396526,4.320005416870117
35,719250,746.3692626953125,684,882.7312276258807,753.0801760055908,0.0,43.507110595703125,47.039571788498414,363.005615234375,5.10892915725708,0.0014038917142897844,774.8099760965982,36.542857142857144,1.0,973.2825169656643,0.16268587112426758,4.500274658203125,36.542857142857144,358.5053405761719,4.9462432861328125,2.346338876302607,4.321929454803467
35,720300,713.1864013671875,685,837.7788422325211,713.7807822249805,0.0,45.04438781738281,59.472435530914154,238.64622497558594,5.34550142288208,0.0013886437518522143,733.9261143928611,36.25714285714286,1.0,1027.15111364126,0.3425297737121582,3.29925537109375,36.25714285714286,235.3469696044922,5.002971649169922,3.17438729424712,4.318554878234863
35,721350,726.9122314453125,686,854.2845544929991,727.0461134516848,0.0,54.76076889038086,60.60718238641535,360.48114013671875,5.4580793380737305,0.0014555755769833922,736.2157232139091,36.25714285714286,1.0,974.8282886612294,0.30838966369628906,4.141265869140625,36.25714285714286,356.3398742675781,5.149689674377441,2.3825899130730726,4.319602966308594
35,722400,722.1633911132812,687,850.9868350463457,723.8710931152079,0.0,66.20744323730469,70.54614707873091,294.58642578125,5.38822078704834,0.001311338972300291,668.8740468885966,36.2,1.0,961.6132371879929,0.16457223892211914,3.669097900390625,36.2,290.9173278808594,5.223648548126221,2.8864214126541836,4.320163726806641
35,723450,715.0274047851562,688,834.0088194043134,708.595369134672,0.0,60.14494705200195,69.82621650112333,304.8626708984375,5.241979598999023,0.0012576781446114182,696.8924689966384,36.05714285714286,1.0,954.205854459347,0.10706472396850586,4.327239990234375,36.05714285714286,300.5354309082031,5.134914875030518,3.197703257409758,4.317967891693115
35,724500,718.9627075195312,689,842.7466677706025,717.3442575322885,0.0,62.96560287475586,67.68765086802158,321.07403564453125,5.308499813079834,0.001327785663306713,719.6399320833277,35.77142857142857,1.0,1011.9557229278751,0.1345963478088379,4.156463623046875,35.77142857142857,316.9175720214844,5.173903465270996,2.5866217823442916,4.319377422332764
35,725550,724.6883544921875,690,859.3079196402482,731.179176252517,0.0,64.97190856933594,76.51531728330853,364.616455078125,5.4579854011535645,0.001019560149870813,649.4004646139277,35.77142857142857,1.0,985.3829277388496,0.14085912704467773,3.86651611328125,35.77142857142857,360.74993896484375,5.317126274108887,2.757697945603121,4.320322036743164
35,726600,712.7694702148438,691,829.7429968300418,707.6034783000093,0.0,51.17964172363281,54.30279119578043,279.4214782714844,5.097056865692139,0.0013641894329339266,716.5172484400647,36.68571428571428,1.0,964.1321755261584,0.2324357032775879,2.882049560546875,36.68571428571428,276.5394287109375,4.864621162414551,2.1350333362593608,4.319666385650635
35,727650,732.0426025390625,692,863.7119173438687,736.4911994964481,0.0,63.02195358276367,74.50210555880999,380.2383117675781,5.621122360229492,0.0013064815429970622,646.802759568894,36.51428571428571,1.0,967.4147878841256,0.40197181701660156,4.20135498046875,36.51428571428571,376.0369567871094,5.219150543212891,2.8522815786807643,4.3191986083984375
35,728700,731.582763671875,693,855.8657165312094,732.3534884344798,0.0,47.850303649902344,51.7731062143757,307.51739501953125,5.0723876953125,0.001452215830795467,732.0031268597846,37.17142857142857,1.0,1003.659295505712,0.2077784538269043,3.542877197265625,37.17142857142857,303.9745178222656,4.864609241485596,2.7410708469054756,4.319199562072754
35,729750,720.689453125,694,844.3109708298675,719.0929203278047,0.0,45.21320343017578,52.431464380168954,312.3414306640625,5.046520709991455,0.0010177138028666377,712.2637470295359,37.08571428571429,1.0,948.9440733606951,0.15448617935180664,3.404144287109375,37.08571428571429,308.9372863769531,4.892034530639648,3.083332414046563,4.3182902336120605
35,730800,736.360107421875,695,864.9869686349697,738.1877727165559,0.0,48.500038146972656,54.602390391182546,353.4090270996094,5.10102653503418,0.0013891466660425067,774.279333971825,36.82857142857143,1.0,964.6218616321377,0.1654806137084961,4.447174072265625,36.82857142857143,348.96185302734375,4.935545921325684,2.443483628940035,4.321338176727295
35,731850,750.8773193359375,696,878.8609992997491,748.0115480826347,0.0,60.072975158691406,72.02102546570192,381.2775573730469,5.420631408691406,0.0010118017671629786,748.3503150808963,36.68571428571428,1.0,1019.392052742919,0.28433942794799805,4.150634765625,36.68571428571428,377.1269226074219,5.136291980743408,2.925468739696046,4.32110071182251
35,732900,725.1851196289062,697,858.1041650114618,731.8454373905946,0.0,41.594669342041016,42.924255751590835,257.5766296386719,5.1908464431762695,0.0013083925005048513,727.3999781575917,35.114285714285714,1.0,947.1197467477075,0.29052734375,2.7466888427734375,35.114285714285714,254.82994079589844,4.9003190994262695,3.0025839212387773,4.318814277648926
35,733950,712.9956665039062,698,837.3409198702145,712.0636812357826,0.0,62.674354553222656,63.96354443835346,304.2973327636719,5.2899909019470215,0.0009844708256423473,731.4169297462845,35.97142857142857,1.0,944.270931224678,0.18651723861694336,3.227081298828125,35.97142857142857,301.07025146484375,5.103473663330078,2.9226769948672966,4.3214111328125
35,735000,736.38916015625,699,871.42509522266,743.5728966622785,0.0,53.02165985107422,70.00554642974356,382.3966369628906,5.282138347625732,0.0013446385273709893,743.1843385983319,36.31428571428572,1.0,1009.1579947999537,0.17160892486572266,4.771209716796875,36.31428571428572,377.62542724609375,5.11052942276001,2.458471401634166,4.319634914398193
35,736050,722.5079345703125,700,844.1103708374064,719.2051856726949,0.0,67.31717681884766,77.26501535238192,291.4140930175781,5.37785005569458,0.0013558880891650915,665.2806834444262,36.57142857142857,1.0,1011.3994371854951,0.22283029556274414,3.620452880859375,36.57142857142857,287.79364013671875,5.155019760131836,2.220498197454337,4.318861961364746
35,737100,741.8123779296875,701,880.2027209900547,753.082197368869,0.0,73.363525390625,72.8619520649151,386.86932373046875,5.449222564697266,0.0013539998326450586,718.9244031092044,37.542857142857144,1.0,1014.1173964154635,0.20111703872680664,4.368804931640625,37.542857142857144,382.5005187988281,5.248105525970459,2.0331939285322513,4.317669868469238
35,738150,736.8414916992188,702,867.9837920129058,741.3326759764669,0.0,55.12666320800781,57.600973926616504,312.1634521484375,5.145031452178955,0.0014031182508915663,763.2935567350955,36.74285714285714,1.0,1010.9209185645744,0.19025421142578125,3.732513427734375,36.74285714285714,308.4309387207031,4.954777240753174,2.40645390734235,4.317870140075684
35,739200,713.4325561523438,703,834.1348947472244,708.8959212702015,0.0,51.50509262084961,69.4490513828911,274.3946228027344,5.58171272277832,0.0014204289764165878,706.9973536462805,35.8,1.0,952.9096629082078,0.37038469314575195,3.507232666015625,35.8,270.88739013671875,5.211328029632568,2.9354970374951592,4.317947864532471
35,740250,695.6921997070312,704,824.0662698640045,700.2394623612762,0.0,46.817787170410156,57.457036287443714,302.1021728515625,5.252929210662842,0.0012301005190238357,688.6048724594042,36.114285714285714,1.0,908.8523207269016,0.10771799087524414,3.30438232421875,36.114285714285714,298.79779052734375,5.145211219787598,2.481605800069539,4.320134162902832
35,741300,705.2874145507812,705,833.4099062963784,709.1554172210023,0.0,43.498512268066406,56.82466792841918,365.9674377441406,5.261828422546387,0.0014903974952176213,726.8736577990103,36.68571428571428,1.0,947.4282058816308,0.1685032844543457,3.986785888671875,36.68571428571428,361.98065185546875,5.093325138092041,2.7647932350635296,4.317195415496826
35,742350,712.8836669921875,706,841.2971905204264,718.3988739346045,0.0,50.64459991455078,65.91817823358585,297.79302978515625,5.275026798248291,0.0011519903782755136,674.4377461836469,36.25714285714286,1.0,985.2477567190332,0.15000581741333008,3.201080322265625,36.25714285714286,294.5919494628906,5.125020980834961,3.2455935591229546,4.321242332458496
35,743400,741.3507080078125,707,869.8428443283175,740.6848077780901,0.0,48.95801544189453,59.89737775928582,413.90594482421875,5.359893798828125,0.0010113617172464728,763.2792220582999,36.68571428571428,1.0,1001.9938523471983,0.3025045394897461,4.351226806640625,36.68571428571428,409.5547180175781,5.057389259338379,2.7440473608098213,4.32038688659668
35,744450,726.4066162109375,708,848.2051894544026,723.0268213719668,0.0,50.593040466308594,61.39711412535895,297.9164123535156,5.145925521850586,0.0011658822186291218,671.393252292403,36.6,1.0,956.9781876095136,0.15877676010131836,3.929412841796875,36.6,293.98699951171875,4.987148761749268,2.7380910973053574,4.317551612854004
35,745500,709.603759765625,709,838.1323515025832,714.5477977177294,0.0,44.26304626464844,50.44199825439841,299.8297424316406,5.098005771636963,0.0013350023655220866,749.9707320455836,36.6,1.0,931.0700212697033,0.16783952713012695,3.509796142578125,36.6,296.3199462890625,4.930166244506836,2.64250962966214,4.319611072540283
35,746550,732.151611328125,710,866.3283982312138,738.6064711487779,0.0,42.023841857910156,45.94765991276477,382.27655029296875,5.155890464782715,0.001251731882803142,735.8207528808707,36.17142857142857,1.0,950.122993280076,0.2173752784729004,4.494964599609375,36.17142857142857,377.7815856933594,4.9385151863098145,2.2864284598562925,4.322754383087158
35,747600,722.8440551757812,711,851.4266027822982,725.4371026270143,0.0,54.146793365478516,66.1862675864139,320.4913635253906,5.1839399337768555,0.0011056545190513134,723.0118354468331,36.542857142857144,1.0,960.0513041641186,0.18582868576049805,3.30718994140625,36.542857142857144,317.1841735839844,4.998111248016357,2.6655780090721377,4.323935031890869
35,748650,724.998779296875,712,854.3884344520208,727.3368676338498,0.0,36.47846603393555,46.767311790899775,356.2840576171875,5.008083820343018,0.0012310842284932733,775.3415724276672,36.91428571428571,1.0,964.8244069084468,0.16837739944458008,4.261932373046875,36.91428571428571,352.0221252441406,4.8397064208984375,2.7812785196886765,4.3209052085876465
35,749700,726.3609008789062,713,854.6250501923906,727.5850994475834,0.0,40.892642974853516,39.893046425703,328.5682067871094,4.996928691864014,0.0011950198095291853,751.2921793671097,36.628571428571426,1.0,943.240287550046,0.14484930038452148,3.99957275390625,36.628571428571426,324.5686340332031,4.852079391479492,2.281424546020243,4.3231892585754395
35,750750,730.9109497070312,714,853.823409124625,726.8412052477883,0.0,56.34783172607422,62.74569928506477,322.5713806152344,5.103918075561523,0.0013208223972469568,714.6483936823997,35.65714285714286,1.0,1002.3633004715105,0.1554102897644043,3.345550537109375,35.65714285714286,319.225830078125,4.948507785797119,2.5739670010411904,4.323496341705322
35,751800,729.5917358398438,715,866.7765192248011,741.6159159863834,0.0,79.01705932617188,92.80240748408688,339.48358154296875,5.729470729827881,0.001195663819089532,691.7612460211502,37.05714285714286,1.0,1060.836053607457,0.3528575897216797,3.5849609375,37.05714285714286,335.89862060546875,5.376613140106201,3.134534434720566,4.321437358856201
35,752850,736.9877319335938,716,868.3789338571094,739.7206996623892,0.0,60.89989471435547,68.85119893566218,359.13720703125,5.257150650024414,0.0013953489251434803,695.2294794076968,36.17142857142857,1.0,989.7001552200693,0.1872420310974121,4.576019287109375,36.17142857142857,354.5611877441406,5.069908618927002,2.7201440538084354,4.318287372589111
35,753900,731.5289306640625,717,860.9731847539266,733.5540406712626,0.0,55.48630142211914,65.77862803748388,335.7421569824219,5.2630157470703125,0.0014572679065167904,710.4439095677526,37.08571428571429,1.0,1009.003241656264,0.14622068405151367,3.8182373046875,37.08571428571429,331.9239196777344,5.116795063018799,3.0272234196790073,4.319648265838623
35,754950,728.1836547851562,718,861.4380745097156,736.4195667966466,0.0,70.35436248779297,67.41125571249432,296.2581481933594,5.231904029846191,0.0013174207415431738,704.4852187893241,36.74285714285714,1.0,1027.1587895816285,0.16828441619873047,3.36553955078125,36.74285714285714,292.8926086425781,5.063619613647461,2.8818928020398293,4.3190813064575195
35,756000,748.84765625,719,882.2131187937364,751.2156914526097,0.0,69.25404357910156,73.10892750842275,383.26416015625,5.362485408782959,0.0013330254005268216,708.1219020564745,36.05714285714286,1.0,1022.5648340864765,0.18787574768066406,4.702972412109375,36.05714285714286,378.5611877441406,5.174609661102295,2.069407881397922,4.322349548339844
35,757050,708.5936279296875,720,821.2733059050115,698.0041550036402,0.0,69.9168930053711,74.08518770016956,225.29039001464844,5.485854148864746,0.0011604251340031624,661.2745778254786,36.142857142857146,1.0,976.9848500896436,0.3464336395263672,3.328369140625,36.142857142857146,221.96202087402344,5.139420509338379,2.8996833043120627,4.31995964050293
35,758100,749.6129150390625,721,883.1780812091903,752.4650844147206,0.0,50.38764190673828,58.57295969746433,447.473388671875,5.454034328460693,0.0012616015737876296,740.9477017819712,36.65714285714286,1.0,1011.9296503460986,0.4168858528137207,4.855072021484375,36.65714285714286,442.6183166503906,5.037148475646973,2.4253760491090524,4.321905136108398
35,759150,721.9784545898438,722,850.9460321644355,724.7233248719447,0.0,50.736846923828125,56.4359903409131,273.4161682128906,5.133919715881348,0.0012754729250445962,781.893347491826,36.457142857142856,1.0,1005.5309744521862,0.28160572052001953,2.902069091796875,36.457142857142856,270.51409912109375,4.852313995361328,2.1022825301882464,4.318723201751709
35,760200,716.939453125,723,846.7699628656048,718.654497847252,0.0,56.007816314697266,58.18636771908654,320.0224609375,5.486227512359619,0.0013038583565503359,700.9600083090697,35.142857142857146,1.0,963.001791075549,0.41936826705932617,4.378997802734375,35.142857142857146,315.6434631347656,5.066859245300293,2.8799092956238064,4.3192009925842285
35,761250,709.082763671875,724,836.5780213870817,713.1903950309695,0.0,54.45927810668945,57.95238385913481,301.6619567871094,5.218270301818848,0.0011502987472340465,699.8365919434078,36.05714285714286,1.0,916.5252061349473,0.1645359992980957,3.7027587890625,36.05714285714286,297.9591979980469,5.053734302520752,2.650529404184941,4.317723751068115
35,762300,726.0499877929688,725,861.0729829560327,734.0325277981289,0.0,50.720497131347656,58.73784793971512,376.7217102050781,5.094937801361084,0.001479725819081068,759.1027125108633,35.91428571428571,1.0,971.9677736622263,0.18537330627441406,4.56854248046875,35.91428571428571,372.1531677246094,4.90956449508667,3.1201779122482156,4.322039604187012
35,763350,733.0101318359375,726,870.9718969003333,742.4289411061076,0.0,47.10639953613281,60.25408551260556,348.2134094238281,5.2667083740234375,0.001461231498979032,754.4731511590543,36.31428571428572,1.0,1001.6810306983768,0.2390727996826172,3.684417724609375,36.31428571428572,344.52899169921875,5.02763557434082,2.785384595875186,4.318811893463135
35,764400,739.6521606445312,727,873.2177562538611,744.5337602359849,0.0,31.946767807006836,39.83768068219791,344.47637939453125,4.91060209274292,0.0013324195751920342,772.9746041686841,36.51428571428571,1.0,956.1663534689296,0.16787099838256836,4.28289794921875,36.51428571428571,340.1934814453125,4.742731094360352,2.2087026388671642,4.320801734924316
35,765450,713.5924682617188,728,839.5856563933967,713.24385666949,0.0,58.75356674194336,79.351656961363,252.22958374023438,6.289668560028076,0.0014149639755487442,660.1927464545821,34.628571428571426,1.0,978.9915153476284,1.0372142791748047,3.080596923828125,34.628571428571426,249.14898681640625,5.2524542808532715,3.703941640127364,4.32252311706543
35,766500,742.5791015625,729,876.7413188510704,747.3697875049392,0.0,49.283424377441406,59.35395655648079,397.89813232421875,5.333037853240967,0.0014675658894702792,782.0400241109484,36.2,1.0,962.3136590533602,0.2657785415649414,3.92535400390625,36.2,393.9727783203125,5.067259311676025,3.275885921613964,4.320766925811768
35,767550,748.4126586914062,730,886.5619135347937,754.9949650933218,0.0,56.98516082763672,68.07890885595943,346.2613830566406,5.461265563964844,0.0010072033619508147,766.0423386413686,36.51428571428571,1.0,987.5926835661835,0.22441577911376953,3.85650634765625,36.51428571428571,342.4048767089844,5.236849784851074,2.6226641696829534,4.319635391235352
35,768600,711.1409301757812,731,832.7158409111781,707.9550608222044,0.0,38.45063400268555,43.61175244884525,218.57962036132812,5.183506488800049,0.0011550724739208817,717.7901285668621,35.48571428571429,1.0,895.9489029172007,0.49715137481689453,2.3827056884765625,35.48571428571429,216.19691467285156,4.686355113983154,2.7502875545391725,4.317488193511963
35,769650,715.9359741210938,732,848.1600706793744,718.9857891468897,0.0,65.7267074584961,76.99989610289866,340.5937805175781,6.284608364105225,0.0013597299112007022,686.2828439848122,35.371428571428574,1.0,954.366225835971,0.9294605255126953,4.375640869140625,35.371428571428574,336.2181396484375,5.355147838592529,2.8191763162386305,4.321624279022217
35,770700,721.281005859375,733,859.963546479385,732.8227042129795,0.0,58.80673599243164,67.25868062651634,329.8232727050781,5.3045268058776855,0.001224677194841206,743.6429974210793,35.82857142857143,1.0,1002.8270660290888,0.08099126815795898,3.978912353515625,35.82857142857143,325.8443603515625,5.223535537719727,2.8130889406051676,4.320833683013916
35,771750,707.1636962890625,734,835.2348443974059,709.4493979390425,0.0,52.70038604736328,58.026666856989,263.4836120605469,5.28003454208374,0.0014651768142357469,739.195160133219,35.25714285714286,1.0,994.7212341289154,0.19862079620361328,2.82635498046875,35.25714285714286,260.6572570800781,5.081413745880127,2.4881761208088276,4.320168495178223
35,772800,738.8307495117188,735,880.2072516584943,749.4540499225286,0.0,49.160926818847656,55.32341293450051,408.5545654296875,5.413413047790527,0.0014507145388051867,778.0206373422336,35.48571428571429,1.0,992.1574794373852,0.3392953872680664,4.972015380859375,35.48571428571429,403.5825500488281,5.074117660522461,2.622664169682954,4.320370674133301
35,773850,684.1443481445312,736,814.1071810848376,690.8183252702269,0.0,57.01717758178711,65.07212628238099,198.51278686523438,5.562648296356201,0.001074347528629005,688.8055087857783,35.34285714285714,1.0,978.8173512682479,0.4788193702697754,2.373077392578125,35.34285714285714,196.13970947265625,5.083828926086426,2.267066791414557,4.318403244018555
35,774900,744.0516967773438,737,897.7797389753292,764.3220142132842,0.0,71.4757080078125,57.960636138526546,493.80511474609375,5.943839073181152,0.0013029640540480614,704.0441775100686,35.42857142857143,1.0,995.2825701914883,0.8045191764831543,5.585540771484375,35.42857142857143,488.2195739746094,5.139319896697998,2.4057753640023867,4.322969436645508
35,775950,718.1475219726562,738,857.3859335010663,729.8709050593551,0.0,59.09286117553711,76.48608894931176,245.83221435546875,5.525418758392334,0.0014356361934915185,715.4509369722358,35.542857142857144,1.0,984.7994033878211,0.24733877182006836,3.3723907470703125,35.542857142857144,242.45982360839844,5.278079986572266,2.5449429647592403,4.318484306335449
35,777000,721.3816528320312,739,857.5374412041792,727.8883394326701,0.0,50.01812744140625,56.43165556132415,338.537353515625,5.282491207122803,0.001019381219521165,719.7704689977339,34.42857142857143,1.0,935.3970497597279,0.1256570816040039,3.87823486328125,34.42857142857143,334.65911865234375,5.156834125518799,2.5555062599997598,4.319984436035156
35,778050,757.66552734375,740,896.8173602219811,764.5616624610454,0.0,38.049678802490234,62.51812530103375,394.3489074707031,5.21270751953125,0.0010841322364285588,714.5604248776177,36.22857142857143,1.0,994.2604067607405,0.2157731056213379,3.91253662109375,36.22857142857143,390.4363708496094,4.996934413909912,2.9576604101960076,4.319156169891357
35,779100,732.9505615234375,741,866.3835443431889,737.9730703153497,0.0,48.79723358154297,57.200204047428834,260.614990234375,5.366675853729248,0.001308351755142212,706.4462547201288,35.68571428571428,1.0,949.7647486388705,0.4015073776245117,3.330902099609375,35.68571428571428,257.2840881347656,4.965168476104736,2.605175382869684,4.319258213043213
35,780150,719.0150756835938,742,847.0151315807495,718.9729484493906,0.0,57.077022552490234,68.66752063494353,283.4644775390625,5.502857208251953,0.001367841730825603,674.5879534124888,34.371428571428574,1.0,999.0197545773156,0.27301454544067383,3.22308349609375,34.371428571428574,280.24139404296875,5.229842662811279,2.9865002383173165,4.324763298034668
35,781200,734.947509765625,743,855.2845279832335,727.3302599507417,0.0,52.134090423583984,60.00450324721336,357.4107666015625,5.190301895141602,0.0009909155778586864,713.3159021010332,35.57142857142857,1.0,957.4763077316328,0.1712660789489746,3.467803955078125,35.57142857142857,353.9429626464844,5.019035816192627,3.3745748031479192,4.318150520324707
35,782250,722.4228515625,744,845.2401592654045,717.8404208387046,0.0,42.83993911743164,55.838165226896514,283.5631408691406,5.068716049194336,0.0014836563495919108,746.8043339260527,34.885714285714286,1.0,962.8589886791552,0.20945405960083008,3.6488037109375,34.885714285714286,279.9143371582031,4.859261989593506,2.4930924980998266,4.322105884552002
35,783300,740.932861328125,745,870.8791641661775,739.7056387755887,0.0,64.84111022949219,71.00264640857002,391.0145568847656,5.768461227416992,0.0010486155515536666,749.5388667880162,35.0,1.0,1035.9073504716393,0.592618465423584,4.427581787109375,35.0,386.58697509765625,5.175842761993408,2.7774602993176543,4.32329797744751
