GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
358.58587646484375,5.079224109649658,739.8278304556691,0.2403888702392578,5.319612979888916,719.1192995270254,364.0933532714844,616,36.25714285714286,0.0014147496549412608,2.4418126421967425,735.4927978515625,647850,63.24049651919952,54.294681549072266,0.0,1001.6800226067672,36.25714285714286,1.0,867.8123651459373,4.278939247131348,35,5.507476806640625
348.2980041503906,5.129751205444336,723.409468522333,0.11400699615478516,5.243758201599121,735.2408603971812,353.1796875,617,36.82857142857143,0.0014703529886901379,2.6020400160062795,731.390869140625,648900,64.97552013570723,57.572872161865234,0.0,988.4737496482844,36.82857142857143,1.0,852.2561190769442,4.276703834533691,35,4.881683349609375
339.9933166503906,4.843023777008057,725.4693211799421,0.17110824584960938,5.014132022857666,759.2901060750618,344.0223693847656,618,37.542857142857144,0.0009785809088498354,2.960143405241009,727.5662841796875,649950,47.31396869714682,41.3507080078125,0.0,960.3457454773503,37.542857142857144,1.0,851.017224382982,4.279163360595703,35,4.029052734375
297.3122253417969,5.125363349914551,708.2464903427515,0.4842839241027832,5.609647274017334,654.740975770613,301.9534606933594,619,36.6,0.0014636394334957004,3.0256050162381927,707.5846557617188,651000,70.0404416445075,63.00624084472656,0.0,962.0552238909161,36.6,1.0,830.9413008989342,4.279483318328857,35,4.6412353515625
368.98583984375,5.1456217765808105,713.5067204859492,0.1573805809020996,5.30300235748291,731.7398648075641,374.2890625,620,36.4,0.0013302935985848308,2.9587642207999125,711.6680297851562,652050,68.1902333702815,51.72592544555664,0.0,955.4007444361879,36.4,1.0,839.7352552531397,4.280282497406006,35,5.30322265625
364.8143615722656,4.978941440582275,726.0768719796441,0.13280630111694336,5.111747741699219,742.9303001689007,369.35986328125,621,37.08571428571429,0.0013630206231027842,2.545263708722296,721.1159057617188,653100,65.12574682205276,52.59489440917969,0.0,1005.9591603388534,37.08571428571429,1.0,851.681871417691,4.277519702911377,35,4.545501708984375
350.87701416015625,5.401429176330566,727.866767302465,0.5526623725891113,5.954091548919678,654.2391097862932,355.5735778808594,622,36.114285714285714,0.0013426144141703844,2.7336153828262835,723.880859375,654150,95.87584162990065,90.01854705810547,0.0,1025.641624212193,36.114285714285714,1.0,855.676183356296,4.277790546417236,35,4.696563720703125
381.4656066894531,5.071094512939453,733.2946542303647,0.19843006134033203,5.269524574279785,714.2838264939021,386.2350769042969,623,37.05714285714286,0.0014249550877138972,2.693302350465021,730.8660278320312,655200,63.881302457636835,57.057186126708984,0.0,997.0522312925949,37.05714285714286,1.0,861.5729072548894,4.276895999908447,35,4.76947021484375
326.2967224121094,5.050255298614502,723.4538651389496,0.18001127243041992,5.230266571044922,691.6183960624351,330.9296569824219,624,36.6,0.0013166076969355345,2.2064839515780372,728.2434692382812,656250,59.00081808638328,52.429893493652344,0.0,964.4390817912239,36.6,1.0,850.9504705744682,4.276943206787109,35,4.6329345703125
306.6533203125,5.272811412811279,712.6255717978955,0.24235200881958008,5.515163421630859,622.4994326007541,311.40972900390625,625,35.82857142857143,0.0013077964540570974,2.9615219473942713,714.5855712890625,657300,87.48751403435655,73.05705261230469,0.0,1006.7792779957284,35.82857142857143,1.0,838.4518221179896,4.279284477233887,35,4.75640869140625
332.5086364746094,5.025214672088623,707.6136136491335,0.15438413619995117,5.179598808288574,734.6498215785041,336.48541259765625,626,36.142857142857146,0.0010289163328707218,2.205743893213575,707.1185302734375,658350,53.16800587857169,46.639251708984375,0.0,967.5831397527485,36.142857142857146,1.0,832.1305307996319,4.280313491821289,35,3.976776123046875
332.9092712402344,5.008931636810303,707.1903005945878,0.10256004333496094,5.111491680145264,718.5650065479747,337.6360168457031,627,36.08571428571429,0.0012317199725657701,3.3498096199330374,707.076171875,659400,53.57104968879223,44.66505432128906,0.0,946.1301655238902,36.08571428571429,1.0,831.1317280630201,4.282823085784912,35,4.72674560546875
278.34326171875,5.059278964996338,676.5340230590912,0.2818636894226074,5.341142654418945,695.3249847047388,282.6152038574219,628,36.31428571428572,0.0012946928618475795,2.6701677697042463,679.3199462890625,660450,63.16526976785438,54.40608215332031,0.0,962.5337725586312,36.31428571428572,1.0,796.8115103327558,4.2816667556762695,35,4.271942138671875
484.5052185058594,4.980755805969238,752.7238269294282,0.8102002143859863,5.790956020355225,761.3936559433993,491.1794738769531,629,37.885714285714286,0.0012716648634523153,2.56093095317675,740.9957885742188,661500,67.55955480202884,67.76332092285156,0.0,1007.0276519321942,37.885714285714286,1.0,881.3879087915842,4.281474590301514,35,6.67425537109375
207.54200744628906,4.97653865814209,686.4592164724241,0.7207269668579102,5.697265625,677.0846493317863,211.0502166748047,630,35.885714285714286,0.001378553919494152,3.040408135868121,682.8203125,662550,62.53463279748696,50.21302795410156,0.0,918.2973402765994,35.885714285714286,1.0,808.5339237487694,4.2787580490112305,35,3.508209228515625
409.3696594238281,5.039794445037842,718.1861220122948,0.3886404037475586,5.4284348487854,675.1191134046946,414.75701904296875,631,36.714285714285715,0.001295306021347642,2.536267545276817,715.177978515625,663600,55.95094009147262,50.29280090332031,0.0,959.3260793353886,36.714285714285715,1.0,844.7868451597151,4.282535552978516,35,5.387359619140625
356.4280090332031,4.949172496795654,731.4854901013065,0.14252471923828125,5.0916972160339355,756.0975521027786,360.81353759765625,632,36.68571428571428,0.0010216233786195517,2.2649052780121615,727.927734375,664650,49.88134378371727,45.809600830078125,0.0,961.4308155132574,36.68571428571428,1.0,859.3401022011433,4.279764175415039,35,4.385528564453125
366.42071533203125,4.589118480682373,722.663319622281,0.3070068359375,4.896125316619873,779.6655738247684,371.6617126464844,633,37.82857142857143,0.0014481673715636134,2.5126618132480747,722.5343017578125,665700,38.71785638671906,33.372642517089844,0.0,952.3115813488413,37.82857142857143,1.0,848.7043206636251,4.278213024139404,35,5.240997314453125
378.5085144042969,5.108246326446533,722.6212868935063,0.7055745124816895,5.813820838928223,714.439590054632,382.08514404296875,634,37.08571428571429,0.0010358475847169757,3.0460412582463126,724.9525146484375,666750,62.38367937254373,53.827091217041016,0.0,1001.6713701411696,37.08571428571429,1.0,851.5387766688648,4.277344226837158,35,3.576629638671875
299.09796142578125,5.101387023925781,721.3451174228994,0.21209716796875,5.313484191894531,725.2094089266639,302.64837646484375,635,36.94285714285714,0.0014889369485899806,3.2420703891438363,715.7454223632812,667800,72.3198657041389,61.185760498046875,0.0,957.7759417002571,36.94285714285714,1.0,846.3240323635323,4.278964519500732,35,3.5504150390625
330.5486755371094,5.1002373695373535,706.1759998833082,0.1781625747680664,5.27839994430542,714.421863890876,334.9343566894531,636,37.0,0.0011924850987270474,2.2038926600773587,706.575927734375,668850,62.15872196257832,53.234676361083984,0.0,963.7123235245944,37.0,1.0,829.5822053363049,4.277009963989258,35,4.38568115234375
415.9103088378906,5.262213706970215,730.3896550552123,0.24504661560058594,5.507260322570801,669.2284841025092,422.1192626953125,637,37.17142857142857,0.0014065293362364173,2.8232272747510003,731.9213256835938,669900,79.95171407307275,71.30244445800781,0.0,982.1112547910731,37.17142857142857,1.0,860.2941924563851,4.279697418212891,35,6.208953857421875
309.29718017578125,5.024379253387451,720.6882353975706,0.21537160873413086,5.239750862121582,738.0338973368918,313.4913635253906,638,36.457142857142856,0.0013317782431840897,2.791239940987386,718.3375244140625,670950,56.578601626167995,50.54051208496094,0.0,926.9515549992972,36.457142857142856,1.0,846.0367285936277,4.278416633605957,35,4.194183349609375
410.4758605957031,5.3142523765563965,747.5556498329212,0.43987464904785156,5.754127025604248,736.580179273795,415.9665222167969,639,37.17142857142857,0.0011947673046961427,2.3602144489215293,737.055908203125,672000,81.24082732788472,70.1645736694336,0.0,1068.7353621805737,37.17142857142857,1.0,877.1438561904225,4.277573585510254,35,5.49066162109375
197.97219848632812,5.2938618659973145,679.045569132206,0.5146284103393555,5.80849027633667,653.2914865894206,202.21450805664062,640,36.542857142857144,0.0014570605708286166,2.622352892704861,680.8004150390625,673050,78.15419507981531,74.9725112915039,0.0,948.6607134858529,36.542857142857144,1.0,800.3036432964618,4.273433685302734,35,4.2423095703125
417.96917724609375,5.043886184692383,718.3608162620809,0.30917787551879883,5.353064060211182,710.4075635883412,422.726318359375,641,37.08571428571429,0.0012309775920584798,2.3948925245366715,715.044677734375,674100,59.27851931697327,58.9534912109375,0.0,985.7301369413465,37.08571428571429,1.0,842.323195696137,4.272524356842041,35,4.75714111328125
415.7270202636719,5.008925437927246,745.5746314127309,0.24924039840698242,5.2581658363342285,753.3186218643418,421.6565856933594,642,37.22857142857143,0.0015024907188490033,2.4152576234752066,736.7451171875,675150,51.820202575171585,58.7449951171875,0.0,993.2856363751639,37.22857142857143,1.0,874.8907251855143,4.276702404022217,35,5.9295654296875
323.9124450683594,4.894425392150879,722.5000560002459,0.21338129043579102,5.10780668258667,766.3439289136077,327.79541015625,643,37.77142857142857,0.0013223901623860002,2.473698379647242,723.1375732421875,676200,51.319960686347706,54.595184326171875,0.0,965.0490063267152,37.77142857142857,1.0,848.6481982223552,4.2761125564575195,35,3.882965087890625
330.644287109375,5.224299907684326,712.9028161270387,0.21940374374389648,5.443703651428223,692.2744170385769,335.49053955078125,644,36.65714285714286,0.001343288691714406,2.472047816722659,712.4854736328125,677250,71.4418849547344,60.251468658447266,0.0,988.9857476020362,36.65714285714286,1.0,838.5574866906211,4.280906677246094,35,4.84625244140625
382.6864929199219,5.175076961517334,732.3223759667388,0.1720428466796875,5.3471198081970215,710.5500203068493,387.51263427734375,645,37.457142857142856,0.0013953144662082195,2.8917899266011418,725.643798828125,678300,71.99015158726546,57.355472564697266,0.0,954.6693539943722,37.457142857142856,1.0,858.5661252074115,4.280228137969971,35,4.826141357421875
320.3167419433594,4.698927879333496,719.9751242810063,0.26042604446411133,4.959353923797607,754.3115523757814,323.5135192871094,646,37.114285714285714,0.0012137616286054254,2.7231434417014526,718.3738403320312,679350,47.127570096390905,40.78724670410156,0.0,932.3827732865698,37.114285714285714,1.0,844.6049664650318,4.2794718742370605,35,3.19677734375
443.1667785644531,5.151012897491455,757.598715873554,1.0282983779907227,6.179311275482178,707.0631880232247,448.7909851074219,647,37.371428571428574,0.001378744258545339,2.2562385168456722,747.4718017578125,680400,66.14145635028656,60.0319709777832,0.0,987.902666508856,37.371428571428574,1.0,887.8570515965931,4.278652667999268,35,5.62420654296875
287.2147521972656,4.893918514251709,720.5924660071636,0.30331993103027344,5.197238445281982,704.2668266721347,291.0279846191406,648,37.542857142857144,0.0011720688780769706,2.2594924479734337,720.0655517578125,681450,57.08181009662649,46.58689880371094,0.0,925.4414491642085,37.542857142857144,1.0,845.0031364822494,4.278517723083496,35,3.813232421875
422.9112548828125,4.986920356750488,745.8042915309763,0.37573862075805664,5.362658977508545,777.5043829847756,427.8523864746094,649,38.142857142857146,0.00134627940133214,2.0444050079998077,740.4779663085938,682500,56.77404496617594,61.81635284423828,0.0,971.4072648101474,38.142857142857146,1.0,873.346059440963,4.278652667999268,35,4.941131591796875
306.15423583984375,4.89376974105835,716.5702634808857,0.21663808822631836,5.110407829284668,733.603349312266,310.1899108886719,650,37.0,0.0014285790966823697,2.177810171446801,720.2286376953125,683550,56.12307139726978,44.821529388427734,0.0,974.6909988725199,37.0,1.0,842.7845649309168,4.283504962921143,35,4.035675048828125
370.6822204589844,4.975743293762207,722.3958578676958,0.18696928024291992,5.162712574005127,752.9393360062223,375.4263916015625,651,37.714285714285715,0.0012480714358389378,2.1721803209997956,721.6271362304688,684600,54.46649020342091,47.684715270996094,0.0,965.9899272931063,37.714285714285715,1.0,848.1162860847768,4.285130500793457,35,4.744171142578125
389.7125549316406,5.033031463623047,739.112979173423,0.13440322875976562,5.1674346923828125,719.1148331903487,394.6200866699219,652,37.77142857142857,0.0014021140523254871,2.9089587168480975,731.1697387695312,685650,65.63785781919916,48.68579864501953,0.0,1001.3865653910758,37.77142857142857,1.0,866.6827220465789,4.285332202911377,35,4.90753173828125
312.9284973144531,5.07465124130249,702.8145692215278,0.25412988662719727,5.3287811279296875,717.7765844608344,317.03192138671875,653,37.285714285714285,0.0010102213127538562,3.094432129499956,698.945556640625,686700,62.25887211057148,54.43419647216797,0.0,956.8840710052091,37.285714285714285,1.0,828.535132569586,4.285624027252197,35,4.103424072265625
396.759521484375,5.042087554931641,741.4351804382699,0.13639068603515625,5.178478240966797,740.2932645687441,401.89483642578125,654,37.94285714285714,0.0013267142930999398,2.1373261953445764,729.8262329101562,687750,65.28186203810857,52.79567337036133,0.0,956.8749629285453,37.94285714285714,1.0,867.9576040249603,4.28607177734375,35,5.13531494140625
313.1539001464844,5.099175930023193,710.3101711893087,0.18539762496948242,5.284573554992676,677.7285168273913,317.5824890136719,655,36.48571428571429,0.0015052403323352337,2.4999591833402697,711.1615600585938,688800,62.954514577187716,50.860870361328125,0.0,949.4014471898314,36.48571428571429,1.0,836.5570921636337,4.2865376472473145,35,4.4285888671875
440.23846435546875,4.957254409790039,751.3585026021974,0.28078317642211914,5.238037586212158,759.8407640536792,445.0468444824219,656,37.97142857142857,0.0013970150612294674,2.2864284598562925,742.935791015625,689850,58.971571542744144,56.993858337402344,0.0,991.8993595243646,37.97142857142857,1.0,879.3769161532701,4.2828779220581055,35,4.808380126953125
377.1665954589844,5.063922882080078,742.2265427929849,0.17494821548461914,5.238871097564697,698.1383289020753,382.7728576660156,657,37.285714285714285,0.0014419974759221077,1.99386815112776,744.5156860351562,690900,58.81165035754218,49.671852111816406,0.0,961.2115053028033,37.285714285714285,1.0,873.3273335759463,4.284017086029053,35,5.60626220703125
359.18011474609375,5.010094165802002,734.9460070771689,0.15273761749267578,5.162831783294678,773.9853954810113,364.5349426269531,658,37.285714285714285,0.001341001014225185,2.5698407796307268,736.3557739257812,691950,55.520073589592805,45.48910903930664,0.0,993.5752079946276,37.285714285714285,1.0,864.9102998011757,4.281836986541748,35,5.354827880859375
402.61474609375,4.941017150878906,753.8507186673537,0.18621444702148438,5.127231597900391,765.0836363302798,407.3125305175781,659,37.57142857142857,0.0014845739351585507,1.8865798879107631,751.1218872070312,693000,55.480884845169044,49.09463119506836,0.0,992.0544479350941,37.57142857142857,1.0,884.2618229568197,4.2813568115234375,35,4.697784423828125
360.091796875,5.124224662780762,747.4435135387614,0.27449607849121094,5.398720741271973,716.7471337963686,365.5331115722656,660,38.17142857142857,0.0013425505021587014,2.6239089083243106,743.02880859375,694050,74.86243464316294,61.71400451660156,0.0,985.6231531456808,38.17142857142857,1.0,876.0928271168117,4.281153678894043,35,5.441314697265625
315.07061767578125,4.801798343658447,723.4137303318588,0.2733039855957031,5.07510232925415,733.6642774671308,318.8656005859375,661,37.34285714285714,0.0012680563377216458,2.7354065474060407,721.2679443359375,695100,47.177177564219924,34.953369140625,0.0,940.5269311888916,37.34285714285714,1.0,849.6400495569154,4.285554885864258,35,3.79498291015625
412.6245422363281,5.142911911010742,755.7338791562657,0.46958351135253906,5.612495422363281,757.9563868362006,416.8577575683594,662,37.542857142857144,0.0010300148278474808,2.4300835628531336,744.3162841796875,696150,69.27053034996786,67.97130584716797,0.0,1046.2171398102168,37.542857142857144,1.0,884.2137461021264,4.289846420288086,35,4.23321533203125
313.3251037597656,5.1159281730651855,729.3983654569282,0.14758014678955078,5.263508319854736,728.750479870085,317.5570983886719,663,37.6,0.0014597922563552856,2.3323807579381204,726.8553466796875,697200,66.55616330994093,63.65674591064453,0.0,970.6735150233227,37.6,1.0,853.6715032577448,4.289295196533203,35,4.23199462890625
338.0296325683594,5.004127502441406,710.3590886723103,0.1455225944519043,5.1496500968933105,703.3560295672521,342.5902099609375,664,37.05714285714286,0.0013015391305088997,2.1901449024842057,716.6544189453125,698250,63.24094600743338,53.9598503112793,0.0,955.2626426835654,37.05714285714286,1.0,834.8384893758406,4.290438175201416,35,4.560577392578125
418.1248779296875,5.006902694702148,744.7585533231044,0.27043914794921875,5.277341842651367,669.5396908331111,422.76678466796875,665,37.885714285714286,0.0010960339568555355,2.174809398169722,738.4515991210938,699300,58.83998384472044,51.55338668823242,0.0,963.8986749483603,37.885714285714286,1.0,870.8157983927699,4.289260387420654,35,4.64190673828125
353.5923156738281,4.9911370277404785,728.065733578878,0.11363029479980469,5.104767322540283,723.5193148254078,358.1280822753906,666,37.17142857142857,0.0014980032574385405,2.1710525990300424,727.4359130859375,700350,61.86275681428552,50.346126556396484,0.0,944.2730189996654,37.17142857142857,1.0,854.9100140164587,4.29099178314209,35,4.5357666015625
371.9694519042969,5.282411098480225,734.3265996225881,0.40126895904541016,5.683680057525635,679.942875474969,376.51385498046875,667,36.885714285714286,0.001280195894651115,2.7231434417014526,730.6098022460938,701400,74.17862593130327,55.37843322753906,0.0,992.022859168809,36.885714285714286,1.0,862.1036313022328,4.2903666496276855,35,4.544403076171875
361.0615234375,5.1567063331604,728.1522289477352,0.08758878707885742,5.244295120239258,723.0737662971153,365.86676025390625,668,37.42857142857143,0.0010665827430784702,2.345642943059862,726.1019897460938,702450,64.21465643550518,46.95375061035156,0.0,985.6737638945755,37.42857142857143,1.0,854.2011764398997,4.291182994842529,35,4.80523681640625
366.321533203125,4.846243381500244,727.9595143390803,0.1503901481628418,4.996633529663086,765.4657805926863,370.0540466308594,669,37.542857142857144,0.0010268989717587829,2.465103384014056,726.4076538085938,703500,43.823880215977454,39.01976013183594,0.0,928.8520706589246,37.542857142857144,1.0,854.0715818399646,4.288756370544434,35,3.732513427734375
316.1568908691406,5.042231559753418,704.7510896035365,0.2763404846191406,5.318572044372559,669.1300520230311,320.12628173828125,670,37.457142857142856,0.0013039845507591963,3.3238777452406585,711.1574096679688,704550,62.60341494649108,50.573036193847656,0.0,953.5271660848591,37.457142857142856,1.0,827.8476416068893,4.291670322418213,35,3.969390869140625
366.9648132324219,4.845141410827637,715.2970617747904,0.1500682830810547,4.995209693908691,754.5290054198091,371.4671936035156,671,37.714285714285715,0.001094755600206554,2.2112882938159255,716.6436157226562,705600,50.73193506437328,39.85377502441406,0.0,940.0236068248487,37.714285714285715,1.0,840.619041661981,4.292698860168457,35,4.50238037109375
436.3896789550781,4.841287136077881,747.7519577474505,0.5390143394470215,5.380301475524902,778.5457422936955,441.57720947265625,672,36.97142857142857,0.0010118623031303287,1.9491494743783475,748.7481689453125,706650,51.42553558387399,47.18707275390625,0.0,979.3281224340604,36.97142857142857,1.0,878.3798299765441,4.293686866760254,35,5.187530517578125
387.95989990234375,5.069983959197998,755.1258787951502,0.34451866149902344,5.4145026206970215,750.6927714552138,392.7734069824219,673,37.94285714285714,0.001466901507228613,2.596072386651554,746.9755859375,707700,74.38307174980106,64.50140380859375,0.0,1035.513989753757,37.94285714285714,1.0,884.8234655183569,4.2934956550598145,35,4.813507080078125
332.10198974609375,4.854601860046387,730.6340856414515,0.23558807373046875,5.0901899337768555,786.9201065982735,336.77392578125,674,36.94285714285714,0.0013726678444072604,1.955838981728552,735.664306640625,708750,48.91799556859665,45.30286407470703,0.0,985.9251037161657,36.94285714285714,1.0,858.765515724801,4.289978981018066,35,4.67193603515625
385.32562255859375,4.993955612182617,744.6866415075302,0.24553203582763672,5.239487648010254,757.5355784129943,390.0596618652344,675,36.97142857142857,0.001440587337128818,2.3112855332750497,742.597900390625,709800,56.99209478877638,48.78190231323242,0.0,982.4962644542668,36.97142857142857,1.0,874.6844820775977,4.289793014526367,35,4.734039306640625
347.9158935546875,4.686404705047607,726.9245773110866,0.1912217140197754,4.877626419067383,774.9623452674455,352.6507873535156,676,36.97142857142857,0.001303385361097753,2.3962555824299145,732.4774780273438,710850,38.66926623130851,42.83563995361328,0.0,928.0454722777909,36.97142857142857,1.0,856.3457563456401,4.28983736038208,35,4.734893798828125
399.98724365234375,4.959670066833496,750.9776704961373,0.27541542053222656,5.235085487365723,777.7689915243822,403.6716613769531,677,37.34285714285714,0.0010156825883314013,1.7718893409958458,747.6553955078125,711900,51.940185033179716,47.36738586425781,0.0,1048.7245589416693,37.34285714285714,1.0,881.4190464208059,4.291996002197266,35,3.684417724609375
355.83612060546875,5.1549224853515625,736.1299446254944,0.18965673446655273,5.344579219818115,738.9477750846028,360.6706237792969,678,36.714285714285715,0.0013971587177366018,2.385329310256206,740.4179077148438,712950,76.04981820345827,61.50703811645508,0.0,1008.5620334923442,36.714285714285715,1.0,866.0429814200694,4.291661739349365,35,4.834503173828125
354.25701904296875,5.0683674812316895,730.2704833393773,0.13704776763916016,5.20541524887085,764.9525404621555,359.1564025878906,679,37.371428571428574,0.00136693159583956,2.3553672966314223,730.0609741210938,714000,61.56852751042597,47.36064910888672,0.0,1000.0043144975917,37.371428571428574,1.0,857.2206094720445,4.291424751281738,35,4.899383544921875
395.4248352050781,5.031684398651123,745.9143684999806,0.16472911834716797,5.196413516998291,723.4159461896764,400.493408203125,680,37.885714285714286,0.0013655994553118944,2.1350333362593608,740.0722045898438,715050,69.26731842616255,62.22669219970703,0.0,982.8493793262433,37.885714285714286,1.0,873.9945587292715,4.286459445953369,35,5.068572998046875
277.8134765625,5.05403470993042,704.1600317431141,0.37441349029541016,5.42844820022583,712.8431167969577,281.6702880859375,681,36.714285714285715,0.0013036932796239853,2.4209965902074124,710.3795166015625,716100,67.19180775775084,53.11659240722656,0.0,975.413429137181,36.714285714285715,1.0,828.7864266403003,4.289556503295898,35,3.8568115234375
426.96142578125,4.963095188140869,744.2642859414011,0.3046555519104004,5.2677507400512695,763.5466361224542,431.8017272949219,682,37.2,0.0010290152858942747,2.627328898873748,739.3985595703125,717150,58.040449013358824,54.86225509643555,0.0,1016.2883341499002,37.2,1.0,872.9427492334851,4.288449764251709,35,4.840301513671875
344.9345703125,4.901801586151123,736.9080283719891,0.18240928649902344,5.0842108726501465,748.6358883063426,348.98968505859375,683,37.57142857142857,0.0011720886686816812,2.6863221196670075,733.1834106445312,718200,49.09438570152729,42.8602180480957,0.0,946.0475785863221,37.57142857142857,1.0,861.84020341059,4.283979415893555,35,4.05511474609375
415.8794860839844,4.702864170074463,755.2961066014219,0.263883113861084,4.966747283935547,791.7114995248469,420.68060302734375,684,37.08571428571429,0.0012587250676006079,2.476996205907799,752.0651245117188,719250,42.036920317671516,35.96684265136719,0.0,950.2819658200698,37.08571428571429,1.0,885.3656094076604,4.280910015106201,35,4.801116943359375
293.71710205078125,4.911257743835449,718.8847295264028,0.6849112510681152,5.5961689949035645,723.3933427252027,297.9775695800781,685,36.6,0.0014515272341668606,3.0256050162381927,718.95166015625,720300,56.570451540990334,45.36555099487305,0.0,1006.587013664496,36.6,1.0,844.2292617648296,4.281096935272217,35,4.260467529296875
395.71759033203125,5.067156791687012,723.749330314861,0.2971076965332031,5.364264488220215,674.9984335393614,400.0580139160156,686,37.22857142857143,0.00122319464571774,2.899120204335045,730.7574462890625,721350,65.92523247135766,54.661109924316406,0.0,986.0942881441297,37.22857142857143,1.0,850.7752153959748,4.2806477546691895,35,4.340423583984375
337.68450927734375,5.338478088378906,718.8539585873741,0.2770352363586426,5.615513324737549,587.9300575115051,342.4820861816406,687,36.31428571428572,0.001349989091977477,3.0215552151776652,721.3822021484375,722400,79.03912923660852,65.29852294921875,0.0,979.06394910699,36.31428571428572,1.0,845.9504862793392,4.2811503410339355,35,4.797576904296875
342.8143005371094,5.154273509979248,709.5713346562932,0.10885906219482422,5.263132572174072,693.5740744288437,347.6021423339844,688,36.22857142857143,0.0013464185176417232,2.608619933831618,717.3011474609375,723450,75.09500407049084,68.39964294433594,0.0,956.9217374767452,36.22857142857143,1.0,836.1225172373777,4.282733917236328,35,4.787841796875
371.6927795410156,4.988882541656494,721.387722994997,0.1505899429321289,5.139472484588623,758.8089582379988,376.55810546875,689,36.48571428571429,0.001429889933206141,2.6226641696829534,722.2160034179688,724500,60.69708757227733,56.68285369873047,0.0,1004.6258822859671,36.48571428571429,1.0,848.180081625061,4.281002044677734,35,4.865325927734375
406.2063293457031,5.191960334777832,733.2355641559953,0.26158761978149414,5.453547954559326,697.0896991836087,411.3091735839844,690,37.22857142857143,0.0013888697139918804,2.1920077461504723,730.419677734375,725550,66.86030511883936,61.67949676513672,0.0,978.143619674329,37.22857142857143,1.0,861.7501526728698,4.280044078826904,35,5.10284423828125
302.4375,4.810676097869873,711.3072351826135,0.30895566940307617,5.119631767272949,699.2412498561574,305.85150146484375,691,35.91428571428571,0.001029934617690742,3.0082878715919708,712.4920654296875,726600,47.4954009974775,39.200218200683594,0.0,918.027578260733,35.91428571428571,1.0,835.8575044417488,4.282837390899658,35,3.41400146484375
436.0101318359375,5.231761932373047,736.0726555110358,1.029078483581543,6.26084041595459,669.8037854485069,440.9917907714844,692,36.885714285714286,0.0012592022540047765,2.1216089389413684,729.8014526367188,727650,81.14774279054245,66.16029357910156,0.0,1000.4894934857148,36.885714285714286,1.0,864.4655071890587,4.2808637619018555,35,4.981658935546875
317.8833923339844,4.932117938995361,723.1887403321184,0.2522759437561035,5.184393882751465,740.8874340874606,321.77227783203125,693,36.42857142857143,0.0012601152993738651,2.7597692893813144,723.2333374023438,728700,53.953743310494225,43.54047393798828,0.0,994.1461730523497,36.42857142857143,1.0,847.823178224972,4.278209686279297,35,3.888885498046875
366.531005859375,4.932032108306885,717.7270767516644,0.15992116928100586,5.091953277587891,709.3342727584517,370.86737060546875,694,36.628571428571426,0.0012791781919077039,2.450489330559036,725.7409057617188,729750,52.73166759382917,45.78126525878906,0.0,936.9417292939631,36.628571428571426,1.0,844.9407265252862,4.2799224853515625,35,4.33636474609375
385.751953125,4.966030597686768,738.6734290344266,0.21988344192504883,5.185914039611816,748.0779654359563,390.8876647949219,695,36.8,0.001367911696434021,1.982783036902568,729.736572265625,730800,56.74600194667086,48.835208892822266,0.0,980.5944203451099,36.8,1.0,867.335969648978,4.2752790451049805,35,5.135711669921875
424.75445556640625,5.026183128356934,747.574573272854,0.3090629577636719,5.3352460861206055,774.0765847684286,429.5909423828125,696,37.34285714285714,0.001258714240975678,2.041608009708554,747.0099487304688,731850,64.88373242031564,54.127986907958984,0.0,998.2032401895593,37.34285714285714,1.0,878.6508562671378,4.275729179382324,35,4.83648681640625
316.2717590332031,4.781151294708252,735.3006176104396,0.2834014892578125,5.0645527839660645,711.8680712159414,321.19024658203125,697,36.31428571428572,0.001443117973394692,2.6270181746223074,728.5543212890625,732900,45.91450803512666,39.795345306396484,0.0,964.5909290694244,36.31428571428572,1.0,863.1006753124487,4.276496887207031,35,4.918487548828125
340.0300598144531,5.003762245178223,711.4315786517503,0.2948493957519531,5.298611640930176,746.4848224798781,344.4389343261719,698,36.4,0.0009915122063830495,2.810185555642698,712.966796875,733950,56.81620560931073,53.76081085205078,0.0,931.1729045279333,36.4,1.0,838.3159712434322,4.279882431030273,35,4.40887451171875
398.65411376953125,5.1588335037231445,734.6615093011624,0.21911191940307617,5.377945423126221,735.1075223637775,403.47869873046875,699,36.285714285714285,0.0010099092032760382,2.022324385049873,729.6256103515625,735000,70.80518286247235,56.65718460083008,0.0,1009.7878157556952,36.285714285714285,1.0,862.8200397914093,4.277414798736572,35,4.8245849609375
