Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
668.6073994435977,879.5917175017709,4.330834865570068,39.25714285714286,434.1846618652344,668.5806884765625,693000,441.6151123046875,788.9305560092608,56.76539564761904,0.0,4.2111610692326185,50.66380310058594,659,5.374488353729248,678.0569947175516,7.430450439453125,39.25714285714286,35,5.1413421630859375,1.0,0.23314619064331055,0.0013207324082031846
635.9603363321278,903.5475495681901,4.333044528961182,39.285714285714285,375.572998046875,656.912841796875,694050,382.4358825683594,779.9188099136618,67.42176312967402,0.0,5.2566769979926,57.30241012573242,660,5.71887731552124,670.348170958586,6.862884521484375,39.285714285714285,35,5.19022274017334,1.0,0.5286545753479004,0.0012488249922171235
584.9075463248279,844.7638865153694,4.332693576812744,39.68571428571428,334.4126281738281,636.2611083984375,695100,340.2365417480469,747.076026669065,56.791604651128885,0.0,5.25776393846786,51.04549789428711,661,5.187900543212891,642.3316466819209,5.82391357421875,39.68571428571428,35,4.949695110321045,1.0,0.2382054328918457,0.0014591810759156942
671.6164042648509,937.8951133332756,4.337823867797852,38.65714285714286,409.90447998046875,657.9791870117188,696150,415.64141845703125,786.3364625373719,67.8848028433483,0.0,4.098381960466538,59.83238220214844,662,5.41951322555542,677.5045410402528,5.7369384765625,38.65714285714286,35,5.117854118347168,1.0,0.30165910720825195,0.0009893974056467414
600.9640758057034,874.6208003491851,4.33169412612915,39.542857142857144,310.49554443359375,639.2904663085938,697200,315.48516845703125,748.3973472888784,71.31873617214005,0.0,4.993383377132224,63.482208251953125,663,5.291284561157227,646.3392691922389,4.9896240234375,39.542857142857144,35,5.0003485679626465,1.0,0.2909359931945801,0.0010228425962850451
605.2219431825775,855.5131241036637,4.333191871643066,38.97142857142857,357.3975830078125,625.9776611328125,698250,363.5515441894531,733.1948300047358,60.84442372956009,0.0,4.01059820465522,54.031002044677734,664,5.418652534484863,629.8220061033159,6.153961181640625,38.97142857142857,35,5.172806739807129,1.0,0.24584579467773438,0.0012767151929438114
677.2974497890459,866.550954863896,4.334643840789795,38.542857142857144,408.7365417480469,655.25048828125,699300,416.4479675292969,773.3544970834876,49.12815287005314,0.0,3.165373885773163,44.11691665649414,665,5.2459821701049805,664.8005489290963,7.71142578125,38.542857142857144,35,5.023569583892822,1.0,0.2224125862121582,0.0013465642696246505
534.079972049035,838.6636576321857,4.328929424285889,39.57142857142857,362.78546142578125,645.3572998046875,700350,368.4136962890625,753.1916594820146,65.99381450371287,0.0,4.3966592140963074,49.25506591796875,666,5.2263994216918945,647.7082844681036,5.62823486328125,39.57142857142857,35,5.076870441436768,1.0,0.14952898025512695,0.0014953414211049676
631.1890814775514,934.7671122728805,4.327060699462891,40.51428571428571,366.5162353515625,652.6316528320312,701400,372.6939697265625,755.417589060777,82.53336823324949,0.0,4.358056110380463,68.64993286132812,667,5.455777645111084,650.9641086288573,6.177734375,40.51428571428571,35,5.247552871704102,1.0,0.20822477340698242,0.0012116152793169022
658.0983331242295,899.3692458006269,4.328269004821777,39.48571428571429,366.88909912109375,653.340087890625,702450,372.8261413574219,757.6318241771494,64.19872965255882,0.0,4.4617192622923065,50.367835998535156,668,5.253328800201416,651.399200770237,5.937042236328125,39.48571428571429,35,5.126770973205566,1.0,0.1265578269958496,0.0013506220420822501
621.0008768289011,844.891227421292,4.325790882110596,39.8,342.8813781738281,638.3963623046875,703500,347.6063232421875,739.9161336564736,52.7065886662352,0.0,3.853013662798808,45.76024627685547,669,5.22576904296875,637.0797226211955,4.724945068359375,39.8,35,5.061915874481201,1.0,0.16385316848754883,0.0012813080102205276
580.971444218988,823.5487564868722,4.325576305389404,39.05714285714286,347.43511962890625,628.1583862304688,704550,353.70867919921875,734.3942316458673,55.61614537272317,0.0,4.603991170047738,48.078765869140625,670,5.043498516082764,631.4749030799691,6.2735595703125,39.05714285714286,35,4.847654819488525,1.0,0.19584369659423828,0.0014866668498143554
581.7295704797059,832.9156540792976,4.326042175292969,38.714285714285715,356.7270202636719,632.1236572265625,705600,363.32659912109375,736.3422240596454,54.78047709892557,0.0,5.299980746980818,45.54948425292969,671,5.082916736602783,632.5284696273108,6.599578857421875,38.714285714285715,35,4.890225887298584,1.0,0.19269084930419922,0.0013186803553253412
631.1456207856006,870.7992200762467,4.323297023773193,38.34285714285714,419.8551330566406,658.5341796875,706650,426.6488952636719,766.6840525069401,55.815066263284855,0.0,4.996815312307042,47.3498420715332,672,5.467677116394043,658.3135542414309,6.79376220703125,38.34285714285714,35,5.027616024017334,1.0,0.440061092376709,0.0010107202688232064
650.7823646713307,914.8733347045762,4.322145462036133,39.8,373.6446533203125,654.56591796875,707700,381.0121154785156,774.7958140411679,71.19169887144037,0.0,5.579554513707038,63.782474517822266,673,5.518646717071533,667.2680296617675,7.367462158203125,39.8,35,5.213642120361328,1.0,0.3050045967102051,0.0014813995221629739
661.6546334327446,904.4789143909343,4.323349475860596,39.94285714285714,349.2850036621094,652.799560546875,708750,355.7721252441406,752.7985349651561,51.46744044824632,0.0,3.664055966063971,49.63842010498047,674,5.1493659019470215,646.9309495108744,6.48712158203125,39.94285714285714,35,4.952394962310791,1.0,0.19697093963623047,0.0013378936564549804
647.5116981181058,875.5088565960166,4.323321342468262,40.4,386.4236755371094,658.9641723632812,709800,392.03460693359375,764.1670519745028,62.70347127302514,0.0,3.9799497484264803,53.68498229980469,675,5.230380535125732,658.3788886413943,5.610931396484375,40.4,35,5.015289783477783,1.0,0.21509075164794922,0.0010364849586039782
601.3097150354799,829.2440975661335,4.321069717407227,39.02857142857143,343.5348815917969,650.405517578125,710850,349.3495788574219,745.6032313048885,48.62573359573678,0.0,4.443201640295715,45.75566482543945,676,8.038211822509766,639.5431470071065,5.814697265625,39.02857142857143,35,5.0421671867370605,1.0,2.996044635772705,0.0009967469377443194
678.6709213624516,961.9961842077538,4.318902492523193,39.91428571428571,407.2088928222656,667.730712890625,711900,413.8867492675781,777.4207816900146,57.57618944935316,0.0,4.9475617577690505,45.52139663696289,677,5.345459461212158,669.361300658599,6.6778564453125,39.91428571428571,35,5.110321044921875,1.0,0.2351384162902832,0.0013128260616213083
636.4362555532725,919.2616120128571,4.3196868896484375,38.74285714285714,351.93280029296875,647.9385375976562,712950,358.0091552734375,760.1032879199246,76.39607341371884,0.0,4.45512774960563,58.85782241821289,678,5.362669467926025,652.7003375984168,6.07635498046875,38.74285714285714,35,5.187848091125488,1.0,0.1748213768005371,0.0012155197327956557
662.8823646926226,862.0213516053072,4.317720413208008,38.48571428571429,368.3116149902344,654.7091674804688,714000,375.2539367675781,763.7355004813686,53.72128887324678,0.0,4.115277658200189,39.8479118347168,679,5.153924465179443,656.0483297317699,6.94232177734375,38.48571428571429,35,4.945487022399902,1.0,0.20843744277954102,0.0014180713333189487
626.2500024155263,879.8424505185579,4.315524578094482,41.74285714285714,383.20416259765625,653.4825439453125,715050,388.8572692871094,765.7853080971709,69.19508070846057,0.0,3.751897479126735,51.27206039428711,680,5.284934043884277,660.4010264639611,5.653106689453125,41.74285714285714,35,5.068092346191406,1.0,0.2168416976928711,0.0010295725660398602
575.0261181394161,869.8790289324116,4.3167314529418945,38.31428571428572,299.96502685546875,629.7216796875,716100,305.6786193847656,726.8335718697442,72.37709574782231,0.0,4.926728433882316,54.51856994628906,681,5.296810626983643,624.206870768202,5.713592529296875,38.31428571428572,35,5.012889862060547,1.0,0.2839207649230957,0.001424807938747108
552.2801437042639,872.6173797071077,4.319271564483643,39.94285714285714,399.6206970214844,649.5474853515625,717150,406.9349365234375,756.3609332842279,67.67426941017787,0.0,5.231458999677444,54.31481170654297,682,5.322669982910156,651.7107962626513,7.314239501953125,39.94285714285714,35,5.084409236907959,1.0,0.23826074600219727,0.0013255979865789413
654.3537887749353,875.0569035245734,4.318483352661133,40.0,371.05572509765625,662.0702514648438,718200,377.9577331542969,764.9545733407754,55.372303203730105,0.0,4.36871998252512,44.19794845581055,683,5.13144063949585,660.2573283729953,6.902008056640625,40.0,35,4.980966091156006,1.0,0.15047454833984375,0.0013571238378062844
689.5066567325806,870.0266749696066,4.31803560256958,39.02857142857143,398.1482238769531,668.9544677734375,719250,405.2037353515625,773.3289403483376,45.06801550434971,0.0,3.6604895401393223,36.6429328918457,684,5.166658401489258,665.2656732527078,7.055511474609375,39.02857142857143,35,4.97392463684082,1.0,0.1927337646484375,0.0014410900184884667
597.7221643583825,885.6458763363685,4.3178863525390625,39.114285714285714,318.3135681152344,640.2955932617188,720300,324.9075622558594,740.5609364069948,57.49820668641162,0.0,3.3871305054905236,46.50580596923828,685,5.24329948425293,636.3928241438061,6.593994140625,39.114285714285714,35,4.971173286437988,1.0,0.2721261978149414,0.0013918946497142315
644.8313990975473,868.9164103661234,4.316792964935303,38.51428571428571,403.7332458496094,660.1537475585938,721350,410.748046875,760.0101468396451,55.403289298164374,0.0,4.74113566004378,48.21980667114258,686,5.236034870147705,652.4285244011797,7.014801025390625,38.51428571428571,35,5.042906761169434,1.0,0.19312810897827148,0.0013421878684312105
575.6704007948108,875.4794015353484,4.319222450256348,40.31428571428572,349.0364990234375,644.2386474609375,722400,355.2924499511719,745.0885970226427,73.9650272176833,0.0,4.3013049752134425,59.85315704345703,687,5.305907726287842,640.1858303326522,6.255950927734375,40.31428571428572,35,5.134932041168213,1.0,0.1709756851196289,0.0014532095519825816
568.094316434716,863.485612836947,4.320219993591309,37.82857142857143,357.36883544921875,631.0562744140625,723450,363.7179260253906,735.0365632112007,73.8211781581783,0.0,5.239878484336469,62.46455001831055,688,5.186716079711914,630.5343539253789,6.349090576171875,37.82857142857143,35,5.051259517669678,1.0,0.13545656204223633,0.001209178939461708
634.4230092720497,873.3078220529632,4.321377754211426,39.0,352.0783386230469,636.4882202148438,724500,358.4669494628906,740.9366606313067,63.09475977364054,0.0,4.69041575982343,53.58306884765625,689,5.3191094398498535,636.6588520694557,6.38861083984375,39.0,35,5.091409206390381,1.0,0.22770023345947266,0.0012682410888373852
562.9414803753439,895.1328286589335,4.322219371795654,38.628571428571426,402.9672546386719,646.3203735351562,725550,409.1515808105469,757.3318947819424,80.97740370590208,0.0,5.498497011707391,68.94416046142578,690,5.425121307373047,650.7225715158665,6.184326171875,38.628571428571426,35,5.206412315368652,1.0,0.21870899200439453,0.0013007251545786858
625.3704318214031,822.4094284613346,4.320801258087158,40.02857142857143,328.1711730957031,633.3544921875,726600,333.8974609375,734.7881684729651,47.36551616169197,0.0,4.619744670036054,37.09300231933594,691,5.082732677459717,632.5671444838438,5.726287841796875,40.02857142857143,35,4.781069755554199,1.0,0.3016629219055176,0.001269281841814518
452.7342282007762,886.1571105175311,4.320762634277344,39.142857142857146,369.9281005859375,635.4107055664062,727650,377.4859619140625,745.1666085686355,92.80699055647085,0.0,4.917274838437923,87.24722290039062,692,6.574563503265381,641.754627016799,7.557861328125,39.142857142857146,35,5.343472957611084,1.0,1.2310905456542969,0.0012771845795214176
601.3042849313165,877.5850026369222,4.32096004486084,40.457142857142856,381.4124450683594,647.4970092773438,728700,388.767333984375,755.391722308527,63.55225546150466,0.0,4.351307567963957,52.895713806152344,693,5.327703952789307,651.6137730186724,7.354888916015625,40.457142857142856,35,5.074328422546387,1.0,0.2533755302429199,0.0013952597510069609
621.1036544699821,833.6996814748424,4.321719169616699,39.31428571428572,368.7995910644531,642.9246215820312,729750,375.6128845214844,742.4104905585064,56.24865915699696,0.0,5.230522664795439,51.78764724731445,694,5.1949639320373535,637.6579017863525,6.81329345703125,39.31428571428572,35,5.02933931350708,1.0,0.16562461853027344,0.0011960879201069474
615.5932670088456,864.0426337953597,4.322718143463135,38.6,374.5901184082031,650.8428955078125,730800,381.3515625,762.6934477974286,58.821009061378625,0.0,6.071949557479164,49.33106994628906,695,5.313141345977783,655.3581847586705,6.761444091796875,38.6,35,5.135312080383301,1.0,0.17782926559448242,0.0014183790190145373
637.3589805254903,912.7472098477376,4.321562767028809,38.8,422.2480773925781,664.32958984375,731850,429.87225341796875,774.4062710444852,73.50856696835027,0.0,4.221035756439746,58.612369537353516,696,5.347750186920166,664.7070502265296,7.624176025390625,38.8,35,5.1486430168151855,1.0,0.19910717010498047,0.001400192268192768
628.3405588278158,877.0061824334155,4.323183536529541,39.34285714285714,324.4276123046875,649.511474609375,732900,330.6535339355469,757.7687576039956,54.29005019761812,0.0,3.890962841859929,42.78887939453125,697,5.1840643882751465,651.834730294383,6.225921630859375,39.34285714285714,35,4.92744779586792,1.0,0.25661659240722656,0.0013918181648477912
551.3237845957806,849.310297426047,4.319330215454102,38.8,336.1587219238281,628.868896484375,733950,342.1494445800781,729.7833255627216,61.865333736003784,0.0,5.17024453690815,53.900779724121094,698,5.5563201904296875,627.0004403888111,5.99072265625,38.8,35,4.989107608795166,1.0,0.5672125816345215,0.0013875489821657538
587.8957126753143,907.0350255985666,4.319106578826904,40.05714285714286,423.00872802734375,660.9111328125,735000,429.37384033203125,764.947825181116,79.69633253513054,0.0,4.439709495920118,65.75065612792969,699,5.41543436050415,658.9453716882216,6.3651123046875,40.05714285714286,35,5.126298427581787,1.0,0.2891359329223633,0.0012549124658107758
576.1531843336119,884.5859522849471,4.321193695068359,40.02857142857143,358.9165954589844,644.2911987304688,736050,364.931640625,745.265113761669,81.21315866322051,0.0,4.7357950865763625,68.56853485107422,700,5.353475570678711,640.7737870337957,6.015045166015625,40.02857142857143,35,5.189079284667969,1.0,0.1643962860107422,0.0014135314850136638
539.9306845738247,910.7351405851249,4.318924427032471,40.542857142857144,406.2140197753906,667.6569213867188,737100,413.6119079589844,774.6374511987736,82.54972796541202,0.0,4.518804248552342,75.82862854003906,701,5.574187278747559,668.8485687226722,7.39788818359375,40.542857142857144,35,5.3354644775390625,1.0,0.2387228012084961,0.0012759636156260967
520.8808067712438,908.2600242691241,4.316795349121094,39.114285714285714,333.5735168457031,650.4700927734375,738150,339.1299133300781,755.3258112976674,71.21165363834362,0.0,4.682925999668086,63.18709182739258,702,5.286241054534912,649.9189061844812,5.556396484375,39.114285714285714,35,5.078338146209717,1.0,0.2079029083251953,0.0013391587417572737
568.7053208981581,899.2294892614881,4.3179731369018555,39.68571428571428,370.2803039550781,642.04833984375,739200,376.3604736328125,739.5083184637418,75.61479576026018,0.0,4.347553851281881,61.902156829833984,703,5.1864423751831055,635.1190491145444,6.080169677734375,39.68571428571428,35,5.048952579498291,1.0,0.13748979568481445,0.0013099155621603131
602.9134253945259,806.6958281786027,4.31735372543335,39.2,308.05767822265625,621.9916381835938,740250,313.6280822753906,718.9970735479212,59.06083600752225,0.0,4.027051384964297,55.877506256103516,704,5.325623989105225,617.4862073690382,5.570404052734375,39.2,35,5.060341835021973,1.0,0.26528215408325195,0.0012852331856265664
563.6157110857995,855.2190639833454,4.316005706787109,38.94285714285714,403.27081298828125,633.9468383789062,741300,411.1769104003906,737.6975565806739,70.27709540809411,0.0,4.9738910157677045,58.54335021972656,705,5.255464553833008,632.0490745385822,7.906097412109375,38.94285714285714,35,5.092799186706543,1.0,0.16266536712646484,0.0014506349107250571
585.0827044643951,896.8774150992406,4.316806316375732,39.8,371.833251953125,640.8239135742188,742350,377.4752502441406,748.6209827748452,69.72927508770469,0.0,4.915282290977803,58.50823974609375,706,5.119882106781006,645.1558107015245,5.641998291015625,39.8,35,4.99721097946167,1.0,0.12267112731933594,0.0010232790373265743
629.9707704220218,897.288811319306,4.318840026855469,39.65714285714286,429.11834716796875,658.5325317382812,743400,435.91290283203125,768.8912917030698,70.49755886726389,0.0,3.7412210164433684,60.478721618652344,707,5.315762996673584,661.5153143277039,6.7945556640625,39.65714285714286,35,5.051987648010254,1.0,0.2637753486633301,0.0014193321112543344
543.3148391769771,877.5279925304161,4.3183207511901855,38.142857142857146,344.4921569824219,645.1455078125,744450,349.90283203125,751.6732925550112,66.36788171354196,0.0,4.817485159842853,56.78736114501953,708,5.159646987915039,645.5027035188024,5.410675048828125,38.142857142857146,35,4.953665256500244,1.0,0.20598173141479492,0.0010139523074030876
653.5917079001568,831.0340567092055,4.317936420440674,40.17142857142857,356.478271484375,630.9743041992188,745500,363.0986022949219,738.3150531237917,49.53358671241761,0.0,3.7453644818683287,45.87337112426758,709,5.150725364685059,635.2226166291033,6.620330810546875,40.17142857142857,35,4.9197211265563965,1.0,0.2310042381286621,0.0014494296628981829
619.9768442325799,837.7530730494176,4.320422649383545,39.42857142857143,414.4872131347656,658.7640991210938,746550,421.4101867675781,763.1414857057771,40.90447615013067,0.0,4.16986271980755,35.675838470458984,710,5.0819010734558105,656.9317877021671,6.9229736328125,39.42857142857143,35,4.865700721740723,1.0,0.2162003517150879,0.0015007311012595892
587.8254752303836,854.2960694006058,4.321196556091309,39.114285714285714,354.2193603515625,637.2097778320312,747600,360.3607177734375,740.9010943401842,70.52924080234261,0.0,4.891809063972892,54.094791412353516,711,5.411345958709717,637.6233772123427,6.141357421875,39.114285714285714,35,5.078632831573486,1.0,0.33271312713623047,0.0013689104234799743
677.8513949905398,867.8047736254396,4.323153018951416,38.48571428571429,398.9212646484375,650.930908203125,748650,405.8583679199219,755.5087567433696,50.90789841224869,0.0,3.417362630295295,41.71558380126953,712,5.143383979797363,648.8007041130113,6.937103271484375,38.48571428571429,35,4.965394020080566,1.0,0.17798995971679688,0.0014242037432268262
588.2455757969467,819.7121895611347,4.320098876953125,40.22857142857143,358.5573425292969,642.3054809570312,749700,364.0885314941406,745.1401294057227,50.67633598361245,0.0,4.9919118254902495,44.390987396240234,713,5.046442985534668,642.0114110663708,5.53118896484375,40.22857142857143,35,4.891028881072998,1.0,0.15541410446166992,0.001331858802586794
634.944463876456,876.3961777041087,4.319406509399414,38.77142857142857,367.41278076171875,642.7032470703125,750750,373.8240966796875,753.9638090321031,56.99516369690408,0.0,3.439981015609694,52.0738410949707,714,5.019505023956299,647.6975605560596,6.41131591796875,38.77142857142857,35,4.837735176086426,1.0,0.18176984786987305,0.0013249169569462538
581.7558315963416,946.3255523008396,4.318981647491455,40.857142857142854,398.8896789550781,652.1165161132812,751800,405.37982177734375,765.5713902982855,96.5462436535922,0.0,4.923081828882956,82.28557586669922,715,5.746641159057617,661.3910664367653,6.490142822265625,40.857142857142854,35,5.244507789611816,1.0,0.5021333694458008,0.0014408513670787215
622.6957038356513,893.3724760368151,4.319726467132568,40.48571428571429,391.13360595703125,652.5108642578125,752850,398.3334655761719,761.3008478510669,63.57795648424113,0.0,4.338343519109099,56.02333450317383,716,5.232873439788818,654.701769260674,7.199859619140625,40.48571428571429,35,4.995022296905518,1.0,0.23785114288330078,0.0014412886230275035
589.9196235655,903.1097128020085,4.3194260597229,39.48571428571429,383.1454162597656,655.7570190429688,753900,390.2042236328125,760.6521496674844,63.22070762006358,0.0,5.277290584984623,54.58513641357422,717,5.325531959533691,652.5699471967541,7.058807373046875,39.48571428571429,35,5.157039642333984,1.0,0.16849231719970703,0.0014422795502468944
606.9097153249945,902.051240581526,4.322691917419434,39.4,355.90478515625,656.9478759765625,754950,362.20947265625,768.9189986108615,66.11820325709846,0.0,3.7048231112583885,55.090797424316406,718,5.157019138336182,662.3572867979409,6.3046875,39.4,35,5.0005106925964355,1.0,0.1565084457397461,0.0014742978382855654
600.6607877925752,911.683140570825,4.321588039398193,40.97142857142857,409.9416198730469,657.9625244140625,756000,416.67730712890625,763.3308419559069,79.91132960173886,0.0,5.0056294839522675,63.464111328125,719,5.417423725128174,656.8244288268533,6.735687255859375,40.97142857142857,35,5.1637864112854,1.0,0.25363731384277344,0.0011074492940679193
600.8949462210029,849.4777751487204,4.319438934326172,38.94285714285714,313.62548828125,620.669677734375,757050,318.8091735839844,725.356072368017,67.67242500832563,0.0,4.7143722935772665,64.68766021728516,720,5.234713077545166,622.7784345605427,5.183685302734375,38.94285714285714,35,5.018404483795166,1.0,0.21630859375,0.001351031707599759
589.8132498114597,922.8744577456689,4.319967746734619,39.91428571428571,461.99127197265625,662.663330078125,758100,469.9432373046875,785.9413814499903,69.65849407137175,0.0,3.706144924862172,57.24222183227539,721,5.425383567810059,675.5549803360761,7.95196533203125,39.91428571428571,35,5.040800094604492,1.0,0.3845834732055664,0.0014591357903555036
645.5281718526858,870.8228163489615,4.3197245597839355,39.82857142857143,303.2182922363281,633.3995361328125,759150,308.50909423828125,741.0840109015659,55.940228601426334,0.0,4.109123745907839,47.115196228027344,722,5.367683410644531,637.1039086026033,5.290802001953125,39.82857142857143,35,4.949336528778076,1.0,0.4183468818664551,0.0014880020171403885
648.5353235551786,861.7705725234746,4.3207783699035645,39.22857142857143,385.7514343261719,639.3607788085938,760200,392.08453369140625,743.8275214967588,53.15309211597665,0.0,3.7802926136607415,53.77387237548828,723,5.097951889038086,638.0369536695429,6.333099365234375,39.22857142857143,35,4.936202526092529,1.0,0.16174936294555664,0.001417602295987308
606.831299319729,837.062572257503,4.322404384613037,40.48571428571429,362.2635803222656,630.8179931640625,761250,368.7091369628906,736.264266847979,61.05513832378852,0.0,4.108329021261414,56.720489501953125,724,5.24318265914917,633.8405411588507,6.445556640625,40.48571428571429,35,5.063637733459473,1.0,0.17954492568969727,0.0012792835477739573
605.2279986956555,873.6013376891059,4.320092678070068,39.0,389.1112365722656,644.4193115234375,762300,395.9134826660156,753.7006439284727,64.86491145927582,0.0,3.8172540616821107,58.74331283569336,725,5.121761322021484,649.3096589921684,6.80224609375,39.0,35,4.964293956756592,1.0,0.15746736526489258,0.0014640250010415912
665.9146291244746,893.8291147267112,4.320310115814209,40.42857142857143,391.3784484863281,659.8992919921875,763350,397.860107421875,766.4095372400378,56.93196968394329,0.0,4.203982562732046,45.82195281982422,726,5.232343673706055,659.6073945363702,6.481658935546875,40.42857142857143,35,5.045495510101318,1.0,0.18684816360473633,0.0013663993449881673
661.7500429965817,851.8543717814944,4.321441173553467,39.371428571428574,394.9755554199219,669.5833740234375,764400,402.1056213378906,776.440322018036,36.79644035154253,0.0,4.092402118810029,27.77107810974121,727,4.959344863891602,667.7090197073215,7.13006591796875,39.371428571428574,35,4.749057292938232,1.0,0.21028757095336914,0.001424450776539743
562.6762885264428,888.7079172863595,4.316225051879883,39.114285714285714,339.9772644042969,653.445556640625,765450,345.4105529785156,746.9257571229379,83.2113347579455,0.0,4.274652390689153,62.848167419433594,728,6.088932514190674,641.5619863138294,5.43328857421875,39.114285714285714,35,5.165394306182861,1.0,0.9235382080078125,0.0013079484924674034
659.1259117221131,862.8630868676061,4.317811012268066,40.22857142857143,423.0919189453125,664.208984375,766500,430.3427429199219,770.6653325854269,59.143988518414,0.0,3.935811510336586,49.83951950073242,729,5.153336524963379,663.6740415553573,7.250823974609375,40.22857142857143,35,4.925241470336914,1.0,0.22809505462646484,0.001240670564584434
604.9523427503646,909.0050492357411,4.317409992218018,38.34285714285714,396.8146667480469,672.4918212890625,767550,403.7640380859375,785.4563096756871,67.50440218216868,0.0,5.32885866709538,59.16021728515625,730,6.36705207824707,674.5016278482656,6.949371337890625,38.34285714285714,35,5.2602057456970215,1.0,1.1068463325500488,0.0013942659134045243
625.3591394206941,800.006187421617,4.317838191986084,38.51428571428571,313.99346923828125,634.18701171875,768600,319.248046875,737.3858422482948,42.27590637672206,0.0,4.58177400809168,32.2840461730957,731,5.243309497833252,632.7593870295276,5.25457763671875,38.51428571428571,35,4.854207992553711,1.0,0.389101505279541,0.0011793083976954222
523.0630560240419,846.241016528156,4.321220874786377,38.42857142857143,406.2900085449219,638.6787719726562,769650,413.9116516113281,747.5690594234163,75.8080563480063,0.0,4.114682520547358,56.42093276977539,732,5.506936550140381,640.1141442674366,7.62164306640625,38.42857142857143,35,5.155548095703125,1.0,0.35138845443725586,0.0013901860220357776
620.437188763726,926.3687797572956,4.322140216827393,39.94285714285714,391.4860534667969,650.716796875,770700,398.4600524902344,765.9519416271901,69.03276326471664,0.0,4.452561748302765,59.27353286743164,733,5.260866641998291,658.9876908589584,6.9739990234375,39.94285714285714,35,5.112829208374023,1.0,0.14803743362426758,0.0012423829175531864
553.6608417486434,829.5615286174241,4.317508220672607,38.885714285714286,312.54620361328125,627.332763671875,771750,317.74493408203125,726.1388398229725,64.03382457930365,0.0,4.984383776622047,52.77003860473633,734,5.190356254577637,622.9435406572763,5.19873046875,38.885714285714286,35,4.968098163604736,1.0,0.2222580909729004,0.0013018820900470018
639.5293463739026,896.6153693810496,4.318254470825195,39.68571428571428,448.714111328125,660.0062866210938,772800,456.1202087402344,777.2734572891663,59.072394961265694,0.0,3.7551597156174217,49.25874328613281,735,5.4016499519348145,669.5477692501316,7.406097412109375,39.68571428571428,35,5.010097980499268,1.0,0.3915519714355469,0.0014190293150022626
556.1382331647525,853.6208003801942,4.316575527191162,39.48571428571429,266.353271484375,602.2366333007812,773850,271.32281494140625,705.4075002842505,64.64037513433443,0.0,4.824766040642674,57.713905334472656,736,5.472128868103027,604.7765560737735,4.96954345703125,39.48571428571429,35,4.967281818389893,1.0,0.5048470497131348,0.001473414828069508
643.9027593069676,875.2458517081408,4.316705226898193,39.857142857142854,498.7129821777344,677.6105346679688,774900,506.8863830566406,791.1071542436117,49.71330891308035,0.0,5.14444419956607,45.49031066894531,737,5.971883296966553,680.8518309823457,8.17340087890625,39.857142857142854,35,5.051838397979736,1.0,0.9200448989868164,0.001287550781853497
625.1759991860836,908.364810898107,4.312544822692871,39.57142857142857,311.49542236328125,646.0033569335938,775950,316.9513244628906,751.043827299247,70.67734306404843,0.0,4.210773354729266,62.312652587890625,738,5.502100467681885,646.0010876682334,5.455902099609375,39.57142857142857,35,5.144551753997803,1.0,0.35754871368408203,0.0012353112688288093
610.2265100159527,878.5337636765471,4.315667629241943,38.628571428571426,399.814208984375,651.3848266601562,777000,406.99920654296875,759.0728344719709,59.607494673214795,0.0,5.281156335964497,49.14463806152344,739,5.205531120300293,650.9184539317455,7.18499755859375,38.628571428571426,35,5.053212642669678,1.0,0.15231847763061523,0.0012964456109330058
624.8808736102881,877.5150324026871,4.316436290740967,39.114285714285714,439.9521179199219,676.15185546875,778050,447.7535705566406,796.5361801982048,54.87648827632534,0.0,4.159474064085016,39.23244857788086,740,5.175156116485596,685.8156528231126,7.80145263671875,39.114285714285714,35,4.93973970413208,1.0,0.23541641235351562,0.0014861903619021177
588.5207416443734,855.0287232225486,4.313803195953369,40.8,308.47369384765625,646.0264282226562,779100,313.793701171875,754.2998111470879,60.43767112107669,0.0,4.173385059773763,54.508846282958984,741,5.4807634353637695,649.7718782108282,5.32000732421875,40.8,35,4.99855899810791,1.0,0.4822044372558594,0.0012274470645934343
570.5344243967581,897.3897041448057,4.313840389251709,38.68571428571428,371.8323669433594,637.3967895507812,780150,378.6018371582031,743.9036218227559,74.1217635760124,0.0,4.779548266588911,62.377784729003906,742,5.290955066680908,639.39094949878,6.76947021484375,38.68571428571428,35,5.104814529418945,1.0,0.1861405372619629,0.0013416842557489872
650.6082301112334,849.8156754830522,4.314626216888428,38.91428571428571,398.67608642578125,653.3497314453125,781200,405.4130554199219,762.4872608007807,44.62267932426095,0.0,3.4917979697033577,40.523704528808594,743,5.092966079711914,655.0987334310548,6.736968994140625,38.91428571428571,35,4.872697353363037,1.0,0.22026872634887695,0.0013094102032482624
