Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
52.26311465034694,681450,0.13860833644866943,4.403709011869936,0.0,648,0.0013518042396754026,285.5788707117762,266.2821350097656,3.786763906478882,4.331638813018799,26.085714285714285,575.6427758134034,494.2596576393691,6.4552001953125,35,26.085714285714285,272.7373352050781,0.14330387115478516,3.930067777633667,250.39479064941406,1.0,433.7099026837522
55.986571932446985,682500,0.1404028832912445,5.146823867043377,0.0,649,0.0012893243692815304,354.2232751033575,250.86077880859375,3.812260866165161,4.327491283416748,25.714285714285715,635.1414133664726,507.30288744666944,6.00921630859375,35,25.714285714285715,256.8699951171875,0.8135621547698975,4.625823020935059,254.9404296875,1.0,443.6128773034649
67.15583271253266,683550,0.14233826100826263,4.584267684601504,0.0,650,0.001042232266627252,290.3615189576937,283.61480712890625,3.7457633018493652,4.326905727386475,24.885714285714286,647.8851735962824,489.7158878206794,6.867401123046875,35,24.885714285714286,290.4822082519531,0.5800004005432129,4.325763702392578,262.1568603515625,1.0,426.1455372553195
96.81026730440365,684600,0.15302033722400665,6.097172312152711,0.0,651,0.0013634945498779416,192.59548102527367,287.922119140625,3.9573864936828613,4.32181453704834,22.714285714285715,625.7895613378472,481.27621754151824,8.035369873046875,35,22.714285714285715,295.9574890136719,0.20942401885986328,4.166810512542725,273.9583435058594,1.0,422.1524260360781
75.54828258419177,685650,0.15256629884243011,5.889873703645772,0.0,652,0.0010702264262363315,314.5099709928449,254.92578125,3.4272589683532715,4.3341965675354,26.771428571428572,612.3156783087189,497.30335927438585,6.537811279296875,35,26.771428571428572,261.4635925292969,0.11014842987060547,3.537407398223877,262.1688537597656,1.0,436.2301687959424
70.44999443833117,686700,0.14771801233291626,5.39992441368112,0.0,653,0.0013115329202264547,349.4071114024054,228.8130340576172,3.353898763656616,4.332266330718994,26.428571428571427,649.4149650780412,499.67400358931906,5.755645751953125,35,26.428571428571427,234.5686798095703,0.12935376167297363,3.48325252532959,227.3504638671875,1.0,434.6588794090923
73.08704737801136,687750,0.15572679042816162,4.131906710130868,0.0,654,0.0013726812321692705,319.5269740001389,238.69020080566406,3.2360923290252686,4.338797569274902,28.114285714285714,653.7637619230421,524.5848081644176,6.7437286376953125,35,28.114285714285714,245.43392944335938,0.14704513549804688,3.3831374645233154,256.8014221191406,1.0,460.6321928061181
57.554280770502956,688800,0.15726998448371887,4.623453961121734,0.0,655,0.0014373954618349671,330.5217938975159,260.87066650390625,3.4891350269317627,4.3305206298828125,25.37142857142857,592.0624951404415,497.15557546281985,6.615478515625,35,25.37142857142857,267.48614501953125,0.11807680130004883,3.6072118282318115,251.68185424804688,1.0,433.6666586780523
54.96214566708465,689850,0.15611685812473297,4.863525218503591,0.0,656,0.0013699614210054278,397.3857337581654,233.04299926757812,3.004037380218506,4.341431140899658,28.34285714285714,622.6659786342743,530.400051677378,5.9400787353515625,35,28.34285714285714,238.9830780029297,0.18179774284362793,3.185835123062134,250.82630920410156,1.0,464.04773173989395
61.83172458401151,690900,0.1631048619747162,5.628208835311422,0.0,657,0.0009899529395624995,324.5656599960061,272.8432922363281,3.6713061332702637,4.332965850830078,25.742857142857144,611.8424115744896,511.3767063614462,6.08905029296875,35,25.742857142857144,278.9323425292969,0.6680512428283691,4.339357376098633,259.2713317871094,1.0,446.2859071321944
77.93986356687334,691950,0.16090922057628632,5.201569621817269,0.0,658,0.00123243045527488,278.00776063121384,281.3675231933594,3.2050576210021973,4.332633972167969,25.97142857142857,682.5324240380131,504.94407784637474,6.077423095703125,35,25.97142857142857,287.4449462890625,0.2341151237487793,3.4391727447509766,266.4554443359375,1.0,441.30105198729206
83.3092737467657,693000,0.1513436734676361,4.578030946481115,0.0,659,0.0014355131424963474,249.26566981615105,237.94337463378906,2.9869420528411865,4.335400581359863,26.314285714285713,633.3048276192255,508.17239242370863,6.089111328125,35,26.314285714285713,244.03248596191406,0.3094785213470459,3.2964205741882324,248.9448699951172,1.0,445.81115747331586
76.79720252411381,694050,0.15045414865016937,6.377511510081695,0.0,660,0.0015024676686152816,330.8603493508305,239.53488159179688,2.896876335144043,4.3352370262146,26.685714285714287,637.6841503786825,517.751889539184,6.5877838134765625,35,26.685714285714287,246.12266540527344,0.12300372123718262,3.0198800563812256,252.80007934570312,1.0,453.4498091681844
86.33054172016251,695100,0.14150887727737427,6.365724544746799,0.0,661,0.001396395149640739,258.6399844001426,267.2870178222656,3.024204730987549,4.33142614364624,25.142857142857142,601.2941327156321,496.1870222501655,7.219451904296875,35,25.142857142857142,274.5064697265625,0.24582409858703613,3.270028829574585,257.3302307128906,1.0,434.63602390462296
51.261698631982505,696150,0.15865488350391388,6.017932386134097,0.0,662,0.0014376415638253093,466.4854554685756,290.6636047363281,2.9610936641693115,4.3396430015563965,27.685714285714287,679.9747186162666,545.6960254775246,7.4127197265625,35,27.685714285714287,298.0763244628906,6.857081651687622,9.818175315856934,286.2479553222656,1.0,477.4129947027803
58.32435535252419,697200,0.13836956024169922,5.938184976600723,0.0,663,0.001304960809648037,369.7250047322449,254.54071044921875,2.784557819366455,4.332783222198486,26.62857142857143,610.5312651319114,516.3235701517141,6.946929931640625,35,26.62857142857143,261.4876403808594,0.20911550521850586,2.993673324584961,297.4888916015625,1.0,452.98753003694867
61.1464522493933,698250,0.11419902741909027,5.473945709691781,0.0,664,0.0010096901096403599,315.76903977828397,255.61940002441406,2.82910418510437,4.3293232917785645,25.485714285714284,603.2060940037504,489.7536796865941,6.5894012451171875,35,25.485714285714284,262.20880126953125,0.16925287246704102,2.998357057571411,286.1397399902344,1.0,427.8005928280846
57.091128545278345,699300,0.10005238652229309,5.357885662788093,0.0,665,0.001302128890529275,364.0228891103836,253.0740203857422,2.4796059131622314,4.340202331542969,27.514285714285716,633.5064685694534,520.879533100485,5.8308258056640625,35,27.514285714285716,258.90484619140625,0.16622209548950195,2.6458280086517334,266.8852233886719,1.0,457.2871701279033
69.63794955985246,700350,0.17564502358436584,5.929517996723628,0.0,666,0.0011559497797861695,233.89372010327898,260.1078186035156,4.244557857513428,4.332564353942871,25.571428571428573,614.6957774938596,516.0396617701639,7.0238037109375,35,25.571428571428573,267.1316223144531,130.8852334022522,135.12979125976562,462.2101745605469,1.0,449.6856952407152
62.57620031635701,701400,0.18659378588199615,4.245910397316553,0.0,667,0.001098887762054801,372.2139713940509,308.00164794921875,3.9972875118255615,4.333809852600098,24.82857142857143,677.7823802552527,517.4540520515776,6.3709716796875,35,24.82857142857143,314.37261962890625,0.2777554988861084,4.27504301071167,388.98193359375,1.0,451.53079096350575
68.91106252787395,702450,0.17036046087741852,6.72345877946639,0.0,668,0.001408615498803556,306.7974675486153,275.41033935546875,4.133174896240234,4.32959508895874,25.228571428571428,645.1958604600309,496.5611705040166,6.408050537109375,35,25.228571428571428,281.8183898925781,0.24677371978759766,4.379948616027832,343.2899169921875,1.0,433.11816106937687
57.25875218019933,703500,0.16632750630378723,5.469320742812137,0.0,669,0.0014093025820329785,324.16419332091647,267.0906982421875,3.7237303256988525,4.3298821449279785,25.02857142857143,593.3586192819954,508.13455722269987,6.8544921875,35,25.02857142857143,273.9451904296875,0.15798234939575195,3.8817126750946045,287.56817626953125,1.0,443.5832475396878
57.55753934370858,704550,0.16244572401046753,5.177660018319677,0.0,670,0.0014582093572244048,328.02295156946496,257.1015930175781,3.3361194133758545,4.330759048461914,26.142857142857142,584.3616921283191,493.3796751511141,6.342010498046875,35,26.142857142857142,263.443603515625,0.18263983726501465,3.518759250640869,288.92022705078125,1.0,431.73055316164596
84.68791595521128,705600,0.1595008671283722,5.358495067437787,0.0,671,0.0013615309726446867,240.8637459951291,285.0752868652344,3.542170524597168,4.330801486968994,23.97142857142857,595.7382329860435,478.8129571333165,7.083892822265625,35,23.97142857142857,292.1591796875,0.199448823928833,3.741619348526001,293.4477844238281,1.0,419.3436459331273
68.7784338402312,706650,0.1712162345647812,4.4,0.0,672,0.001076816814020276,279.30155474021285,322.86285400390625,3.8950297832489014,4.3307318687438965,24.8,620.7693570611995,518.9652222690208,7.2943115234375,35,24.8,330.15716552734375,21.919995546340942,25.815025329589844,365.6817626953125,1.0,452.5110394522919
77.1899839668751,707700,0.14937862753868103,5.559033831778428,0.0,673,0.0014047628501430154,368.7670142587489,266.7331848144531,3.6555004119873047,4.333067417144775,24.8,684.3945513152233,510.91988311543764,6.70367431640625,35,24.8,273.4368591308594,2.2400221824645996,5.895522594451904,271.82470703125,1.0,447.2989493322708
54.913424702831065,708750,0.14209625124931335,6.051075127948887,0.0,674,0.0010044056689366698,350.96755476595183,286.6737365722656,3.4411489963531494,4.333667755126953,25.885714285714286,608.757558843198,506.7320830003403,6.230743408203125,35,25.885714285714286,292.90447998046875,0.27856898307800293,3.7197179794311523,278.4002380371094,1.0,442.43744028697364
61.86448491488032,709800,0.1401544213294983,5.3248742439879,0.0,675,0.001327401027083397,387.1264605671817,277.92578125,3.20076584815979,4.336961269378662,26.6,608.5068737190364,515.0058378691864,6.181610107421875,35,26.6,284.1073913574219,0.21048879623413086,3.411254644393921,275.5113830566406,1.0,450.0631243386323
46.45765099398336,710850,0.14012888073921204,3.984049831669339,0.0,676,0.0012510153464972973,393.16520514877044,276.88275146484375,3.3775954246520996,4.332028865814209,25.314285714285713,618.8696686201652,510.1790452375647,5.757080078125,35,25.314285714285713,282.63983154296875,0.4902923107147217,3.8678877353668213,272.74639892578125,1.0,443.1125788718613
70.3749003954798,711900,0.14130641520023346,6.120157394267916,0.0,677,0.0013712479267269373,325.5333083628635,291.7785949707031,3.236599922180176,4.331610679626465,24.82857142857143,652.6672304285624,510.62780019760123,5.673736572265625,35,24.82857142857143,297.45233154296875,0.1959373950958252,3.432537317276001,288.45574951171875,1.0,446.8213448353148
61.044432651707886,712950,0.14792130887508392,5.783438705934914,0.0,678,0.0009824441513046622,291.27883249033084,289.5520935058594,3.1578376293182373,4.336690425872803,26.257142857142856,619.075805308098,490.93798449659414,6.664306640625,35,26.257142857142856,296.2164001464844,2.977419137954712,6.135256767272949,440.4931640625,1.0,428.0373206597831
43.56116886564395,714000,0.14005661010742188,5.56299728343545,0.0,679,0.0013203074922785163,454.2306416182181,260.6927795410156,2.8654866218566895,4.336471080780029,27.285714285714285,621.3619307580725,529.1110031029308,6.4813232421875,35,27.285714285714285,267.1741027832031,0.16739845275878906,3.0328850746154785,450.167236328125,1.0,460.2647217135412
84.69561393892745,715050,0.12677863240242004,5.813004421825538,0.0,680,0.0014852694002911448,299.524518502635,228.27993774414062,2.789076566696167,4.32968282699585,26.257142857142856,626.5045727356696,503.0567258593906,5.8328857421875,35,26.257142857142856,234.11282348632812,0.1876811981201172,2.976757764816284,443.1986083984375,1.0,439.04598212662427
69.06879621119741,716100,0.10496464371681213,6.520047577139547,0.0,681,0.001360157155431807,323.5180043914102,259.7348327636719,2.946357011795044,4.324367046356201,24.65714285714286,599.6199906187123,469.2018408081606,6.0133056640625,35,24.65714285714286,265.7481384277344,0.1818091869354248,3.1281661987304688,481.13525390625,1.0,410.7552368965811
64.39700433620102,717150,0.0889364629983902,4.9786482879904455,0.0,682,0.0012345353607088327,353.54937191156944,310.8233337402344,2.704193115234375,4.338143825531006,25.885714285714286,644.9273166432664,523.7447082852032,6.488555908203125,35,25.885714285714286,317.3118896484375,0.273592472076416,2.977785587310791,555.3609008789062,1.0,457.8397023362841
77.18782455018143,718200,0.06746374070644379,6.462071443967389,0.0,683,0.001409158925525844,269.6274866741587,266.4669189453125,2.7335293292999268,4.330493927001953,24.685714285714287,680.3868448249423,522.2936247607234,7.234283447265625,35,24.685714285714287,273.7012023925781,0.26697874069213867,3.0005080699920654,557.8196411132812,1.0,456.79235637322154
57.37521148818927,719250,0.03096930682659149,5.481397110747796,0.0,684,0.001435669488273561,381.6939778873414,241.81640625,2.1945247650146484,4.337141036987305,26.8,638.0566112762483,523.3498475630324,5.3198394775390625,35,26.8,247.13624572753906,0.22812891006469727,2.4226536750793457,427.68310546875,1.0,457.5325652417745
67.1210521975197,720300,-0.023856811225414276,6.129886638762713,0.0,685,0.0012680928921326995,326.4230985121033,292.55511474609375,2.722835063934326,4.331776142120361,25.714285714285715,601.8765244966532,503.18746057620064,7.292938232421875,35,25.714285714285715,299.8480529785156,6.9181952476501465,9.641030311584473,510.2834167480469,1.0,439.515893017095
75.92221530124054,721350,0.028127416968345642,5.149678016485049,0.0,686,0.0013875339645892382,327.170314429881,278.6651306152344,3.5774312019348145,4.33674955368042,26.62857142857143,631.8391116493513,509.4264394270919,6.906402587890625,35,26.62857142857143,285.571533203125,30.026999950408936,33.60443115234375,424.4590759277344,1.0,444.4289481046929
52.35869375803363,722400,0.00933932512998581,5.252326986727902,0.0,687,0.0014971684431657195,405.80873269982504,281.43890380859375,3.5466246604919434,4.332846641540527,24.885714285714286,609.1351306189896,499.91581465262624,7.11859130859375,35,24.885714285714286,288.5574951171875,0.2046797275543213,3.7513043880462646,296.44329833984375,1.0,435.9478530947649
81.99811516652986,723450,0.01139920949935913,5.107337658622511,0.0,688,0.001321734394878149,314.6130078214559,269.9398193359375,3.281874179840088,4.332420825958252,26.02857142857143,642.2996688145155,495.1473285839446,6.58538818359375,35,26.02857142857143,276.52520751953125,0.18480443954467773,3.4666786193847656,295.415283203125,1.0,430.96953536874446
79.24577159707616,724500,0.017136387526988983,5.931857953079305,0.0,689,0.0011375040048733354,350.707905403928,276.5593566894531,3.25412917137146,4.331651210784912,25.314285714285713,657.2031996453383,497.6739652101879,6.745941162109375,35,25.314285714285713,283.3052978515625,0.17007136344909668,3.4242005348205566,309.15179443359375,1.0,435.2530062448881
80.52266632571326,725550,0.023742780089378357,6.38365259143723,0.0,690,0.001300410251133144,303.31057979775983,215.49069213867188,2.758727550506592,4.336106777191162,27.857142857142858,695.8262406890498,511.34803685268395,5.0795745849609375,35,27.857142857142858,220.5702667236328,0.2553977966308594,3.014125347137451,308.8017272949219,1.0,445.1445272724114
80.19226829902277,726600,0.0316787026822567,6.8173847400508025,0.0,691,0.001217375393025577,310.1164985915458,272.0072021484375,3.068223237991333,4.330149173736572,24.457142857142856,600.5687062861872,486.0222546838901,6.2056884765625,35,24.457142857142856,278.212890625,0.25057029724121094,3.318793535232544,337.73748779296875,1.0,425.1834063487325
74.5347684309352,727650,0.06525367498397827,5.049469561958252,0.0,692,0.001381696667522192,346.06331544511954,300.377197265625,3.2400786876678467,4.332095623016357,24.4,620.9100946822662,501.44983400019646,7.203857421875,35,24.4,307.5810546875,2.1854798793792725,5.425558567047119,352.7522888183594,1.0,438.1833160810307
68.79819322485615,728700,0.05205714702606201,5.74946315151356,0.0,693,0.001503405044786632,322.19047601812514,283.478271484375,2.7076311111450195,4.34030294418335,26.97142857142857,616.76042979208,516.055567526128,7.079345703125,35,26.97142857142857,290.5576171875,0.2514779567718506,2.95910906791687,373.2982177734375,1.0,451.63293516008684
45.736008743196976,729750,0.0567113533616066,3.372881043056847,0.0,694,0.0010000516194850206,386.7518971953731,297.4313659667969,2.718885898590088,4.332592010498047,25.62857142857143,586.3817265667326,508.14443194547266,6.3414306640625,35,25.62857142857143,303.7727966308594,0.20903277397155762,2.9279186725616455,383.11260986328125,1.0,441.85719055048475
77.66066055080724,730800,0.05463544279336929,6.258121254230623,0.0,695,0.0009498948347754776,278.7663469306224,313.4396057128906,2.8988850116729736,4.329340934753418,23.914285714285715,654.5872188156276,501.4850545833468,6.640167236328125,35,23.914285714285715,320.07977294921875,0.5553901195526123,3.454275131225586,426.8453369140625,1.0,437.89908324793913
71.63168964879762,731850,0.029421698302030563,4.523498736191548,0.0,696,0.0014927237061783671,348.70109967296617,281.1568298339844,2.454470634460449,4.332072734832764,24.228571428571428,628.1271927125003,521.6533025446911,6.76495361328125,35,24.228571428571428,287.9217834472656,0.25437259674072266,2.708843231201172,442.1083984375,1.0,453.71166645190243
71.2337573975362,732900,0.026710834354162216,6.488545637490416,0.0,697,0.0009657552000135183,334.43438155487706,280.6900939941406,2.469590425491333,4.327823162078857,24.314285714285713,604.112470499449,484.4768051307998,5.627349853515625,35,24.314285714285713,286.31744384765625,0.3406341075897217,2.8102245330810547,474.7536315917969,1.0,424.9400347373471
56.2607485658173,733950,0.036401525139808655,4.77544740932027,0.0,698,0.0013759371358901262,381.3755172326845,287.1849365234375,2.6726667881011963,4.334677696228027,24.62857142857143,599.0643709262409,497.4326527311388,6.3671875,35,24.62857142857143,293.5521240234375,4.673129320144653,7.34579610824585,551.9676513671875,1.0,432.72565668025135
79.76836650670619,735000,-0.002994842827320099,5.512434922564637,0.0,699,0.0010103621752932668,307.1872309117425,271.09503173828125,2.1074492931365967,4.33960485458374,26.685714285714287,643.5007410706402,514.7828480614879,6.209442138671875,35,26.685714285714287,277.3044738769531,0.2729473114013672,2.380396604537964,560.4364013671875,1.0,451.12765974188216
70.85556038774048,736050,-0.0019349679350852966,5.80611922097396,0.0,700,0.001299117924645543,360.63439162196846,265.05291748046875,2.1972053050994873,4.3364691734313965,25.65714285714286,643.1226940592131,507.32043806041736,6.3931884765625,35,25.65714285714286,271.44610595703125,0.5255358219146729,2.72274112701416,600.0123291015625,1.0,441.62761031082016
56.67782186041335,737100,0.12384690344333649,4.850752098218105,0.0,701,0.0014875904889777303,387.95900663922225,320.7200012207031,3.586458206176758,4.341457366943359,25.685714285714287,650.3190227730491,531.3807139807138,7.33575439453125,35,25.685714285714287,328.0557556152344,786.9876384735107,790.5740966796875,401.87762451171875,1.0,463.85018728246814
74.78833214034462,738150,0.08757374435663223,6.9042430018483145,0.0,702,0.0014905353309586644,244.4233145624028,287.8984069824219,3.4972596168518066,4.335824489593506,25.6,649.3620745233347,507.57573063131264,6.833038330078125,35,25.6,294.7314453125,0.07789421081542969,3.5751538276672363,262.7561950683594,1.0,443.59908184414326
94.84807224350898,739200,0.08586134016513824,8.162632628544019,0.0,703,0.0013023149222135544,244.3216104596371,279.8917541503906,3.7562758922576904,4.323289394378662,23.0,592.7466029625531,468.83835563479556,7.19952392578125,35,23.0,287.0912780761719,0.07896161079406738,3.835237503051758,260.03167724609375,1.0,410.984571310575
70.93269892141579,740250,0.08110228180885315,5.296899362565128,0.0,704,0.0010005806107074022,342.35328542251233,286.9059143066406,3.5716469287872314,4.331753730773926,25.0,607.1589462712883,489.2199865272137,6.238311767578125,35,25.0,293.14422607421875,7.436530828475952,11.008177757263184,263.6842346191406,1.0,427.1180779453782
71.50368809983834,741300,0.08239845931529999,5.774256732803499,0.0,705,0.0010006430093199015,294.1724666636617,309.3321838378906,3.776214599609375,4.325669288635254,22.82857142857143,640.1100177746503,499.53531327236135,6.518768310546875,35,22.82857142857143,315.8509521484375,0.07467508316040039,3.8508896827697754,285.8965759277344,1.0,433.6270902183263
45.81890181344622,742350,0.08352875709533691,4.485441301975691,0.0,706,0.001480592298321426,428.874186466345,303.9559631347656,3.496816873550415,4.333978176116943,24.771428571428572,626.130350011695,507.5467522306381,7.207550048828125,35,24.771428571428572,311.16351318359375,0.08798766136169434,3.5848045349121094,295.4081115722656,1.0,443.4395623704405
68.78022378761459,743400,0.08318649232387543,5.7467648396683995,0.0,707,0.0015013949014246464,329.9962932910758,312.453857421875,3.4089343547821045,4.334323883056641,24.942857142857143,658.4274163314275,524.0776779276271,7.313720703125,35,24.942857142857143,319.767578125,0.05907797813415527,3.4680123329162598,298.62432861328125,1.0,457.77979736564066
71.8818138347337,744450,0.08326007425785065,4.319296994953258,0.0,708,0.0013064842205494642,350.4496697302386,316.78936767578125,3.599252700805664,4.332184791564941,24.02857142857143,627.8245338236217,512.3362906467753,7.15631103515625,35,24.02857142857143,323.9456787109375,0.06730866432189941,3.6665613651275635,300.4456787109375,1.0,446.3931196646465
60.6335359895778,745500,0.0824371948838234,5.6938204956544505,0.0,709,0.0014924322022125125,399.19949663693353,258.19659423828125,3.21566104888916,4.334528923034668,26.457142857142856,617.498013313623,512.9028877378086,6.825286865234375,35,26.457142857142856,265.0218811035156,0.11785602569580078,3.333517074584961,302.3739929199219,1.0,448.6631230763346
73.72898157100683,746550,0.08621051907539368,5.461254995186452,0.0,710,0.0013833916746079922,345.8618022091143,297.614990234375,3.4875192642211914,4.332432270050049,25.057142857142857,626.2358839071974,518.6465083486686,7.541534423828125,35,25.057142857142857,305.1565246582031,0.295212984085083,3.7827322483062744,309.1087341308594,1.0,453.24771272358555
83.41294151812458,747600,0.08350738883018494,5.331156018144275,0.0,711,0.0013624567072838545,303.9272417704885,269.6571044921875,3.23801851272583,4.3342766761779785,25.485714285714284,626.749597532561,498.38327577512206,6.4267578125,35,25.485714285714284,276.0838623046875,0.09969067573547363,3.3377091884613037,311.1429748535156,1.0,435.41732410535496
66.78716530906544,748650,0.0848681777715683,4.439709495920117,0.0,712,0.0014260007301345468,345.82140514354387,287.1378479003906,3.399226188659668,4.32922887802124,24.34285714285714,630.2893767795209,512.3209203105635,5.862396240234375,35,24.34285714285714,293.000244140625,0.0674741268157959,3.466700315475464,314.48248291015625,1.0,446.7906580535105
70.00221500131822,749700,0.08748428523540497,4.496347724224947,0.0,713,0.0009661781368777156,297.3737426919385,308.1157531738281,3.402486562728882,4.335456371307373,23.8,594.0900496857233,508.4587680957589,6.43914794921875,35,23.8,314.5549011230469,0.06944966316223145,3.4719362258911133,322.79058837890625,1.0,444.47529325125055
69.45813956154886,750750,0.08677007257938385,5.009378958615569,0.0,714,0.0013745378237217665,293.3735946371374,282.1605529785156,3.178765058517456,4.331457614898682,25.142857142857142,625.9909016954464,503.7571490319613,7.16522216796875,35,25.142857142857142,289.3257751464844,0.06844091415405273,3.247205972671509,322.8824768066406,1.0,440.3999447558222
85.05753071768864,751800,0.08686719834804535,5.880163818348281,0.0,715,0.0014239142183214426,323.57397649180433,273.49188232421875,3.1290247440338135,4.331464767456055,25.771428571428572,659.3998043181771,518.5051241882071,7.4195556640625,35,25.771428571428572,280.91143798828125,0.08053159713745117,3.2095563411712646,324.9176330566406,1.0,453.02049797621885
67.4337479976599,752850,0.08600626140832901,3.9262590597261453,0.0,716,0.001131685683503747,388.37212416135054,310.19757080078125,3.285512924194336,4.334830284118652,24.314285714285713,677.0996662406508,527.6628426989205,6.6551513671875,35,24.314285714285713,316.85272216796875,0.11586260795593262,3.4013755321502686,332.1508483886719,1.0,459.19207770502175
74.03906923349389,753900,0.0864010602235794,5.32885866709538,0.0,717,0.0013770069926977158,278.9704755894521,296.13006591796875,3.1612114906311035,4.333625793457031,24.942857142857143,659.6825497565987,512.9399926527676,6.3984375,35,24.942857142857143,302.52850341796875,0.0619657039642334,3.223177194595337,335.95013427734375,1.0,447.2644753349334
61.77723298013237,754950,0.07949420809745789,5.88071910082918,0.0,718,0.0014455934287980199,373.78958228011925,264.6767272949219,2.986867666244507,4.334001541137695,26.4,601.6588949998643,508.36096816679566,5.873443603515625,35,26.4,270.5501708984375,0.10912656784057617,3.095994234085083,339.5594787597656,1.0,444.9338069354622
82.8953896635768,756000,0.08271946012973785,5.9240085711467705,0.0,719,0.0013238032115623355,300.5570991695096,305.721435546875,3.23213791847229,4.332564353942871,24.857142857142858,640.8856816585782,526.3553337772693,8.049163818359375,35,24.857142857142858,313.7705993652344,2.843982458114624,6.076120376586914,354.417724609375,1.0,459.3708358199183
80.48552138683034,757050,0.07584698498249054,6.033647152360143,0.0,720,0.0014953049831092358,322.17729610304724,291.249267578125,3.237457752227783,4.329045295715332,24.37142857142857,665.9871786068729,495.7123925700788,6.154693603515625,35,24.37142857142857,297.4039611816406,0.12750768661499023,3.3649654388427734,357.6883544921875,1.0,431.7032951172711
68.61471899360387,758100,0.13908377289772034,4.831360141443248,0.0,721,0.0012367373565211892,291.73977927834494,298.16839599609375,3.5964789390563965,4.336020469665527,24.17142857142857,651.3396182044995,520.5999376097454,6.520721435546875,35,24.17142857142857,304.6891174316406,198.8406548500061,202.4371337890625,295.4005126953125,1.0,455.3739848873482
72.04822284717714,759150,0.13043932616710663,5.106698282348271,0.0,722,0.0012492419918999076,319.10724062776546,291.50604248046875,3.440502166748047,4.332093238830566,24.485714285714284,676.6445506653669,515.3515583734508,6.318695068359375,35,24.485714285714284,297.8247375488281,0.14635896682739258,3.5868611335754395,292.58416748046875,1.0,449.8262516956725
76.29070663633739,760200,0.11242875456809998,6.487287411482836,0.0,723,0.0013564942637458444,230.7333912338829,285.14532470703125,3.499098062515259,4.328830718994141,24.02857142857143,617.5394328571259,487.71763542728326,7.1051025390625,35,24.02857142857143,292.25042724609375,0.11279511451721191,3.6118931770324707,268.17608642578125,1.0,425.33344645288406
68.57845643540662,761250,0.10340165346860886,5.453626391340585,0.0,724,0.0012613473227247596,277.9159164933469,239.23533630371094,3.0937001705169678,4.331241130828857,25.97142857142857,615.9631675021511,499.51031320489284,5.6266021728515625,35,25.97142857142857,244.8619384765625,0.20926547050476074,3.3029656410217285,271.7201232910156,1.0,437.1628524542177
70.23118214786095,762300,0.1014489009976387,5.415774390140154,0.0,725,0.0013970137806609273,321.6241437340532,314.2139892578125,3.326674222946167,4.329451084136963,23.571428571428573,591.5589244977663,502.1066745161242,7.718902587890625,35,23.571428571428573,321.9328918457031,0.13101673126220703,3.457690954208374,283.8515319824219,1.0,439.4002619556375
59.980159147830356,763350,0.09235160052776337,5.345682980743643,0.0,726,0.0013428839156404138,394.75766060796855,302.0451965332031,3.0112364292144775,4.3343424797058105,25.62857142857143,620.8539358417383,521.7077196940096,7.328948974609375,35,25.62857142857143,309.3741455078125,0.13115715980529785,3.1423935890197754,286.18817138671875,1.0,455.6457437091632
69.98562316462521,764400,0.0919889286160469,5.850518902505266,0.0,727,0.0010696203680709004,283.60307955279893,301.5545654296875,3.0542521476745605,4.331584930419922,24.0,605.554145011564,516.3406852184055,6.459991455078125,35,24.0,308.0145568847656,0.11917400360107422,3.1734261512756348,295.3143005371094,1.0,450.8226130422998
63.045988148348,765450,0.07694928348064423,4.544923160033869,0.0,728,0.001362637267448008,396.62404482979616,276.9191589355469,2.958094596862793,4.3361992835998535,25.17142857142857,669.0300754647718,525.8968670434797,5.946807861328125,35,25.17142857142857,282.865966796875,0.15234708786010742,3.1104416847229004,281.3645935058594,1.0,457.67657597652993
70.68551385578952,766500,0.06335459649562836,4.794895244753869,0.0,729,0.001367870601825416,288.6383760238294,289.78173828125,2.909269332885742,4.330737590789795,24.542857142857144,615.3800128660204,486.97461625249434,6.2020263671875,35,24.542857142857144,295.9837646484375,0.08726930618286133,2.9965386390686035,291.8797912597656,1.0,426.69972653776887
70.91269692578437,767550,0.06682150810956955,5.04591166091876,0.0,730,0.001242179423570633,246.64255820725526,286.6283264160156,2.875370979309082,4.3341898918151855,24.714285714285715,672.7648839585046,519.0206192941562,5.956146240234375,35,24.714285714285715,292.58447265625,0.1491079330444336,3.0244789123535156,302.1988830566406,1.0,453.8915052265795
67.61813477603837,768600,0.06552714854478836,5.03895032801111,0.0,731,0.0010610766476020217,330.73399107924223,323.7384948730469,3.4912056922912598,4.329907417297363,23.542857142857144,606.5174064055271,512.6748495111855,7.286865234375,35,23.542857142857144,331.0253601074219,39.06951284408569,42.56071853637695,283.122802734375,1.0,445.4775684586789
