Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
25.34285714285714,74.75560098385692,720.7661853930558,4.320528507232666,416.5729953777903,322.05181884765625,582.9156185028235,2.365741890798223,0.32884883880615234,5.47527551651001,0.0,5.64093017578125,66.88915252685547,25.34285714285714,0.0013449592515826225,1.0,513.5113525390625,5.146426677703857,35,505.8155151044996,327.6927490234375,640,673050
26.62857142857143,64.29899595973531,814.8657421175786,4.3238301277160645,494.65264943034424,520.40478515625,642.2079400303576,3.6962198008677096,0.2857093811035156,5.418994426727295,0.0,0.0,48.66472625732422,26.62857142857143,0.0,1.0,549.6188354492188,5.133285045623779,35,558.3174249737851,520.40478515625,641,674100
26.685714285714287,65.933461997282,786.2039104347787,4.323131561279297,498.99976572293167,469.0741271972656,656.4634466935403,3.6782870902591798,0.19014501571655273,5.308103561401367,0.0,0.0,68.13810729980469,26.685714285714287,0.0,1.0,569.4266357421875,5.1179585456848145,35,571.6206316366054,469.0741271972656,642,675150
25.914285714285715,47.37087950240539,720.4917788380786,4.321088790893555,512.4824457926376,408.3266296386719,634.106452825263,2.811927946358193,0.2396836280822754,5.2061614990234375,0.0,0.0,40.12812042236328,25.914285714285715,0.0,1.0,552.7406616210938,4.966477870941162,35,550.5228673271346,408.3266296386719,643,676200
26.0,82.25275763056838,725.6436200092618,4.3222761154174805,368.12375644784987,395.0371398925781,605.2790825891188,3.251373336211726,0.3791036605834961,5.598583221435547,0.0,6.559600830078125,62.82282257080078,26.0,0.0013603725237771869,1.0,521.901123046875,5.219479560852051,35,526.8886089657005,401.59674072265625,644,677250
26.428571428571427,71.30466814563732,817.4330824155267,4.325704574584961,473.23810084079855,494.4089660644531,638.1512712728638,3.3319725113401715,0.14067745208740234,5.330080986022949,0.0,0.0,69.90809631347656,26.428571428571427,0.0,1.0,546.267333984375,5.189403533935547,35,555.0302249191312,494.4089660644531,645,678300
25.914285714285715,56.9592230168558,743.986359153321,4.325771331787109,500.37298577033977,435.7130432128906,622.8822947070264,2.4885041814761912,0.23836040496826172,5.116315841674805,0.0,0.0,43.90538787841797,25.914285714285715,0.0,1.0,544.5128173828125,4.877955436706543,35,542.2184353038241,435.7130432128906,646,679350
26.514285714285716,70.88768390287771,769.0059740435953,4.3269524574279785,520.1193605042847,495.6772155761719,654.7480427495684,3.8125464199248293,0.5833640098571777,5.916481971740723,0.0,3.0517578125e-05,68.54405212402344,26.514285714285716,2.070724505493643e-15,1.0,555.7108154296875,5.333117961883545,35,569.941061113829,495.67724609375,647,680400
25.571428571428573,42.22541116638568,707.174388354561,4.3244099617004395,558.1822704286566,415.1141357421875,626.8414095900443,3.227433427758386,0.2454981803894043,5.163031578063965,0.0,0.0,33.803489685058594,25.571428571428573,0.0,1.0,541.220703125,4.9175333976745605,35,544.9094562864316,415.1141357421875,648,681450
26.742857142857144,59.5297333019311,775.9803654704895,4.32489013671875,520.64357744599,510.7126770019531,649.7509605604968,3.3152707895680655,0.42556142807006836,5.509281158447266,0.0,0.0,49.051902770996094,26.742857142857144,0.0,1.0,564.2031860351562,5.083719730377197,35,565.6879746463637,510.7126770019531,649,682500
26.085714285714285,63.69128780818605,750.4231017796847,4.322935104370117,454.32130229722947,391.8078918457031,621.1556665416533,3.744492554378486,0.26459503173828125,5.387209892272949,0.0,0.0,57.350685119628906,26.085714285714285,0.0,1.0,543.127197265625,5.122614860534668,35,537.4666514635664,391.8078918457031,650,683550
25.742857142857144,62.995543148141294,732.0110312380883,4.32268762588501,482.3441086592565,443.1759033203125,627.0869786088078,2.9697797623282933,0.14869451522827148,5.246726989746094,0.0,0.0,54.497074127197266,25.742857142857144,0.0,1.0,542.5811767578125,5.098032474517822,35,543.504723914394,443.1759033203125,651,684600
26.857142857142858,58.8721588359221,792.8824523112872,4.324314594268799,546.8409082802463,515.5675048828125,672.153120747105,2.987046865985172,0.3000469207763672,5.482203960418701,0.0,7.37725830078125,44.01351547241211,26.857142857142858,0.0011381595395505428,1.0,571.6600952148438,5.182157039642334,35,582.8366232035459,522.9447631835938,652,685650
26.142857142857142,70.23317766766736,764.9701742891694,4.321116924285889,466.49107357627895,391.2766418457031,631.5079797873585,2.737494758172225,0.28606367111206055,5.585072994232178,0.0,0.0,57.6218147277832,26.142857142857142,0.0,1.0,553.10009765625,5.299009323120117,35,544.3927812618404,391.2766418457031,653,686700
26.942857142857143,84.60130459876203,793.3815156348965,4.322990417480469,465.9867639579865,445.92523193359375,652.3183872801202,3.8093333285711903,0.1345076560974121,5.488969326019287,0.0,0.0,70.41336822509766,26.942857142857143,0.0,1.0,556.8901977539062,5.354461669921875,35,566.7003550343037,445.92523193359375,654,687750
26.085714285714285,72.92969743606803,740.9238379023273,4.322713851928711,473.18846848478887,412.1644592285156,621.3657518967643,3.147528995181808,0.19430255889892578,5.232485294342041,0.0,0.0,52.78190612792969,26.085714285714285,0.0,1.0,547.3875122070312,5.038182735443115,35,539.2411483362887,412.1644592285156,655,688800
27.542857142857144,68.01688991404104,798.5359011901512,4.325458526611328,499.4832170785392,517.7862548828125,665.420230002691,3.6671737435395837,0.3989553451538086,5.645142078399658,0.0,0.0,59.4234619140625,27.542857142857144,0.0,1.0,572.2489624023438,5.24618673324585,35,578.1402418574793,517.7862548828125,656,689850
26.314285714285713,77.04844728697687,757.9713320167784,4.324683666229248,448.20093131944947,457.6866149902344,649.0165888193684,3.599773235488421,0.18926095962524414,5.5954766273498535,0.0,0.0,63.274227142333984,26.314285714285713,0.0,1.0,563.8895263671875,5.406215667724609,35,559.788012745731,457.6866149902344,657,690900
25.62857142857143,60.364092082403694,797.7878679590643,4.323459148406982,502.435826067861,442.3990783691406,643.4117244541575,2.3795043215608014,0.12567758560180664,5.311344623565674,0.0,6.527099609375,54.397274017333984,25.62857142857143,0.0011780542554333806,1.0,557.6497802734375,5.185667037963867,35,555.4425926401383,448.9261779785156,658,691950
27.4,53.0294188237566,778.0752764774677,4.32285737991333,564.3617379777096,510.4305419921875,669.720880028736,3.3738490100858316,0.1795368194580078,5.284327030181885,0.0,0.0,51.09086227416992,27.4,0.0,1.0,575.9177856445312,5.104790210723877,35,579.872456280652,510.4305419921875,659,693000
27.457142857142856,73.63490011165369,785.050983592312,4.3242340087890625,524.6714311374627,466.7167053222656,665.2085102104418,3.4504066604458354,0.19574356079101562,5.482894420623779,0.0,3.0517578125e-05,64.08905029296875,27.457142857142856,1.7682363345349235e-15,1.0,570.4967651367188,5.287150859832764,35,578.4056899718395,466.71673583984375,660,694050
27.057142857142857,56.52320593045943,735.8123314000211,4.322607517242432,519.4853869363109,406.8585510253906,632.3659432982525,3.8836128771534164,0.21730279922485352,5.241669654846191,0.0,3.0517578125e-05,43.00768280029297,27.057142857142857,1.555073505336564e-15,1.0,548.4131469726562,5.024366855621338,35,548.9934333428033,406.85858154296875,661,695100
25.742857142857144,59.454880596298416,778.6549223791884,4.324008464813232,529.0335743334217,470.0801696777344,657.8939523541112,2.8818928020398293,0.1935272216796875,5.319602012634277,0.0,0.0,47.004913330078125,25.742857142857144,0.0,1.0,561.8523559570312,5.12607479095459,35,572.0034537488908,470.0801696777344,662,696150
26.742857142857144,69.1750190564632,799.4228666879781,4.323150157928467,498.9851360367637,427.4069519042969,637.7457157388545,2.8419596573275894,0.1780104637145996,5.28922176361084,0.0,5.3917236328125,54.75144958496094,26.742857142857144,0.0012306245043873787,1.0,543.2222290039062,5.11121129989624,35,556.5993168357946,432.7986755371094,663,697200
26.02857142857143,58.635836918605456,739.0690907161056,4.321312427520752,513.1181347021543,424.9095458984375,628.5479458610984,3.541474384536267,0.150543212890625,5.251484394073486,0.0,0.0,47.51404571533203,26.02857142857143,0.0,1.0,543.8079833984375,5.100941181182861,35,543.7973671738619,424.9095458984375,664,698250
26.857142857142858,48.001610417422974,721.7572387786682,4.321988105773926,494.37293974389013,489.9839172363281,648.3569355644528,3.136356914300021,0.27289915084838867,5.296736240386963,0.0,0.0,38.2424430847168,26.857142857142858,0.0,1.0,555.9501953125,5.023837089538574,35,563.8337573260203,489.9839172363281,665,699300
26.65714285714286,75.12792683498677,753.5792427345058,4.3197221755981445,474.0616416184399,468.3606872558594,645.033201325372,2.787142491030217,0.29535961151123047,5.518884181976318,0.0,7.229522705078125,59.61088562011719,26.65714285714286,0.0011962532298639417,1.0,558.8804931640625,5.223524570465088,35,558.1540320023392,475.5902099609375,666,700350
26.457142857142856,74.25823528026355,777.5991587790277,4.32215690612793,538.146625423935,448.1593017578125,649.4765198837533,3.5403216733822944,0.11320304870605469,5.401583194732666,0.0,0.0,66.7743911743164,26.457142857142856,0.0,1.0,556.1792602539062,5.288380146026611,35,562.4113848416841,448.1593017578125,667,701400
26.97142857142857,68.22061821980209,768.1305239615052,4.320878505706787,480.9672242649266,442.93634033203125,640.0202178571915,3.273143655227357,0.0847935676574707,5.318005561828613,0.0,0.0,61.74291229248047,26.97142857142857,0.0,1.0,550.3101196289062,5.233211994171143,35,554.4353561622705,442.93634033203125,668,702450
27.37142857142857,70.79640076428821,741.8327260986797,4.322155475616455,351.51258520744443,422.0451354980469,634.3331844074652,3.3813413592471115,0.23317718505859375,5.503298282623291,0.0,0.0,57.78026580810547,27.37142857142857,0.0,1.0,546.8970947265625,5.270121097564697,35,548.9940326282705,422.0451354980469,669,703500
25.314285714285713,58.50498188388872,730.4027889727506,4.320538520812988,484.432755017384,397.0420227050781,621.9908643957982,2.9058702023065415,0.19359922409057617,5.314871311187744,0.0,0.0,49.366294860839844,25.314285714285713,0.0,1.0,532.7451171875,5.121272087097168,35,538.622585044664,397.0420227050781,670,704550
27.34285714285714,52.49114459656701,711.7575896334376,4.3192853927612305,519.7791483458935,443.17864990234375,616.9288603311421,3.4221368190303654,0.16446542739868164,5.22744083404541,0.0,0.0,39.7036247253418,27.34285714285714,0.0,1.0,530.56396484375,5.0629754066467285,35,536.5908070183344,443.17864990234375,671,705600
27.0,75.73527569230463,805.0506327906263,4.321633815765381,454.2971803286719,496.0870056152344,651.4737473880571,3.63318042491699,0.5622963905334473,5.818112850189209,0.0,7.57269287109375,62.8702278137207,27.0,0.0012156728189438581,1.0,560.8580322265625,5.255816459655762,35,564.5404736742657,503.6596984863281,672,706650
27.942857142857143,61.9480001729048,789.8258949777193,4.321645736694336,493.0145877794727,478.9692687988281,673.5389007423086,3.7028395061308377,0.15623092651367188,5.249202728271484,0.0,0.0,49.963409423828125,27.942857142857143,0.0,1.0,565.5960083007812,5.0929718017578125,35,584.7352272406422,478.9692687988281,673,707700
26.314285714285713,57.901070222037404,791.091201915771,4.323963642120361,513.1120771746356,440.25347900390625,642.0219335868769,3.395555318113275,0.15569639205932617,5.105226993560791,0.0,0.0,41.54945373535156,26.314285714285713,0.0,1.0,557.1893310546875,4.949530601501465,35,556.0021866774943,440.25347900390625,674,708750
26.571428571428573,61.56390200528171,794.1829780135173,4.324091911315918,556.1904767766498,486.1357727050781,664.7479459928484,3.1738729318854437,0.538215160369873,5.714362144470215,0.0,5.572509765625,54.91585922241211,26.571428571428573,0.0013945511309430003,1.0,566.4513549804688,5.176146984100342,35,577.2193631416204,491.7082824707031,675,709800
26.2,50.05058238254172,728.01304972533,4.319939136505127,527.5858001594395,431.27166748046875,641.7716995670263,3.0687363616222973,0.15104293823242188,5.158339023590088,0.0,0.0,44.924652099609375,26.2,0.0,1.0,557.7756958007812,5.007296085357666,35,555.4266964422935,431.27166748046875,676,710850
26.97142857142857,67.26030896067451,749.8759203996266,4.322875022888184,515.7196126098635,466.4552001953125,650.0275150813441,3.775755094098695,0.21334218978881836,5.433410167694092,0.0,0.0,49.48268127441406,26.97142857142857,0.0,1.0,560.6549072265625,5.220067977905273,35,563.8415219773636,466.4552001953125,677,711900
26.714285714285715,89.71033441048425,798.0119993988884,4.322410583496094,470.0685038925286,445.4945983886719,644.1029401378821,3.176443910785668,0.19560861587524414,5.529191017150879,0.0,0.0,73.2646255493164,26.714285714285715,0.0,1.0,559.3403930664062,5.333582401275635,35,558.4328019697595,445.4945983886719,678,712950
27.02857142857143,65.18426927840328,759.815538790641,4.323860168457031,496.8935066179525,450.7860107421875,642.0646683596249,2.9807545955988513,0.18222522735595703,5.305988788604736,0.0,0.0,48.746116638183594,27.02857142857143,0.0,1.0,557.8619995117188,5.123763561248779,35,558.9124397546129,450.7860107421875,679,714000
27.257142857142856,81.62932620370992,818.6511004082155,4.32451057434082,474.0817192037744,514.4502563476562,663.3749261350789,2.8217811714574608,0.2079315185546875,5.3233160972595215,0.0,0.0,65.50637817382812,27.257142857142856,0.0,1.0,573.69873046875,5.115384578704834,35,577.0989110942785,514.4502563476562,680,715050
27.114285714285714,69.60158815713926,750.413031497344,4.318099021911621,450.22423468843016,352.4894714355469,611.2122495685603,3.777916497386422,0.43422794342041016,5.635890483856201,0.0,0.0,59.378456115722656,27.114285714285714,0.0,1.0,531.5498657226562,5.201662540435791,35,530.29796445281,352.4894714355469,681,716100
26.114285714285714,54.01090135572268,776.115922900997,4.324100017547607,524.9589043329628,508.211669921875,644.8147084568699,3.51950831445391,0.21909284591674805,5.259270191192627,0.0,0.0,51.58628845214844,26.114285714285714,0.0,1.0,559.1686401367188,5.040177345275879,35,561.2514924271047,508.211669921875,682,717150
25.6,43.93843203471826,725.8669271157041,4.322310924530029,574.9156258041702,441.99737548828125,643.7006285158969,2.1934968820193412,0.17775678634643555,5.144219875335693,0.0,1.00714111328125,40.23284912109375,25.6,1.527544009150006e-05,1.0,555.2268676757812,4.966463088989258,35,558.5363154223058,443.0045166015625,683,718200
25.82857142857143,47.16651393731307,745.1716839776549,4.321566581726074,541.4955931139102,518.0078735351562,662.6643731718,2.843395498199938,0.3362159729003906,5.217362880706787,0.0,0.0,37.89402770996094,25.82857142857143,0.0,1.0,574.077392578125,4.8811469078063965,35,575.0086499111079,518.0078735351562,684,719250
26.057142857142857,64.76666775685794,776.03082103969,4.322746753692627,474.9670432021089,406.2449951171875,630.9318257368811,3.3969974737604223,0.3930668830871582,5.418097972869873,0.0,0.0,57.91299819946289,26.057142857142857,0.0,1.0,550.3585815429688,5.025031089782715,35,547.8903620958445,406.2449951171875,685,720300
26.457142857142856,75.62789486214953,777.9228527588813,4.320947647094727,318.68472115183147,422.9651184082031,620.860696598752,3.0737864703499045,0.2565145492553711,5.45841646194458,0.0,5.75006103515625,63.51300048828125,26.457142857142856,0.0011845952831208706,1.0,540.5678100585938,5.201901912689209,35,538.7787618662778,428.7151794433594,686,721350
26.37142857142857,79.81185365537056,758.0825346518645,4.3219451904296875,482.5063354325816,466.2220764160156,630.8637447349687,3.347371798767456,0.1671895980834961,5.405157566070557,0.0,0.0,67.92459106445312,26.37142857142857,0.0,1.0,547.3660278320312,5.2379679679870605,35,548.7836362125851,466.2220764160156,687,722400
26.02857142857143,75.01918364941893,753.8951556262289,4.319546222686768,427.0249528886083,438.0423889160156,626.8878745016483,3.342246586489088,0.1048440933227539,5.349753379821777,0.0,7.247283935546875,57.637725830078125,26.02857142857143,0.0013474804582074285,1.0,544.4674682617188,5.244909286499023,35,542.3448075737455,445.2896728515625,688,723450
25.942857142857143,69.65458599142508,786.944988617495,4.32275390625,486.90968296789526,449.4268798828125,641.9886818314704,3.7867653527429836,0.13204050064086914,5.388922691345215,0.0,0.0,59.84430694580078,25.942857142857143,0.0,1.0,550.9814453125,5.256882190704346,35,556.3056674496439,449.4268798828125,689,724500
26.34285714285714,73.707568786377,768.0444844164999,4.320461273193359,434.4476535625546,459.04541015625,640.7239977988136,4.133091939407087,0.22867631912231445,5.533944129943848,0.0,0.0,69.50050354003906,26.34285714285714,0.0,1.0,551.0391235351562,5.305267810821533,35,555.3731972091099,459.04541015625,690,725550
26.571428571428573,44.70226131363218,748.0648323920158,4.322333335876465,560.0148064416261,425.9071960449219,631.7586511579588,3.2974944105722304,0.27042484283447266,5.169992923736572,0.0,0.0,38.552940368652344,26.571428571428573,0.0,1.0,548.4108276367188,4.8995680809021,35,548.836332383791,425.9071960449219,691,726600
26.4,80.46314679883156,757.7688639635625,4.319777488708496,402.36731382593695,470.4410705566406,643.8834893326951,3.270648690572385,0.5147438049316406,5.831893444061279,0.0,0.0,66.17906951904297,26.4,0.0,1.0,552.6370849609375,5.317149639129639,35,559.0714868622471,470.4410705566406,692,727650
26.17142857142857,64.66317328824204,808.3863602081077,4.3239240646362305,496.8102436480482,445.2194519042969,643.4627615291314,2.8833087569240834,0.1468214988708496,5.24580717086792,0.0,6.380340576171875,55.71170425415039,26.17142857142857,0.0011077480157837272,1.0,552.1281127929688,5.09898567199707,35,560.5652493681354,451.59979248046875,693,728700
27.02857142857143,51.92482522134175,727.5601673424508,4.322640419006348,527.4546896394422,480.4703063964844,638.031896474751,4.109123745907839,0.15689325332641602,5.053605556488037,0.0,0.0,47.998592376708984,27.02857142857143,0.0,1.0,554.3065795898438,4.896712303161621,35,555.2845149094071,480.4703063964844,694,729750
26.37142857142857,68.87637479712086,759.2655405596064,4.3240790367126465,501.09337158850906,448.2999572753906,651.8038066021095,3.641708502382711,0.2409987449645996,5.354310512542725,0.0,6.351531982421875,57.97588348388672,26.37142857142857,0.0011001838138327003,1.0,559.3958129882812,5.113311767578125,35,566.3058745391991,454.6514892578125,695,730800
27.457142857142856,59.19912148551797,828.8971507455824,4.327596187591553,555.4127639873313,501.5611877441406,668.6580448358831,3.008016500171853,0.18584346771240234,5.311910629272461,0.0,1.020294189453125,43.745697021484375,27.457142857142856,1.4723965250595938e-05,1.0,576.33740234375,5.126067161560059,35,577.3445684733831,502.58148193359375,696,731850
26.485714285714284,59.38149448918528,801.5250501476678,4.327417850494385,474.9726281116448,451.5048522949219,650.4409940051185,3.245845067787683,0.1996297836303711,5.240171432495117,0.0,0.0,50.49271011352539,26.485714285714284,0.0,1.0,560.716796875,5.040541648864746,35,565.8027366191385,451.5048522949219,697,732900
26.8,58.753327917241066,736.1309178114965,4.326004505157471,499.7380921016748,434.52117919921875,627.3992863837167,3.078032766928532,0.16465425491333008,5.206458568572998,0.0,0.0,55.646392822265625,26.8,0.0,1.0,541.865234375,5.041804313659668,35,544.5712899456742,434.52117919921875,698,733950
26.62857142857143,80.07506743789865,811.1161035244213,4.323495388031006,468.28678063321127,479.62921142578125,646.5257252050196,3.02452559950165,0.16638422012329102,5.295088291168213,0.0,0.1121826171875,63.69807052612305,26.62857142857143,1.481792111235336e-07,1.0,558.868896484375,5.128704071044922,35,562.9955599481937,479.74139404296875,699,735000
27.514285714285716,70.26794622561263,754.5397714410066,4.324427127838135,434.66490096105986,419.2153625488281,622.2065969694576,3.9811802167657957,0.20841217041015625,5.454903602600098,0.0,0.0,53.45921325683594,27.514285714285716,0.0,1.0,543.3253173828125,5.246491432189941,35,540.2634739399842,419.2153625488281,700,736050
26.485714285714284,74.22246887598554,826.2511853498312,4.324790000915527,450.7905996002439,549.69384765625,665.2520959725867,3.1925934694577838,0.3068256378173828,5.499878883361816,0.0,0.0,68.14655303955078,26.485714285714284,0.0,1.0,572.6159057617188,5.193053245544434,35,578.3052074618603,549.69384765625,701,737100
26.97142857142857,57.047985754552876,776.8634789793052,4.325713157653809,518.9550649377322,456.5657653808594,653.6331434949014,4.1368429251973176,0.2032637596130371,5.1764302253723145,0.0,0.0,48.13104248046875,26.97142857142857,0.0,1.0,564.9428100585938,4.973166465759277,35,567.1355919868166,456.5657653808594,702,738150
27.02857142857143,65.91934703243584,753.481140870959,4.3263444900512695,492.6802580479498,438.0101013183594,614.5826122690818,3.6838311911511306,0.21333885192871094,5.203073978424072,0.0,0.0,53.045467376708984,27.02857142857143,0.0,1.0,539.7667236328125,4.989735126495361,35,534.2148474723443,438.0101013183594,703,739200
26.085714285714285,67.43172312951457,715.4423073260187,4.326601505279541,416.217612518311,419.6103210449219,613.2136461957817,2.832176634639146,0.3153567314147949,5.52793025970459,0.0,3.0517578125e-05,56.69437026977539,26.085714285714285,1.8007183539962314e-15,1.0,532.4033203125,5.212573528289795,35,531.866837876794,419.6103515625,704,740250
25.62857142857143,66.27127910048723,749.6319615961663,4.322185039520264,483.48595826635534,501.612548828125,623.422435964068,2.1258371700272316,0.1951303482055664,5.388561248779297,0.0,5.41375732421875,64.6479721069336,25.62857142857143,0.0013608637964352965,1.0,547.1569213867188,5.1934309005737305,35,540.2676095619688,507.02630615234375,705,741300
26.057142857142857,60.17327477489122,738.9663180388084,4.323701858520508,448.26261387067774,417.11334228515625,623.9736549839519,3.561242617344659,0.17417335510253906,5.37031364440918,0.0,0.0,50.123802185058594,26.057142857142857,0.0,1.0,536.8609008789062,5.196140289306641,35,541.6659060790919,417.11334228515625,706,742350
25.942857142857143,50.39035268643496,751.8296633464004,4.32515287399292,544.6334325821547,541.71630859375,653.0322743285984,2.867979449446767,0.29660654067993164,5.3315815925598145,0.0,1.07568359375,42.02540588378906,25.942857142857143,1.399150823999662e-05,1.0,564.3284301757812,5.034975051879883,35,565.4599622194739,542.7919921875,707,743400
26.257142857142856,70.64968060743344,747.5157706911948,4.320924282073975,457.37347414654886,448.6287841796875,644.1464196627148,3.507891977021097,0.1529393196105957,5.30617094039917,0.0,0.0,53.91797637939453,26.257142857142856,0.0,1.0,554.2404174804688,5.153231620788574,35,559.2904887769389,448.6287841796875,708,744450
25.857142857142858,67.8164056580504,756.4924874469611,4.322498321533203,407.1001434739243,424.42279052734375,629.3334868227387,3.3049128550677156,0.1672806739807129,5.253201961517334,0.0,5.868988037109375,55.37407684326172,25.857142857142858,0.0012304732808843255,1.0,544.3828735351562,5.085921287536621,35,545.3537461162392,430.2917785644531,709,745500
26.65714285714286,47.09731861036551,753.9659191177742,4.324486255645752,563.1471065666605,531.7152709960938,667.9621673970871,3.876248975807537,0.29424238204956055,5.197362899780273,0.0,7.836181640625,38.80818176269531,26.65714285714286,0.0013638067757710814,1.0,568.5296020507812,4.903120517730713,35,580.8514299363994,539.5514526367188,710,746550
25.314285714285713,62.257891521719486,779.8863525958402,4.326048851013184,540.5954259161916,440.857666015625,650.6526421081427,3.9840498316693393,0.3758373260498047,5.4790143966674805,0.0,0.0,53.41831970214844,25.314285714285713,0.0,1.0,557.1607666015625,5.103177070617676,35,562.7447447334034,440.857666015625,711,747600
26.428571428571427,55.43758893251588,749.8135503888956,4.325520038604736,524.2428737594514,457.97808837890625,637.228705038441,2.9304871782761337,0.11422920227050781,5.1022748947143555,0.0,5.378814697265625,44.560543060302734,26.428571428571427,0.0012660154607146978,1.0,553.321533203125,4.988045692443848,35,554.480822509863,463.3569030761719,712,748650
25.457142857142856,66.98317667046636,731.412784316023,4.322809219360352,382.5760043641841,459.1142578125,638.0128330998626,3.3750585784787894,0.4210982322692871,5.558771133422852,0.0,0.0,62.54150390625,25.457142857142856,0.0,1.0,551.6517333984375,5.1376729011535645,35,553.4652661207226,459.1142578125,713,749700
25.942857142857143,52.33464444931932,730.271686871173,4.324617385864258,488.892757547621,424.02520751953125,627.5566028068409,2.7354065474060407,0.2503185272216797,5.304230213165283,0.0,6.34808349609375,39.93158721923828,25.942857142857143,0.0013031085254624486,1.0,541.947998046875,5.0539116859436035,35,543.7608621259014,430.373291015625,714,750750
27.02857142857143,95.26806799521292,853.0292816458858,4.322531700134277,525.3917683347396,513.6734008789062,662.7557962615111,3.6526758433135744,0.39366865158081055,5.701115131378174,0.0,0.0,75.7232666015625,27.02857142857143,0.0,1.0,558.1903686523438,5.307446479797363,35,577.0763196369047,513.6734008789062,715,751800
26.485714285714284,74.55077950826464,838.4509473933231,4.321872711181641,535.0403333702263,482.3285217285156,652.6588689717579,2.9410535388474903,0.15821313858032227,5.237109184265137,0.0,0.0,59.163997650146484,26.485714285714284,0.0,1.0,562.7741088867188,5.0788960456848145,35,566.8310733666704,482.3285217285156,716,752850
26.314285714285713,67.17719421809565,797.8635192981769,4.3236823081970215,479.0516539295988,485.5775146484375,652.0706278329073,2.7751080140772753,0.2370319366455078,5.414867877960205,0.0,0.0,56.43608093261719,26.314285714285713,0.0,1.0,570.4239501953125,5.177835941314697,35,565.4657206291307,485.5775146484375,717,753900
27.37142857142857,73.97864008957048,790.9227637713929,4.325236797332764,413.6565291258813,440.7967834472656,649.8238147315445,3.4233293258857507,0.1660747528076172,5.337690353393555,0.0,9.1552734375e-05,67.90068817138672,27.37142857142857,4.941926316955059e-14,1.0,553.6643676757812,5.1716156005859375,35,564.1188370777982,440.796875,718,754950
25.914285714285715,74.83832003592015,821.4122043544259,4.322957515716553,492.74029772860365,551.349365234375,668.960809044052,2.6226641696829534,0.245880126953125,5.380328178405762,0.0,0.0,63.890140533447266,25.914285714285715,0.0,1.0,574.9758911132812,5.134448051452637,35,579.1553725624452,551.349365234375,719,756000
26.457142857142856,70.34861669263773,769.5546256839446,4.3222336769104,471.599744561704,382.556396484375,621.7440156635234,2.801457346686921,0.3492469787597656,5.465729713439941,0.0,6.103515625e-05,65.57035064697266,26.457142857142856,8.481038001875371e-14,1.0,540.0173950195312,5.116482734680176,35,537.45834962235,382.55645751953125,720,757050
26.542857142857144,64.42975915660689,777.4554801347559,4.323972225189209,392.9805907602325,510.37249755859375,651.3441312791663,4.311730558391059,0.4141397476196289,5.638760566711426,0.0,0.0,56.908260345458984,26.542857142857144,0.0,1.0,556.9452514648438,5.224620819091797,35,564.8321449657462,510.37249755859375,721,758100
25.82857142857143,67.09950004517297,829.7417385013393,4.323172569274902,505.52113592367954,457.4755554199219,646.3478676418579,2.2486276994229715,0.12649154663085938,5.203039646148682,0.0,0.0,55.27625274658203,25.82857142857143,0.0,1.0,558.982666015625,5.076548099517822,35,560.0767442242251,457.4755554199219,722,759150
26.34285714285714,71.7307861759381,761.7411445542018,4.321798324584961,435.3549328387384,422.4682922363281,626.1994317973273,3.371670693485074,0.2865638732910156,5.576926231384277,0.0,0.0,63.0631103515625,26.34285714285714,0.0,1.0,540.574462890625,5.290362358093262,35,542.7781644023963,422.4682922363281,723,760200
26.085714285714285,67.03841689079266,744.5871428854201,4.322873115539551,411.87486144030817,447.9107971191406,628.3593136719155,3.349809619933037,0.12599802017211914,5.184729099273682,0.0,0.0,55.02363967895508,26.085714285714285,0.0,1.0,547.5917358398438,5.0587310791015625,35,547.8017181999462,447.9107971191406,724,761250
25.62857142857143,57.57396085360136,747.7368156025044,4.324620723724365,540.2420128908191,479.1104431152344,644.423376631705,3.5623885589444004,0.19304180145263672,5.1252923011779785,0.0,0.0,49.77239227294922,25.62857142857143,0.0,1.0,556.4163818359375,4.932250499725342,35,559.774723141167,479.1104431152344,725,762300
27.02857142857143,62.35335006357246,765.7818880863284,4.321122169494629,498.05316504221196,455.42059326171875,645.5563156303012,3.589554005609008,0.3541231155395508,5.547428131103516,0.0,6.4229736328125,54.393863677978516,27.02857142857143,0.0012099307496100664,1.0,556.4467163085938,5.193305015563965,35,560.9450420030705,461.84356689453125,726,763350
26.571428571428573,43.50705896093401,761.2019452313748,4.321537017822266,552.7332008510818,519.9764404296875,673.4702856590984,3.101020240277746,0.28937673568725586,5.046984672546387,0.0,0.0,31.9620361328125,26.571428571428573,0.0,1.0,581.8795776367188,4.757607936859131,35,586.1349366305714,519.9764404296875,727,764400
