GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.001028090831823647,36.6,4.351325511932373,563.5449794670232,298.3179626464844,5.330636501312256,580,610050,691.3730636919153,5.871856689453125,596.5767822265625,35,66.53893261606815,36.6,304.1898193359375,56.41275405883789,5.811972618103027,1.0,0.4813361167907715,592.3901372964776,837.3828646557693,0.0,5.155856586723213
0.0,35.65714285714286,4.347217559814453,489.40324311968794,341.06927490234375,5.314847469329834,581,611100,688.2301867071512,0.0,589.5594482421875,35,81.042860169436,35.65714285714286,341.06927490234375,63.331851959228516,5.476379871368408,1.0,0.16153240203857422,588.1131376518914,836.520569425394,0.0,5.721852133421021
0.0,34.628571428571426,4.353358745574951,547.7514110142712,355.5235595703125,5.229452133178711,582,612150,686.5484956656129,0.0,591.485595703125,35,61.45303173151635,34.628571428571426,355.5235595703125,46.31207275390625,5.388383388519287,1.0,0.15893125534057617,586.0027913687838,808.0533848748662,0.0,4.2834279615794655
0.0,35.25714285714286,4.353571891784668,487.18421268392865,351.9722900390625,5.363983631134033,583,613200,682.4603217387146,0.0,581.0112915039062,35,85.0967319005404,35.25714285714286,351.9722900390625,62.251888275146484,5.665345191955566,1.0,0.3013615608215332,585.0166320811376,868.3118650695092,0.0,5.416075844282501
0.0,35.857142857142854,4.3489789962768555,530.1532820673815,360.0729064941406,5.368971824645996,584,614250,686.1758682462008,0.0,591.8951416015625,35,78.1264030908688,35.857142857142854,360.0729064941406,65.98125457763672,5.529265403747559,1.0,0.1602935791015625,587.2219532223883,845.9076229612899,0.0,5.232551178606349
0.0,34.77142857142857,4.346439361572266,479.5327316575031,299.1904602050781,5.368918418884277,585,615300,669.2980907140568,0.0,575.1921997070312,35,78.06808761943861,34.77142857142857,299.1904602050781,60.930511474609375,5.558713436126709,1.0,0.18979501724243164,572.321132775429,847.2730020627439,0.0,4.641955956495152
0.0,35.31428571428572,4.349185943603516,505.9110820907622,416.1522216796875,5.368844032287598,586,616350,694.3112088705826,0.0,593.40673828125,35,72.1303523116919,35.31428571428572,416.1522216796875,58.236331939697266,5.65098762512207,1.0,0.28214359283447266,595.0065127812109,823.2418716604925,0.0,5.349346708158075
0.0,35.371428571428574,4.353605270385742,513.7275023359755,373.8185729980469,5.334309101104736,587,617400,698.7697512436788,0.0,596.6586303710938,35,70.64646865677645,35.371428571428574,373.8185729980469,60.90669250488281,5.479480743408203,1.0,0.1451716423034668,599.1939650156608,855.9670337195936,0.0,5.816654484130469
0.0,36.17142857142857,4.354690074920654,579.9525319154783,416.6904296875,5.356457233428955,588,618450,716.6469254003968,0.0,610.4576416015625,35,81.45408510692356,36.17142857142857,416.6904296875,66.0556411743164,5.512359619140625,1.0,0.15590238571166992,614.3794283783416,866.4345977951863,0.0,4.693373531058531
0.0,33.77142857142857,4.350198745727539,465.2779193269461,304.2221984863281,5.405834674835205,589,619500,686.4225911383668,0.0,593.9141845703125,35,89.20329352039445,33.77142857142857,304.2221984863281,71.23481750488281,5.63992166519165,1.0,0.2340869903564453,586.4693080448615,859.59935062341,0.0,6.520673559799585
3.4897799778524537e-15,34.8,4.349944114685059,529.4809375720089,373.1070251464844,5.444508075714111,590,620550,695.2225325199817,3.0517578125e-05,597.86181640625,35,76.35794866436078,34.8,373.1070556640625,77.8902587890625,5.618338584899902,1.0,0.17383050918579102,594.1396554003568,843.5370267447906,0.0,6.205067053856642
0.0,34.2,4.347050189971924,464.0625874830658,339.7771301269531,5.480316638946533,591,621600,688.8484028050815,0.0,591.4469604492188,35,91.24338134037482,34.2,339.7771301269531,78.18560791015625,5.613561630249023,1.0,0.13324499130249023,589.8281384956822,856.1649788417567,0.0,6.346202464016234
0.0,35.142857142857146,4.35376501083374,470.46004769783036,373.57012939453125,5.470229148864746,592,622650,690.3678829342302,0.0,593.7407836914062,35,83.4587863202333,35.142857142857146,373.57012939453125,68.18429565429688,5.652670860290527,1.0,0.18244171142578125,593.211141646502,833.4106676827963,0.0,6.887433099049134
0.0,34.08571428571429,4.3510003089904785,519.1521124882908,367.42437744140625,5.314124584197998,593,623700,694.4933103661123,0.0,598.7865600585938,35,67.98379673945277,34.08571428571429,367.42437744140625,58.89193344116211,5.487386703491211,1.0,0.1732621192932129,592.152878330794,816.1428193332073,0.0,4.5316123183787065
0.0,33.2,4.347443103790283,503.29424571978734,337.54437255859375,5.3596415519714355,594,624750,679.4652649765432,0.0,577.95556640625,35,73.20520422704483,33.2,337.54437255859375,51.2866325378418,5.559658050537109,1.0,0.20001649856567383,578.7584297570176,805.5595953651133,0.0,5.630529028684351
0.001157542341388762,34.371428571428574,4.344144821166992,489.52842629699035,328.5693359375,5.408515453338623,595,625800,675.8261639602405,5.812469482421875,572.094970703125,35,78.6891286449511,34.371428571428574,334.3818054199219,68.4088363647461,5.632585525512695,1.0,0.22407007217407227,578.6998392721795,828.6281323691593,0.0,5.947800142120803
0.0,32.94285714285714,4.346980571746826,476.30505326282565,335.9748229980469,5.371848106384277,596,626850,666.461929671986,0.0,566.0797119140625,35,76.25229168268739,32.94285714285714,335.9748229980469,65.07493591308594,5.532199382781982,1.0,0.16035127639770508,570.166409233,849.2377148516301,0.0,6.5984537458964345
0.0,34.0,4.34921407699585,519.9502797547409,437.8905029296875,5.22109842300415,597,627900,696.9302968707836,0.0,591.5848388671875,35,68.30955671697917,34.0,437.8905029296875,61.403709411621094,5.4631476402282715,1.0,0.2420492172241211,594.9466348591399,848.3010454286543,0.0,4.974219249576475
0.0011333570582792163,34.114285714285714,4.342674255371094,515.4792858818483,343.6542053222656,5.3415751457214355,598,628950,687.6079979189487,6.6702880859375,582.9967041015625,35,77.60035171331826,34.114285714285714,350.3244934082031,65.53958892822266,5.611012935638428,1.0,0.2694377899169922,587.040021693826,843.95490550835,0.0,6.112149159415105
0.0,35.17142857142857,4.346817970275879,569.4233393398524,414.6609191894531,5.305890083312988,599,630000,714.5167057411395,0.0,597.0286254882812,35,75.75410745443436,35.17142857142857,414.6609191894531,73.79335021972656,5.50191593170166,1.0,0.19602584838867188,611.0986787987988,876.278776672707,0.0,4.339096115787344
0.0,33.05714285714286,4.3403520584106445,555.0320377410955,264.59210205078125,5.2730865478515625,600,631050,661.0588893799578,0.0,563.544677734375,35,54.91338326319377,33.05714285714286,264.59210205078125,51.71053695678711,5.630425453186035,1.0,0.35733890533447266,562.8990988913179,751.2010438573495,0.0,7.070836916085503
0.0,33.51428571428571,4.345410346984863,498.0918665089145,385.02545166015625,5.358297824859619,601,632100,675.2096981625701,0.0,574.1322021484375,35,69.97020008670876,33.51428571428571,385.02545166015625,60.39612579345703,5.54310417175293,1.0,0.18480634689331055,578.1116649940723,782.864128864289,0.0,6.05390749172527
1.497549106943552e-07,33.94285714285714,4.34939432144165,494.790014213822,435.7560729980469,5.56720495223999,602,633150,714.4582531293183,0.10968017578125,596.1651000976562,35,101.1586498399016,33.94285714285714,435.8657531738281,76.21818542480469,5.942062854766846,1.0,0.37485790252685547,612.8718110233308,921.8754361754891,0.0,5.165505684789422
0.0,34.0,4.349584579467773,452.2154719497058,425.357666015625,5.535755634307861,603,634200,716.4680389422707,0.0,597.2493896484375,35,93.46337728608688,34.0,425.357666015625,84.80438232421875,5.677211761474609,1.0,0.14145612716674805,613.1306189619935,883.4342071695529,0.0,5.291502622129181
0.0010937064653262496,34.48571428571429,4.352061748504639,376.9628064901264,349.55523681640625,5.37652587890625,604,635250,706.3166586243802,5.453521728515625,594.9993286132812,35,88.03886576970052,34.48571428571429,355.0087585449219,76.52262115478516,5.5658040046691895,1.0,0.18927812576293945,603.7599064335576,829.7400130013528,0.0,5.056093515022548
0.0,32.31428571428572,4.342227935791016,461.29054169026597,267.8578796386719,5.333279609680176,605,636300,659.618950661818,0.0,566.6815185546875,35,61.983084254547215,32.31428571428572,267.8578796386719,59.343299865722656,5.6619768142700195,1.0,0.32869720458984375,563.8583066789822,775.9834437886204,0.0,5.878636521076871
0.0,33.82857142857143,4.344604015350342,339.51300470836907,425.81976318359375,5.646141529083252,606,637350,698.5865939392885,0.0,584.5250244140625,35,105.28623608035346,33.82857142857143,425.81976318359375,71.78787231445312,6.11213493347168,1.0,0.46599340438842773,599.5917975393753,906.3228184306049,0.0,6.367263212427026
0.0,33.74285714285714,4.344078063964844,550.677697790192,327.32379150390625,5.203391075134277,607,638400,685.502018523405,0.0,576.4100341796875,35,62.92496619850902,33.74285714285714,327.32379150390625,56.450294494628906,5.445869445800781,1.0,0.2424783706665039,587.5111220442078,850.1815014391391,0.0,5.128869867958143
0.0012837842805311084,35.65714285714286,4.352047443389893,626.4316178172611,470.6788024902344,5.322845458984375,608,639450,723.0633147548248,8.172332763671875,614.7586669921875,35,62.37709854446178,35.65714285714286,478.85113525390625,49.490966796875,5.750856399536133,1.0,0.4280109405517578,620.76992379359,855.1208036251335,0.0,5.435033747524912
0.0,35.371428571428574,4.350908279418945,528.8076987236458,351.4698486328125,5.299717426300049,609,640500,700.7817654628458,0.0,597.6679077148438,35,84.02110463979929,35.371428571428574,351.4698486328125,64.10598754882812,5.484430313110352,1.0,0.18471288681030273,600.0687534132524,886.8895616715968,0.0,5.116280536738798
0.0,35.05714285714286,4.35227108001709,479.30688834263503,409.0907287597656,5.444037914276123,610,641550,719.8415430619748,0.0,600.7431640625,35,78.39223295658695,35.05714285714286,409.0907287597656,69.84854888916016,5.6275224685668945,1.0,0.18348455429077148,616.6887595917074,824.6646148945553,0.0,5.087479629403132
0.0,34.68571428571428,4.35327672958374,609.1734510339545,368.07366943359375,5.28575325012207,611,642600,704.2915281484596,0.0,599.0753784179688,35,65.23900145768772,34.68571428571428,368.07366943359375,54.377540588378906,5.443548202514648,1.0,0.15779495239257812,602.9535721313483,862.8603923905243,0.0,5.579408205031009
0.0,32.628571428571426,4.3479533195495605,437.99522414011085,365.783203125,5.58894157409668,612,643650,703.2658527145835,0.0,595.377685546875,35,102.55871872798996,32.628571428571426,365.783203125,80.97088623046875,5.951189994812012,1.0,0.36224842071533203,600.9418564997432,869.84690042647,0.0,6.4987282900391445
0.0,35.05714285714286,4.353642463684082,602.0688823310968,417.6260986328125,5.167019367218018,613,644700,725.0797106675986,0.0,616.2076416015625,35,54.07214091041211,35.05714285714286,417.6260986328125,47.21040344238281,5.440766334533691,1.0,0.27374696731567383,621.5711253858393,818.6399655113598,0.0,5.307368770427218
0.0,34.285714285714285,4.354450702667236,563.9377664909075,390.1784362792969,5.204166412353516,614,645750,714.7427062517474,0.0,614.1868286132812,35,55.38264833768188,34.285714285714285,390.1784362792969,44.50669860839844,5.391783237457275,1.0,0.18761682510375977,611.9770592221005,834.8077105320208,0.0,5.41728149310244
1.556801362312399e-05,35.0,4.348618507385254,457.8680772747139,321.16259765625,5.357325077056885,615,646800,686.3339229679592,0.833984375,597.0427856445312,35,77.86898689907439,35.0,321.99658203125,61.385677337646484,5.633773326873779,1.0,0.27644824981689453,589.0343158327022,804.0846646098959,0.0,5.717142143214063
0.0012179597979411483,33.8,4.345264911651611,527.2984783042988,325.3866882324219,5.3757829666137695,616,647850,690.0374652456148,6.248809814453125,593.390869140625,35,67.86676084442776,33.8,331.635498046875,60.149391174316406,5.534916400909424,1.0,0.1591334342956543,594.1316845128505,797.5389099832709,0.0,6.163486953711465
0.0,35.02857142857143,4.3463873863220215,531.4883773715532,451.21392822265625,5.282188415527344,617,648900,707.2120126604976,0.0,611.1165771484375,35,75.40934292547767,35.02857142857143,451.21392822265625,62.65935134887695,5.521695613861084,1.0,0.23950719833374023,603.6372691558121,896.281805098568,0.0,5.562557039377352
0.0,33.91428571428571,4.350568771362305,528.724027461062,386.58856201171875,5.283193588256836,618,649950,712.5758791864673,0.0,612.913330078125,35,75.69200875937591,33.91428571428571,386.58856201171875,59.97480392456055,5.471635818481445,1.0,0.18844223022460938,610.0593345338331,872.1401110469395,0.0,5.643562342914921
0.0,34.114285714285714,4.346108913421631,552.2219905751626,318.2707824707031,5.395083904266357,619,651000,685.8397299528718,0.0,589.5748291015625,35,74.42927270787271,34.114285714285714,318.2707824707031,65.9478759765625,5.7255940437316895,1.0,0.33051013946533203,587.7572744578571,814.8238227958946,0.0,5.449882979458909
0.0,33.857142857142854,4.348961353302002,567.0538361183811,391.5938720703125,5.4669294357299805,620,652050,698.8711241128117,0.0,599.1849365234375,35,85.41993009379657,33.857142857142854,391.5938720703125,70.70051574707031,5.622982501983643,1.0,0.1560530662536621,596.9330853007251,872.0571053155506,0.0,5.627193449886806
0.00114533887244761,35.25714285714286,4.349187850952148,475.483350243976,379.5446472167969,5.255130767822266,621,653100,703.7304870370066,6.5308837890625,605.0739135742188,35,75.86214217542782,35.25714285714286,386.0755310058594,70.6015396118164,5.421842098236084,1.0,0.16671133041381836,604.2740377554105,845.5588393532538,0.0,5.847308817581235
0.0,34.885714285714286,4.348851203918457,462.8088517112483,354.6282653808594,5.515006065368652,622,654150,682.6476569640321,0.0,594.48046875,35,92.58306919542265,34.885714285714286,354.6282653808594,79.40814208984375,5.778953552246094,1.0,0.2639474868774414,585.5773868416936,878.7369806927271,0.0,6.163354506720362
0.0,35.02857142857143,4.353085994720459,497.6996645134459,461.0519104003906,5.389748573303223,623,655200,717.384072925898,0.0,616.0703735351562,35,88.65324981627532,35.02857142857143,461.0519104003906,70.56266784667969,5.562799453735352,1.0,0.1730508804321289,614.4469866115699,914.3789355756882,0.0,5.709569482322585
0.0,33.542857142857144,4.3476243019104,507.9884330709361,331.52392578125,5.388835430145264,624,656250,684.7743802218798,0.0,591.1533203125,35,81.74809275045371,33.542857142857144,331.52392578125,75.18860626220703,5.547072410583496,1.0,0.15823698043823242,585.0310280911976,836.630251727535,0.0,6.534929695295045
0.001475744298659265,33.97142857142857,4.345170021057129,379.07503237131516,316.0434875488281,5.5297651290893555,625,657300,672.7083947785039,7.0826416015625,579.7125854492188,35,104.68768419494907,33.97142857142857,323.1261291503906,81.41275024414062,5.716091632843018,1.0,0.1863265037536621,575.9613792640379,845.1920741504533,0.0,4.513381464589267
2.028092066708913e-15,35.25714285714286,4.348207950592041,488.58058736996105,389.8220520019531,5.389143466949463,626,658350,680.3773326348479,3.0517578125e-05,581.5143432617188,35,83.88652604979737,35.25714285714286,389.82208251953125,73.27161407470703,5.548165798187256,1.0,0.15902233123779297,582.9338151638909,901.0862511912849,0.0,5.489433263190327
0.0,34.68571428571428,4.35093355178833,484.098334399165,357.91021728515625,5.363165855407715,627,659400,679.5718728064081,0.0,585.2864990234375,35,80.6936851200916,34.68571428571428,357.91021728515625,67.1591796875,5.49902868270874,1.0,0.1358628273010254,582.8123045529295,813.5463305375822,0.0,6.241663828414565
2.7264540028193755e-15,33.42857142857143,4.344929218292236,479.068218763164,339.3121337890625,5.428365707397461,628,660450,661.560438835747,6.103515625e-05,563.4658813476562,35,79.33764305399956,33.42857142857143,339.31219482421875,76.83164978027344,5.593196868896484,1.0,0.16483116149902344,564.7027135696694,811.3884711842154,0.0,6.1005185460428075
0.0,34.77142857142857,4.347556114196777,545.2636063041365,433.2632141113281,5.441348552703857,629,661500,705.3653246156852,0.0,596.3482055664062,35,84.88848729384316,34.77142857142857,433.2632141113281,82.66712951660156,5.618544101715088,1.0,0.17719554901123047,605.425084629204,843.470577963481,0.0,5.482886175758761
0.0010575935011729598,33.91428571428571,4.348453521728516,441.2680172134528,296.4361267089844,5.280270576477051,630,662550,648.710002267776,5.836212158203125,559.253173828125,35,77.88384990099661,33.91428571428571,302.2723388671875,69.1937026977539,5.517249584197998,1.0,0.23697900772094727,555.858587985984,782.1036337379713,0.0,5.515543897912147
0.0013175089843571186,33.42857142857143,4.349362373352051,549.572268481176,432.386474609375,5.333723068237305,631,663600,703.11768724804,7.418731689453125,597.9011840820312,35,70.51243671717714,33.42857142857143,439.8052062988281,60.141273498535156,5.612210750579834,1.0,0.2784876823425293,602.1343983006942,874.7877035908184,0.0,5.117397297654425
0.0,33.51428571428571,4.346856594085693,566.9952272660968,388.7146301269531,5.286131858825684,632,664650,704.8826737971228,0.0,601.64404296875,35,60.07607875695218,33.51428571428571,388.7146301269531,57.37013244628906,5.445868492126465,1.0,0.15973663330078125,603.8854942741461,836.9121031401743,0.0,5.977918551141495
0.0011414873879402876,34.17142857142857,4.350093364715576,559.8549720956678,356.06817626953125,5.16075325012207,633,665700,686.2902366782289,6.841888427734375,589.6296997070312,35,54.426375090524125,34.17142857142857,362.9100646972656,41.240543365478516,5.350507736206055,1.0,0.18975448608398438,587.5014375735763,809.9175509810188,0.0,5.157439643221178
0.0,33.42857142857143,4.351787567138672,525.395188180911,404.6151123046875,5.456785678863525,634,666750,697.2071477620034,0.0,595.6597290039062,35,81.85802556872522,33.42857142857143,404.6151123046875,63.05775451660156,5.833966255187988,1.0,0.3771805763244629,595.0291562415096,864.2996283003816,0.0,5.50472895030505
1.4341482710733544e-05,33.57142857142857,4.351602077484131,520.0174132974786,339.1600646972656,5.498560428619385,635,667800,693.4119264669504,0.968353271484375,586.024658203125,35,92.48837145140395,33.57142857142857,340.12841796875,83.15150451660156,5.705996990203857,1.0,0.20743656158447266,594.0025192659459,871.4967842728744,0.0,5.900536122303825
7.36974907098939e-14,33.91428571428571,4.350382328033447,477.20427163243255,366.08526611328125,5.280561923980713,636,668850,686.3333647368207,6.103515625e-05,583.1693115234375,35,76.49723995138974,33.91428571428571,366.0853271484375,65.08564758300781,5.501216888427734,1.0,0.22065496444702148,587.7979367510729,809.7342555911654,0.0,5.410948839800537
0.0013775251572951674,33.628571428571426,4.349920272827148,535.3499089426784,423.7733154296875,5.4185051918029785,637,669900,703.4182699412836,8.777069091796875,603.4532470703125,35,80.78045915038582,33.628571428571426,432.5503845214844,74.03904724121094,5.6635422706604,1.0,0.24503707885742188,600.0572529100981,857.1739868208518,0.0,4.598668840223311
0.0,34.34285714285714,4.35193395614624,529.1669682027444,334.04559326171875,5.435127258300781,638,670950,685.2482731293496,0.0,581.759521484375,35,70.03329015733327,34.34285714285714,334.04559326171875,55.099464416503906,5.609185695648193,1.0,0.1740584373474121,586.0520848872426,810.1670456460204,0.0,6.853332274543978
0.0,35.31428571428572,4.355396747589111,469.6243546366275,468.0356140136719,5.484859943389893,639,672000,717.9912997948053,0.0,609.2734375,35,88.83352550235999,35.31428571428572,468.0356140136719,67.76952362060547,5.870453357696533,1.0,0.3855934143066406,617.2237878932156,898.2811560416567,0.0,6.5280556220119355
0.0,31.885714285714286,4.343480587005615,409.4279937416625,189.15518188476562,5.456336498260498,640,673050,629.7166868029208,0.0,545.3624267578125,35,84.7192340519645,31.885714285714286,189.15518188476562,77.21228790283203,6.0330047607421875,1.0,0.5766682624816895,537.270888995757,765.6065035057952,0.0,6.5933794871237685
0.0,33.0,4.353725433349609,497.6970378782363,477.2734375,5.498899459838867,641,674100,700.454977881071,0.0,595.3145751953125,35,82.62036355507243,33.0,477.2734375,73.57550811767578,5.8497395515441895,1.0,0.35084009170532227,599.4290371254266,838.985727347687,0.0,5.059644256269407
2.4259959580769878e-15,34.114285714285714,4.3505659103393555,572.1903097403413,409.4067077636719,5.357182502746582,642,675150,703.9540712876368,3.0517578125e-05,598.4782104492188,35,68.93417149290352,34.114285714285714,409.40673828125,60.935508728027344,5.5626630783081055,1.0,0.20548057556152344,602.3666588464871,812.6566001499191,0.0,6.323522655570248
0.0010997616918757558,33.51428571428571,4.3511810302734375,572.8740487228322,386.7082824707031,5.307319641113281,643,676200,711.5910816514569,6.31805419921875,605.4928588867188,35,61.92898658785415,33.51428571428571,393.0263366699219,55.54578399658203,5.441039085388184,1.0,0.13371944427490234,608.1725916570122,905.7864424513655,0.0,5.458264656575796
0.0,33.6,4.349582672119141,447.3592738822825,353.3608703613281,5.54772424697876,644,677250,687.0227826338293,0.0,591.9222412109375,35,94.15034550284085,33.6,353.3608703613281,63.20565414428711,5.906104564666748,1.0,0.3583803176879883,588.4183609629208,879.4916499124108,0.0,6.211510053349117
0.0,33.4,4.347668647766113,287.493738786841,377.5747375488281,5.658090591430664,645,678300,690.6018040961633,0.0,586.134521484375,35,125.8486371159586,33.4,377.5747375488281,96.7647933959961,5.886048316955566,1.0,0.22795772552490234,592.6172821471434,872.2379065572003,0.0,6.053098380168622
0.0011022044345736504,33.4,4.354807376861572,570.0350225039828,395.8565979003906,5.314089298248291,646,679350,698.5252837203402,6.183929443359375,595.6052856445312,35,63.77731686011291,33.4,402.04052734375,58.363319396972656,5.551529884338379,1.0,0.2374405860900879,599.1748620954985,832.4208169613348,0.0,4.911793387930144
0.0013020820915699005,33.68571428571428,4.348793029785156,524.2993289995226,442.67779541015625,5.592746257781982,647,680400,726.7813972401041,8.687286376953125,617.430908203125,35,88.34937153580229,33.68571428571428,451.3650817871094,79.85491180419922,5.858405113220215,1.0,0.2656588554382324,623.7053877849382,898.2730869958708,0.0,5.564024384107134
0.0013320759171620011,35.17142857142857,4.347241401672363,544.6085110264022,330.58447265625,5.272228717803955,648,681450,690.079726718537,5.5938720703125,597.1029052734375,35,68.28919784607822,35.17142857142857,336.1783447265625,53.769474029541016,5.468059539794922,1.0,0.1958308219909668,592.4652442726454,830.4747551622155,0.0,4.69337353105853
0.0014582488220185041,35.57142857142857,4.348280906677246,536.8383220541939,431.9906921386719,5.334171295166016,649,682500,718.6893255768565,8.871429443359375,618.5033569335938,35,67.49248199686119,35.57142857142857,440.86212158203125,56.31892776489258,5.6284613609313965,1.0,0.29429006576538086,615.4664124805792,878.9259201081591,0.0,5.078164540662385
0.0,33.2,4.347845554351807,462.53047484431585,345.1271667480469,5.493321895599365,650,683550,694.731426350969,0.0,597.3655395507812,35,79.87313761677102,33.2,345.1271667480469,57.22633743286133,5.7164998054504395,1.0,0.22317790985107422,594.1552736751781,835.3251113948687,0.0,5.75599066811514
0.0,33.714285714285715,4.346086025238037,575.8306473020994,372.17510986328125,5.367058753967285,651,684600,696.5079297361972,0.0,591.9789428710938,35,69.21242439550028,33.714285714285715,372.17510986328125,61.886898040771484,5.489792823791504,1.0,0.12273406982421875,595.0820071254634,809.0207950627819,0.0,6.231585116262514
0.0,33.77142857142857,4.345369815826416,401.4259466018369,427.73748779296875,5.5173139572143555,652,685650,712.3290646895219,0.0,607.8333129882812,35,89.87339762738814,33.77142857142857,427.73748779296875,61.92527389526367,5.747331142425537,1.0,0.23001718521118164,608.744711853589,852.2377411954387,0.0,5.340335539408492
0.0,32.68571428571428,4.342954158782959,527.1648081042081,321.3704833984375,5.3992109298706055,653,686700,683.6069891016334,0.0,591.6524658203125,35,71.04427315928731,32.68571428571428,321.3704833984375,54.88460159301758,5.635106086730957,1.0,0.23589515686035156,582.9479958491652,827.1604054735267,0.0,5.785555553378128
0.0012807941529899836,35.08571428571429,4.35329008102417,582.8569885565624,459.9882507324219,5.287889003753662,654,687750,734.5627472976568,7.723663330078125,618.807861328125,35,71.72242681104382,35.08571428571429,467.7119140625,53.43899154663086,5.5187788009643555,1.0,0.23088979721069336,631.2851176463728,854.3815959080089,0.0,4.741135660043781
0.0,33.77142857142857,4.3454813957214355,508.1903536230132,334.2759094238281,5.362308025360107,655,688800,694.5990552393439,0.0,595.5613403320312,35,75.12282509737263,33.77142857142857,334.2759094238281,58.57819747924805,5.663724899291992,1.0,0.30141687393188477,594.5612515396955,826.8913144696107,0.0,4.733381239577442
0.0012739470694214106,35.285714285714285,4.346748352050781,573.6063460314749,460.8908996582031,5.397360324859619,656,689850,730.91588482354,8.004852294921875,621.6909790039062,35,70.25832764030254,35.285714285714285,468.895751953125,58.35396957397461,5.646082878112793,1.0,0.24872255325317383,628.3162409166744,861.3315000539441,0.0,5.568130892198302
0.0,32.714285714285715,4.346999645233154,473.70651578057635,422.084228515625,5.414149284362793,657,690900,732.5545180446005,0.0,625.3046264648438,35,74.84387433316464,32.714285714285715,422.084228515625,63.474945068359375,5.588286399841309,1.0,0.17413711547851562,626.9713137355956,878.126950395103,0.0,5.443588252359328
0.001245687366463244,33.17142857142857,4.34576940536499,584.0389683897404,350.64666748046875,5.42369270324707,658,691950,719.7170738610215,6.852081298828125,615.083984375,35,75.42962028199082,33.17142857142857,357.4987487792969,62.50680160522461,5.607449531555176,1.0,0.18375682830810547,613.8033683953504,888.1555011769647,0.0,4.2526342376442
0.0,33.97142857142857,4.349896430969238,549.4060856376193,467.5343933105469,5.367819786071777,659,693000,740.772067458065,0.0,631.7259521484375,35,73.64702489025525,33.97142857142857,467.5343933105469,56.053955078125,5.576751232147217,1.0,0.20893144607543945,634.4095962420391,874.8031673637573,0.0,5.212543740334268
0.0,33.65714285714286,4.348997116088867,579.5753657791811,382.28607177734375,5.428879737854004,660,694050,738.4189243573591,0.0,624.7169799804688,35,75.24718746660211,33.65714285714286,382.28607177734375,61.198978424072266,5.587802410125732,1.0,0.15892267227172852,632.5518891386056,854.4038569239481,0.0,5.985424473038565
0.0,33.08571428571429,4.3443450927734375,468.1745902580199,327.9165954589844,5.390389919281006,661,695100,700.9548638486593,0.0,598.4073486328125,35,76.91544394560562,33.08571428571429,327.9165954589844,58.12934875488281,5.616370677947998,1.0,0.2259807586669922,600.7809218248689,846.7914496638541,0.0,5.250150629520363
0.0,34.82857142857143,4.344775676727295,584.2261658191688,476.8822021484375,5.333309173583984,662,696150,742.9379856095373,0.0,625.5006103515625,35,70.08171023449835,34.82857142857143,476.8822021484375,67.67813873291016,5.5649919509887695,1.0,0.23168277740478516,639.2773899034011,893.8401860139114,0.0,5.784144407828373
0.0,32.885714285714286,4.347129821777344,416.727068704857,338.0116882324219,5.552318572998047,663,697200,714.371967563105,0.0,598.53125,35,94.47625458282762,32.885714285714286,338.0116882324219,97.3534927368164,5.799650192260742,1.0,0.2473316192626953,613.4773018381198,902.2880445320518,0.0,5.78061503683489
0.0013071441790089011,34.05714285714286,4.3413238525390625,341.7252988802666,318.21728515625,5.524724960327148,664,698250,679.8790570750314,5.898529052734375,584.6270751953125,35,87.6448187616589,34.05714285714286,324.1158142089844,87.66118621826172,5.714903354644775,1.0,0.19017839431762695,582.9636210299109,828.602071653145,0.0,5.403400289991253
0.0,33.857142857142854,4.348272323608398,505.7416520486832,470.4639892578125,5.429176330566406,665,699300,729.7326877451367,0.0,615.1873779296875,35,78.960367159304,33.857142857142854,470.4639892578125,61.85539245605469,5.6268310546875,1.0,0.19765472412109375,626.7529959562511,913.2351596528407,0.0,5.0886027110612995
0.0,33.31428571428572,4.346683025360107,522.7423016495305,378.5508117675781,5.473388671875,666,700350,705.1044353833859,0.0,599.0930786132812,35,83.41706399917929,33.31428571428572,378.5508117675781,66.31819152832031,5.666397571563721,1.0,0.1930088996887207,602.962968383654,857.2025546440865,0.0,5.25776393846786
0.0,33.114285714285714,4.349391460418701,503.1319416921689,436.8614196777344,5.593026638031006,667,701400,726.7282758800521,0.0,611.9224853515625,35,103.48616152119338,33.114285714285714,436.8614196777344,76.66626739501953,5.842731475830078,1.0,0.24970483779907227,622.3255466596098,903.7547575406662,0.0,4.707267503227193
0.0,32.97142857142857,4.348084926605225,587.2397876814082,368.91693115234375,5.413649082183838,668,702450,710.099138717051,0.0,604.5072021484375,35,69.97579094659788,32.97142857142857,368.91693115234375,53.09620666503906,5.5840959548950195,1.0,0.17044687271118164,607.4369397240541,885.9112061347292,0.0,5.118513814914383
