Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
620.6179364120135,24.314285714285713,417.53509272290984,620.737060546875,0.0,1.0,889.8064151974556,379.4630432128906,35,24.314285714285713,2.3757276006842747,648900,5.383388519287109,617,4.301407337188721,0.0,75.42510223388672,0.18145751953125,731.1213452832892,0.0,5.564846038818359,83.22681402439662,379.4630432128906
644.7197176798624,26.02857142857143,627.6907724942192,642.63037109375,0.0,1.0,879.240356912273,479.1829833984375,35,26.02857142857143,3.6604895401393223,649950,5.176109790802002,618,4.303974151611328,0.0,55.78193283081055,0.1741013526916504,756.7267048011757,0.0,5.350211143493652,58.90726125595276,479.1829833984375
636.1213855625024,25.914285714285715,559.3240614936905,632.14013671875,0.0,1.0,886.056114729262,425.4354553222656,35,25.914285714285715,2.892072203914187,651000,5.270572662353516,619,4.304843425750732,0.0,61.075721740722656,0.21088123321533203,746.507700707365,0.0,5.481453895568848,68.82767648841393,425.4354553222656
629.942126462245,25.485714285714284,570.8134757530482,628.8556518554688,0.0,1.0,897.2987157639485,407.14862060546875,35,25.485714285714284,2.9507522389231875,652050,5.564541339874268,620,4.301774024963379,0.0,73.6025619506836,0.28432464599609375,740.332367920398,0.0,5.848865985870361,85.7448881675931,407.14862060546875
621.7739624306616,25.37142857142857,277.73210708231477,618.2965698242188,0.0,1.0,910.0344106350669,399.66497802734375,35,25.37142857142857,4.721293492772713,653100,5.537342548370361,621,4.304927349090576,0.0,90.53826904296875,0.21349096298217773,727.8349851989382,0.0,5.750833511352539,107.46631503709094,399.66497802734375
643.5987263297837,25.914285714285715,524.925125540675,643.1079711914062,0.0,1.0,945.7635860789584,466.2021789550781,35,25.914285714285715,3.417362630295295,654150,5.521873950958252,622,4.30330228805542,0.0,84.33454132080078,0.17455434799194336,755.9923002593808,0.0,5.696428298950195,96.39118659125296,466.2021789550781
628.3497735730615,25.82857142857143,409.55538190071354,635.1025390625,0.89410400390625,1.0,908.0835806680633,413.51019287109375,35,25.82857142857143,4.6689595921863996,655200,5.513270854949951,623,4.30470085144043,1.5219978195091244e-05,72.72297668457031,0.15662145614624023,739.4963809001881,0.0,5.669892311096191,95.17340467134038,412.6160888671875
637.5037818493296,25.742857142857144,612.2809321707759,638.1233520507812,0.0,1.0,884.833160067794,437.7708435058594,35,25.742857142857144,4.442282921091407,656250,5.324065208435059,624,4.304509162902832,0.0,58.06925964355469,0.1545858383178711,749.7137466663387,0.0,5.47865104675293,65.85689677718428,437.7708435058594
631.635338675152,25.37142857142857,551.8700506630774,630.30322265625,0.0,1.0,898.2609570614551,396.9007873535156,35,25.37142857142857,3.338825407540924,657300,5.432187080383301,625,4.301838397979736,0.0,74.64871215820312,0.22229433059692383,741.2308330427617,0.0,5.654481410980225,83.84078519708962,396.9007873535156
616.4446459777295,24.97142857142857,569.1260921198835,614.8267211914062,0.081878662109375,1.0,903.9202907366564,384.3347473144531,35,24.97142857142857,4.259347463676393,658350,5.3952813148498535,626,4.303977012634277,1.4836386696970294e-07,64.7767105102539,0.19378280639648438,724.8149223614781,0.0,5.589064121246338,75.1959508901668,384.25286865234375
619.4429145857871,24.885714285714286,512.7618434988665,626.0753784179688,5.46539306640625,1.0,873.2223792092409,415.2250061035156,35,24.885714285714286,3.258145209176784,659400,5.4414191246032715,627,4.299726486206055,0.001228392357006669,57.88577651977539,0.15292644500732422,726.3110044830851,0.0,5.594345569610596,82.93576446473747,409.7596130371094
593.2942369984795,25.057142857142857,577.6635753199512,591.3126831054688,0.0,1.0,904.7996273858043,340.4537353515625,35,25.057142857142857,3.4636302767295404,660450,5.276206970214844,628,4.302992343902588,0.0,59.06488800048828,0.19754314422607422,696.9472412564002,0.0,5.473750114440918,69.67543544295705,340.4537353515625
644.3987474836977,25.17142857142857,524.1814373886779,644.44580078125,0.0,1.0,921.5511890919108,513.6426391601562,35,25.17142857142857,3.5333975093645593,661500,5.407656192779541,629,4.3029022216796875,0.0,60.805416107177734,0.4772648811340332,754.2288252377446,0.0,5.884921073913574,80.13955974991615,513.6426391601562
597.9232025333432,24.82857142857143,561.1308916236865,606.6771240234375,0.0,1.0,801.9548690848983,320.8466796875,35,24.82857142857143,3.0471130532331214,662550,5.231236457824707,630,4.300456523895264,0.0,57.13355255126953,0.29364633560180664,702.0617813515181,0.0,5.524882793426514,63.799110533221025,320.8466796875
624.307207725944,25.02857142857143,618.736285614843,631.0385131835938,7.097198486328125,1.0,823.1423619114094,466.45135498046875,35,25.02857142857143,2.93243647390176,663600,5.1754655838012695,631,4.300823211669922,0.0012719380902126431,53.769256591796875,0.26688671112060547,733.2876979241346,0.0,5.442352294921875,59.044192142745494,459.3541564941406
644.0424597024627,25.771428571428572,625.0392131618104,641.0134887695312,0.0,1.0,960.1501037984273,455.3139343261719,35,25.771428571428572,3.8920117037389317,664650,5.305126190185547,632,4.301862716674805,0.0,61.48659896850586,0.20013904571533203,755.323557463365,0.0,5.505265235900879,67.68011355851688,455.3139343261719
633.1028125603083,25.057142857142857,566.0825709748283,634.8220825195312,0.0,1.0,863.17714679747,432.95166015625,35,25.057142857142857,3.0607455407639037,665700,5.1471943855285645,633,4.301444053649902,0.0,49.31105422973633,0.18151378631591797,743.2466421504946,0.0,5.328708171844482,58.71371286509853,432.95166015625
641.7079993332114,26.4,568.8223025485275,649.8552856445312,0.0,1.0,919.0069072827474,481.1817321777344,35,26.4,3.9220985636336496,666750,5.367166519165039,634,4.302211284637451,0.0,61.89873504638672,0.35994863510131836,755.0606128541577,0.0,5.727115154266357,78.46175443739716,481.1817321777344
623.2867654323371,25.02857142857143,504.9039112384037,619.5318603515625,0.0,1.0,910.3751179984544,355.3684997558594,35,25.02857142857143,4.4624510515808575,667800,5.570583820343018,635,4.300795078277588,0.0,91.6255111694336,0.36026716232299805,731.0793326647786,0.0,5.930850982666016,99.73451002744794,355.3684997558594
626.1071881464236,26.457142857142856,591.888417200956,624.1036376953125,0.091461181640625,1.0,834.4185986426634,426.3965759277344,35,26.457142857142856,3.690473118278291,668850,5.184018135070801,636,4.3022260665893555,1.4879510956689046e-07,53.004661560058594,0.23972463607788086,734.9795622121626,0.0,5.423742771148682,64.0352062406073,426.30511474609375
646.0532343933295,24.8,583.5044995735764,648.560791015625,0.0,1.0,928.8201252510114,500.2372741699219,35,24.8,3.0873011792548795,669900,5.393986701965332,637,4.299398422241211,0.0,66.5511245727539,0.3595857620239258,759.9420828741667,0.0,5.753572463989258,76.29164217415902,500.2372741699219
636.6495898232375,26.2,564.1884247835567,636.0120849609375,0.098480224609375,1.0,853.3890755802589,403.1253967285156,35,26.2,3.387371505206613,670950,5.24226188659668,638,4.303347110748291,1.474883788432635e-07,46.37895965576172,0.22014760971069336,747.4608990873847,0.0,5.462409496307373,59.51713677674909,403.02691650390625
647.5419022969027,25.114285714285714,620.9986058220175,645.95556640625,0.0,1.0,933.9975750230238,478.0917053222656,35,25.114285714285714,3.3955553181132756,672000,5.543214321136475,639,4.301065444946289,0.0,76.67251586914062,0.3370518684387207,760.1956907462346,0.0,5.880266189575195,87.76157462489985,478.0917053222656
587.7724436298846,25.285714285714285,471.18423667088024,595.8761596679688,5.18707275390625,1.0,825.692858412863,301.82232666015625,35,25.285714285714285,4.081816322398145,673050,5.4553680419921875,640,4.302179336547852,0.0012474062386900187,71.42658233642578,0.39177894592285156,690.9043578516498,0.0,5.847146987915039,74.78038106862272,296.63525390625
635.7076568490792,25.34285714285714,608.6412117513097,633.6729125976562,0.0,1.0,911.2194093160601,522.607666015625,35,25.34285714285714,4.242255849648575,674100,5.312448978424072,641,4.301255226135254,0.0,62.972991943359375,0.2619614601135254,745.4245140113198,0.0,5.574410438537598,71.39958117378414,522.607666015625
654.3882520429343,25.6,629.6766796574327,651.5137329101562,0.0,1.0,917.2975449570525,497.0382385253906,35,25.6,3.348347140221362,675150,5.382112503051758,642,4.302766799926758,0.0,68.57801818847656,0.1893939971923828,767.374967648888,0.0,5.571506500244141,71.91422305489091,497.0382385253906
621.2170611895556,24.8,539.4331332410297,628.5814819335938,0.0,1.0,888.8253938339017,388.2310791015625,35,24.8,2.6704734732680966,676200,5.444459438323975,643,4.301293849945068,0.0,65.71360778808594,0.21834182739257812,730.3539028779061,0.0,5.662801265716553,77.10565951843776,388.2310791015625
614.93800045518,24.6,527.1273278639652,617.7640380859375,0.0,1.0,912.0092149824499,409.0797424316406,35,24.6,3.514866386405849,677250,5.53770112991333,644,4.30189847946167,0.0,74.31950378417969,0.1734166145324707,722.1215772429308,0.0,5.711117744445801,91.99987948485916,409.0797424316406
631.6555176365051,25.714285714285715,563.5567385650758,628.5654296875,0.0,1.0,867.4866846170261,461.53875732421875,35,25.714285714285715,4.025429372458677,678300,5.427786350250244,645,4.303704738616943,0.0,66.1313705444336,0.1359553337097168,738.8646576250197,0.0,5.563741683959961,81.65213769936041,461.53875732421875
627.499174100572,24.914285714285715,517.2011361076734,631.3033447265625,0.0,1.0,830.4251085156117,415.5435791015625,35,24.914285714285715,3.3753004401422535,679350,5.29573917388916,646,4.300706386566162,0.0,60.2443733215332,0.16328716278076172,735.9213229401232,0.0,5.459026336669922,67.910556558258,415.5435791015625
673.7979535463169,25.142857142857142,628.2735381828644,667.4672241210938,0.0,1.0,920.1219444604865,556.2425537109375,35,25.142857142857142,3.757984696561687,680400,5.417405128479004,647,4.302146911621094,0.0,68.03463745117188,0.4320950508117676,790.6666174663578,0.0,5.8495001792907715,80.99699563050225,556.2425537109375
616.673438349422,24.97142857142857,537.7802504199842,613.7308349609375,0.0,1.0,835.1760987272155,313.1481018066406,35,24.97142857142857,4.443201640295715,681450,5.375280857086182,648,4.30087947845459,0.0,57.86750793457031,0.47948455810546875,724.1320226855478,0.0,5.85476541519165,77.57059530082537,313.1481018066406
648.4187519073643,25.8,585.3705642228207,640.3682250976562,0.0,1.0,868.8973640392685,519.8221435546875,35,25.8,4.373948853316483,682500,5.402177333831787,649,4.303459167480469,0.0,58.6023063659668,0.2590756416320801,760.6060449305155,0.0,5.661252975463867,70.59897527781193,519.8221435546875
625.8957116850914,24.742857142857144,477.0871958700863,625.9528198242188,0.0,1.0,909.9598433567526,396.36407470703125,35,24.742857142857144,2.5110368620251236,683550,5.3564677238464355,650,4.3005146980285645,0.0,52.96417236328125,0.20651769638061523,735.7657255937538,0.0,5.562985420227051,76.50995356650257,396.36407470703125
622.2791727245159,26.02857142857143,430.1643431171826,615.7984008789062,0.0,1.0,879.4207249413543,430.14837646484375,35,26.02857142857143,3.121224249605678,684600,5.3433685302734375,651,4.3082499504089355,0.0,58.48026657104492,0.5253167152404785,729.0382008399729,0.0,5.868685245513916,81.60295911355276,430.14837646484375
656.9131868047006,25.65714285714286,605.0595497817568,640.7315063476562,0.0,1.0,967.2397858194738,520.1582641601562,35,25.65714285714286,3.7488501638529654,685650,5.471325397491455,652,4.301806449890137,0.0,68.48200988769531,0.26465415954589844,771.2823058753111,0.0,5.7359795570373535,88.14228252489234,520.1582641601562
603.5390468919704,24.257142857142856,615.0811492154287,599.7997436523438,4.320465087890625,1.0,884.2069035926887,362.4594421386719,35,24.257142857142856,2.950475575640134,686700,5.32411003112793,653,4.299039840698242,0.001370621263049543,56.569908142089844,0.22957706451416016,712.711511523251,0.0,5.55368709564209,62.87628722194983,358.13897705078125
660.4130431914695,26.142857142857142,611.6468565897063,639.9422607421875,0.0,1.0,936.9589557638166,523.5895385742188,35,26.142857142857142,3.9289610196434315,687750,5.41630744934082,654,4.303356170654297,0.0,69.18611145019531,0.28851318359375,772.5421275282481,0.0,5.70482063293457,80.30393254589204,523.5895385742188
617.016512045333,24.685714285714287,561.1964637565593,616.2185668945312,0.0,1.0,868.0663866310788,382.6167297363281,35,24.685714285714287,3.301700242268507,688800,5.335968971252441,655,4.300423622131348,0.0,70.5252914428711,0.19782304763793945,725.6018891120115,0.0,5.533792018890381,75.36334781276116,382.6167297363281
646.6568016245013,25.2,525.8638357221065,634.357421875,6.330535888671875,1.0,903.907128379406,510.4632263183594,35,25.2,3.7094473981982814,689850,5.37576150894165,656,4.300123691558838,0.0011439942754805088,72.00958251953125,0.18825340270996094,759.5672668998416,0.0,5.564014911651611,75.3223129360767,504.1326904296875
654.2444624530053,26.02857142857143,552.5662755419205,648.3123168945312,0.0,1.0,894.6450703085587,503.81689453125,35,26.02857142857143,3.805903041222106,690900,5.563318729400635,657,4.301339149475098,0.0,77.21441650390625,0.2358865737915039,770.0034340767131,0.0,5.799205303192139,84.94097413564957,503.81689453125
640.5708738716925,25.142857142857142,563.619326337268,634.5206909179688,0.0,1.0,940.7829585705185,414.9272766113281,35,25.142857142857142,4.106739110589931,691950,5.5538105964660645,658,4.300485610961914,0.0,78.654296875,0.14501619338989258,752.8675782054577,0.0,5.698826789855957,91.23537712767283,414.9272766113281
659.7853212341807,25.771428571428572,561.3807753408315,649.3759765625,0.0,1.0,911.4649587846909,484.13787841796875,35,25.771428571428572,3.832833448624915,693000,5.367341041564941,659,4.298887729644775,0.0,63.034576416015625,0.16702556610107422,775.0092214885073,0.0,5.534366607666016,74.11892644655707,484.13787841796875
660.6249852156587,26.142857142857142,586.5075432823036,644.9527587890625,0.0,1.0,925.2723955928301,458.0401306152344,35,26.142857142857142,3.2962563799633333,694050,5.526912212371826,660,4.299689769744873,0.0,76.6130599975586,0.18677520751953125,774.066073934976,0.0,5.713687419891357,83.61991641538435,458.0401306152344
632.6622638083783,25.542857142857144,542.6445927884071,628.9486083984375,6.102386474609375,1.0,887.7462097596477,405.3261413574219,35,25.542857142857144,3.5078919770210972,695100,5.335290431976318,661,4.300619125366211,0.0012437499826774001,58.1682243347168,0.17267417907714844,743.0368077012182,0.0,5.507964611053467,78.1166833733135,399.2237548828125
664.0022863626006,26.542857142857144,595.4230301491548,642.5579223632812,6.7584228515625,1.0,998.4063687091465,478.5546569824219,35,26.542857142857144,3.973791691591705,696150,5.475770950317383,662,4.301496982574463,0.001322011579759419,70.59066772460938,0.22212505340576172,777.523455775168,0.0,5.6978960037231445,86.0445839307594,471.7962341308594
628.2960732130241,25.4,572.0617829423252,618.4550170898438,4.913116455078125,1.0,865.9387566316515,358.42010498046875,35,25.4,2.9198825808094213,697200,5.3657331466674805,663,4.297571659088135,0.001195640885271132,69.4936752319336,0.2624835968017578,735.3850800132152,0.0,5.628216743469238,76.74127345096545,353.5069885253906
599.2484766995532,24.057142857142857,533.8460632335741,599.3184204101562,0.0,1.0,866.1476733827287,405.45758056640625,35,24.057142857142857,3.422136819030365,698250,5.433112621307373,664,4.30208158493042,0.0,60.62762451171875,0.15279626846313477,704.3606033228949,0.0,5.585908889770508,76.48336947253135,405.45758056640625
634.6513575633783,25.34285714285714,251.54841571062187,624.93017578125,0.0,1.0,859.4624748937161,486.050048828125,35,25.34285714285714,4.342105198060086,699300,5.59248161315918,665,4.29967737197876,0.0,82.53919982910156,0.4179210662841797,741.7000794256373,0.0,6.010402679443359,102.38960282374248,486.050048828125
629.2917145277804,25.02857142857143,549.2405682980881,624.3917846679688,0.0,1.0,864.1985760245461,421.5012512207031,35,25.02857142857143,4.795746414633428,700350,5.355910301208496,666,4.3043928146362305,0.0,60.53778076171875,0.1536417007446289,737.6064410579877,0.0,5.509552001953125,76.33529841232259,421.5012512207031
633.1809971303037,24.485714285714284,481.8748106448325,626.4365844726562,0.0,1.0,941.2666659003962,431.75653076171875,35,24.485714285714284,3.959591815697519,701400,5.617297649383545,667,4.2982964515686035,0.0,84.32456970214844,0.25891971588134766,743.956471686072,0.0,5.876217365264893,100.04026315171903,431.75653076171875
640.5243042868457,25.257142857142856,657.0037943244573,638.65966796875,0.0,1.0,932.657533997285,453.56658935546875,35,25.257142857142856,3.7213120354662714,702450,5.25628137588501,668,4.298682689666748,0.0,58.107872009277344,0.2102794647216797,752.4672876155591,0.0,5.4665608406066895,63.545884894579245,453.56658935546875
626.507138853447,25.885714285714286,584.4931429283122,621.674560546875,0.0,1.0,829.6946779133991,407.1521911621094,35,25.885714285714286,3.8304899244384507,703500,5.2072062492370605,669,4.299798011779785,0.0,50.08125305175781,0.20161962509155273,735.475194123718,0.0,5.408825874328613,55.87888044074584,407.1521911621094
619.7138736097119,24.914285714285715,589.0641227076163,615.4549560546875,0.0,1.0,824.3166836982783,408.45391845703125,35,24.914285714285715,4.442466680131842,704550,5.278695106506348,670,4.302197456359863,0.0,62.23957061767578,0.15487337112426758,728.0203029573653,0.0,5.433568477630615,68.78959795112775,408.45391845703125
613.6496157345742,23.685714285714287,577.8808844393274,617.869873046875,0.0,1.0,844.4028485322457,417.7158203125,35,23.685714285714287,2.3515518106916855,705600,5.069380760192871,671,4.298067569732666,0.0,45.126834869384766,0.15075969696044922,721.8992342649235,0.0,5.22014045715332,53.36699071486271,417.7158203125
637.6725871825531,25.257142857142856,441.5564501101819,639.1774291992188,1.0150146484375,1.0,876.5364838365203,497.4959716796875,35,25.257142857142856,3.6122241438352245,706650,5.328135967254639,672,4.302393913269043,1.6262289136648178e-05,73.18246459960938,0.7084712982177734,747.7255609519962,0.0,6.036607265472412,88.47498931276773,496.48095703125
670.0245261104764,25.34285714285714,574.7488848420511,654.339599609375,6.09283447265625,1.0,958.4333795871534,506.8901062011719,35,25.34285714285714,3.070066143008808,707700,5.42674446105957,673,4.298825740814209,0.0011470335302874446,71.32733154296875,0.2069683074951172,784.70624671111,0.0,5.6337127685546875,89.81270508020937,500.7972717285156
631.1539242255596,25.0,596.1931925381169,628.1342163085938,0.0,1.0,903.3752298493057,377.9031677246094,35,25.0,3.40587727318528,708750,5.286594390869141,674,4.297592639923096,0.0,67.92041015625,0.26897144317626953,741.1489568017403,0.0,5.55556583404541,64.88700228064329,377.9031677246094
657.9197801971754,26.285714285714285,647.3916008593926,645.1383666992188,5.850921630859375,1.0,881.4765780289308,490.0791015625,35,26.285714285714285,3.325841921949376,709800,5.38042688369751,675,4.30049991607666,0.0012311885366216302,67.11067962646484,0.2018589973449707,771.6937471902256,0.0,5.5822858810424805,70.22393565298236,484.2281799316406
618.7174786410162,23.857142857142858,546.8244666488761,618.5203247070312,0.0,1.0,821.711628656398,369.039794921875,35,23.857142857142858,2.929094030026126,710850,5.172133922576904,676,4.298703193664551,0.0,49.36244583129883,0.24014949798583984,728.2031665939431,0.0,5.412283420562744,52.19753667092093,369.039794921875
643.225403011879,25.62857142857143,411.53218386586775,653.6409301757812,0.0,1.0,887.5212493384206,502.2172546386719,35,25.62857142857143,4.427741857785261,711900,5.386842727661133,677,4.301562309265137,0.0,74.34811401367188,0.381986141204834,755.26275277593,0.0,5.768828868865967,90.20865690333632,502.2172546386719
625.1704152413091,25.114285714285714,414.0256223751088,638.0632934570312,0.0,1.0,931.8209338701433,430.1333312988281,35,25.114285714285714,4.386807681293205,712950,5.584530353546143,678,4.305810928344727,0.0,86.03111267089844,0.19730329513549805,735.8826449835793,0.0,5.781833648681641,104.4983240049838,430.1333312988281
641.6793887804795,24.857142857142858,635.8941498315522,643.81103515625,0.0,1.0,882.7266040911171,470.946533203125,35,24.857142857142858,2.7374947581722253,714000,5.183183670043945,679,4.298694610595703,0.0,48.373146057128906,0.20402240753173828,753.992208833794,0.0,5.387206077575684,56.61060600488129,470.946533203125
651.9509198078746,24.914285714285715,595.8227275696952,654.7503662109375,0.0,1.0,927.4955428117097,478.8318176269531,35,24.914285714285715,2.7084147031209294,715050,5.3587870597839355,680,4.299443244934082,0.0,68.30815124511719,0.1909489631652832,764.1777668342355,0.0,5.549736022949219,80.13773390113671,478.8318176269531
611.4921547208914,25.97142857142857,525.9317174924771,617.5687866210938,5.97735595703125,1.0,866.5509966183782,374.196044921875,35,25.97142857142857,3.468105405266803,716100,5.359477996826172,681,4.303798675537109,0.0013515903847292066,64.72477722167969,0.23175907135009766,718.6194653271097,0.0,5.5912370681762695,74.60140272723604,368.21868896484375
633.8182755628537,23.82857142857143,575.506588802032,633.6708984375,5.004547119140625,1.0,882.4813491689981,468.19061279296875,35,23.82857142857143,3.0936406134032377,717150,5.412077903747559,682,4.299351692199707,0.0011764318915084004,71.44306945800781,0.16448116302490234,744.574870134751,0.0,5.576559066772461,78.37464982547924,463.1860656738281
625.4301415954742,24.742857142857144,432.60108074130625,624.1849365234375,0.0,1.0,889.8624517761535,433.9934387207031,35,24.742857142857144,3.864437546528655,718200,5.541142463684082,683,4.305840969085693,0.0,92.29905700683594,0.16698884963989258,733.4151443388471,0.0,5.708131313323975,98.9271976964556,433.9934387207031
653.6334553280828,25.2,343.9264704576336,656.296630859375,0.0,1.0,881.7936865347338,489.6565856933594,35,25.2,3.6316072789567193,719250,5.357369422912598,684,4.300991058349609,0.0,70.70958709716797,0.22539806365966797,766.1223207076476,0.0,5.582767486572266,86.25678143154316,489.6565856933594
621.0426133776417,23.685714285714287,582.2273781710542,625.408447265625,0.0,1.0,853.3715350776095,373.1596984863281,35,23.685714285714287,3.1511578694770823,720300,5.214247226715088,685,4.300288200378418,0.0,53.82331848144531,0.28514909744262695,730.3304743858268,0.0,5.499396324157715,63.421865610076125,373.1596984863281
620.1337252241761,25.17142857142857,321.08748687630475,635.1412353515625,0.0,1.0,888.6613811943961,469.6293640136719,35,25.17142857142857,4.582486625563613,721350,5.504477500915527,686,4.303332328796387,0.0,82.12913513183594,0.4254608154296875,728.9839096182594,0.0,5.929938316345215,98.27113060233238,469.6293640136719
613.2108496088861,23.82857142857143,482.9496860273194,623.8618774414062,5.78790283203125,1.0,888.255016567419,400.1839294433594,35,23.82857142857143,2.4434836289400343,722400,5.559311866760254,687,4.301574230194092,0.0012657355982810259,81.7264404296875,0.12921142578125,721.0084575434491,0.0,5.688523292541504,101.77104499183606,394.3960266113281
610.8441687210425,24.4,570.9939491893713,618.4534912109375,0.0,1.0,869.2921566884863,431.48382568359375,35,24.4,3.4574970302641934,723450,5.420510292053223,688,4.303288459777832,0.0,82.03887176513672,0.09645700454711914,719.6903124215107,0.0,5.516967296600342,81.95434901671864,431.48382568359375
612.9068917316307,24.542857142857144,230.6077661900523,623.7555541992188,4.45098876953125,1.0,904.7935852876344,422.0600891113281,35,24.542857142857144,3.744274540780189,724500,5.540383815765381,689,4.306785583496094,0.0011429580627009273,69.24261474609375,0.21222400665283203,719.3607576198979,0.0,5.752607822418213,110.26924383757539,417.6091003417969
635.4314983486523,24.257142857142856,601.553135544646,638.3639526367188,5.769927978515625,1.0,923.0410531554603,465.6468505859375,35,24.257142857142856,2.074923160613178,725550,5.399804592132568,690,4.3019843101501465,0.0012667409610003233,67.55403900146484,0.14476633071899414,746.1673705249528,0.0,5.5445709228515625,74.92908853424905,459.8769226074219
596.9208610463489,24.6,487.99103066953353,603.051025390625,0.0,1.0,826.5557227903005,371.8231506347656,35,24.6,3.689366960798095,726600,5.315803527832031,691,4.304577350616455,0.0,72.79385375976562,0.26296567916870117,702.752775739903,0.0,5.578769207000732,71.79358169978447,371.8231506347656
632.5791035566916,24.62857142857143,562.6825430123475,627.7498779296875,0.0,1.0,874.1158447597456,486.1015930175781,35,24.62857142857143,2.268866479553351,727650,5.41542387008667,692,4.302774906158447,0.0,68.44075012207031,0.22675132751464844,742.5363469449317,0.0,5.642175197601318,79.0093869222865,486.1015930175781
635.4137308579711,25.37142857142857,574.6277880156042,632.9105224609375,0.0,1.0,880.8176549496661,442.3666687011719,35,25.37142857142857,3.117560532446706,728700,5.22187614440918,693,4.30336856842041,0.0,55.86434555053711,0.13427162170410156,743.5943442822619,0.0,5.356147766113281,66.10442290255689,442.3666687011719
618.0204417760274,24.514285714285716,553.4736201561944,621.22314453125,0.0,1.0,837.3833034060929,419.2159423828125,35,24.514285714285716,3.1925934694577838,729750,5.2170281410217285,694,4.302293300628662,0.0,53.73539733886719,0.20703506469726562,726.6912043037767,0.0,5.424063205718994,61.70927143637024,419.2159423828125
640.1186454095787,24.97142857142857,570.0946977931663,637.8146362304688,0.0,1.0,866.0084038673659,473.04931640625,35,24.97142857142857,3.047113053233121,730800,5.325994491577148,695,4.3024139404296875,0.0,59.2711296081543,0.23373985290527344,751.3454594748472,0.0,5.559734344482422,68.49152242449668,473.04931640625
654.4571788091055,24.571428571428573,567.6495176345976,657.8707885742188,0.0,1.0,917.2392692656163,483.61114501953125,35,24.571428571428573,2.988412997712659,731850,5.403717994689941,696,4.302917003631592,0.0,65.00834655761719,0.14844608306884766,769.9797446916583,0.0,5.552164077758789,79.2079552062459,483.61114501953125
637.3409414920609,24.114285714285714,634.492812585565,636.2815551757812,0.0,1.0,819.6376943943404,387.09893798828125,35,24.114285714285714,2.785384595875186,732900,5.192837238311768,697,4.301943778991699,0.0,48.35164260864258,0.2245960235595703,747.2993688368471,0.0,5.417433261871338,53.59693575659113,387.09893798828125
623.8602405007066,24.514285714285716,603.9534085317293,630.0681762695312,0.0,1.0,855.2501543898023,412.16900634765625,35,24.514285714285716,2.7709867099895615,733950,5.403304576873779,698,4.303382396697998,0.0,75.09136199951172,0.22817420959472656,733.724383243393,0.0,5.631478786468506,77.31298807104382,412.16900634765625
631.2419032860817,24.4,577.9028635837672,631.479248046875,0.0,1.0,902.6111888751634,448.8806457519531,35,24.4,2.380876189257104,735000,5.366703033447266,699,4.304862976074219,0.0,63.13800048828125,0.10930442810058594,741.1693876864845,0.0,5.476007461547852,72.44524518673026,448.8806457519531
628.6652676787788,24.17142857142857,559.8010191407951,627.9559936523438,0.0,1.0,873.2677212429909,450.9622497558594,35,24.17142857142857,2.699055012255896,736050,5.387858867645264,700,4.30253791809082,0.0,62.595027923583984,0.1378321647644043,739.220491241045,0.0,5.525691032409668,77.21090555119132,450.9622497558594
648.1753309364013,25.228571428571428,584.1698630011067,645.782470703125,5.693145751953125,1.0,930.8186522560711,483.06939697265625,35,25.228571428571428,2.8494181289290252,737100,5.485820293426514,701,4.301304340362549,0.0013720396673306823,79.3431167602539,0.220062255859375,758.7231035379759,0.0,5.705882549285889,79.8208569774168,477.3762512207031
627.7466972482841,23.857142857142858,594.6727671291958,629.2857666015625,0.0,1.0,919.8627562628593,406.7478942871094,35,23.857142857142858,2.294625486315573,738150,5.179159164428711,702,4.2994585037231445,0.0,55.944583892822266,0.19985389709472656,737.7844748583319,0.0,5.3790130615234375,63.96987384433836,406.7478942871094
604.6491374501971,23.8,417.6163637757246,602.8729858398438,4.814483642578125,1.0,879.6897242505389,391.3994445800781,35,23.8,2.8665559225563446,739200,5.525632858276367,703,4.299706935882568,0.0013576559722423553,70.99290466308594,0.5046806335449219,711.3142791145262,0.0,6.030313491821289,92.51017285787006,386.5849609375
589.3853487645098,24.62857142857143,439.3423415546734,594.06201171875,0.0,1.0,853.0942497067198,395.4153137207031,35,24.62857142857143,3.8402806019926228,740250,5.494761943817139,704,4.306221008300781,0.0,82.30271911621094,0.13823366165161133,693.2186358684261,0.0,5.63299560546875,87.99385159710522,395.4153137207031
609.9883077975076,24.2,574.5451653254927,608.3265380859375,0.0,1.0,834.9037772131538,485.8999328613281,35,24.2,3.5920547243683725,741300,5.280091762542725,705,4.303364276885986,0.0,53.533294677734375,0.24535560607910156,717.3420459865641,0.0,5.525447368621826,66.62911598081594,485.8999328613281
