Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
4.388854157559412,0.0011383453384041786,406.51869243828423,28.62857142857143,1.45179283618927,463.7007692832758,67.81959051151621,1.0,4.320209503173828,28.62857142857143,0.45605170726776123,4.0401458740234375,272.2750501527574,667,210.03948974609375,0.008042469620704651,1.9078445434570312,0.0,214.0796356201172,35,261.84478759765625,590.9107884475422,701400
6.116955358439594,0.0010622577974572778,374.067796440228,27.8,1.5598888397216797,424.26517409722356,96.69282988387178,1.0,4.317193984985352,27.8,4.639979839324951,3.3386077880859375,179.05431863312793,668,202.9347381591797,0.010011401027441025,6.199868679046631,0.0,206.27334594726562,35,291.3259582519531,616.6682714178021,702450
5.014753742911093,0.0013832446420565248,381.06719920788873,27.228571428571428,2.264228105545044,434.2711757303611,77.1467346417369,1.0,4.313991546630859,27.228571428571428,19.287550687789917,5.261016845703125,227.15482721165398,669,219.35079956054688,-0.0035852547734975815,21.55177879333496,0.0,224.61181640625,35,305.117919921875,548.3184712925874,703500
5.509472362602949,0.0010129875736311078,406.3340990634497,28.6,2.0422720909118652,462.81453600867627,70.11610251270375,1.0,4.319540023803711,28.6,0.595217227935791,3.749114990234375,299.3563000107172,670,222.27914428710938,0.006941687315702438,2.6374893188476562,0.0,226.02825927734375,35,298.14910888671875,633.6665308192469,704550
4.3013049752134425,0.001045449054799974,403.35301311480407,28.685714285714287,1.7987736463546753,459.89278337284026,51.29058024106133,1.0,4.322082996368408,28.685714285714287,0.6688207387924194,4.0340728759765625,357.319045878285,671,237.81716918945312,0.006140226498246193,2.4675943851470947,0.0,241.8512420654297,35,230.55870056152344,582.4022027667664,705600
6.104264150274505,0.0011036075884476304,395.8926957177782,28.37142857142857,1.6285253763198853,451.53624921241703,95.339776851729,1.0,4.319670677185059,28.37142857142857,0.5165778398513794,3.72296142578125,177.93878608442634,672,200.3446502685547,0.007534114643931389,2.1451032161712646,0.0,204.06761169433594,35,212.99749755859375,614.6447173267923,706650
5.254347082683644,0.0010617633815854788,392.0072148940773,27.857142857142858,1.697015643119812,445.4338775755088,111.35731297355773,1.0,4.31678581237793,27.857142857142858,0.16309618949890137,4.2191925048828125,167.44734824582875,673,206.7281951904297,0.014252424240112305,1.8601118326187134,0.0,210.9473876953125,35,213.4940185546875,634.0621873139952,707700
5.0786467746068436,0.0014596617547795177,398.6990094444219,27.485714285714284,1.7401164770126343,455.49033479773436,81.21679598705654,1.0,4.317312240600586,27.485714285714284,0.415807843208313,4.2516021728515625,216.7480217328246,674,228.38369750976562,0.02186952903866768,2.1559243202209473,0.0,232.6352996826172,35,246.78823852539062,614.1189050370916,708750
5.479013764970361,0.0011768231634050608,404.16583450960155,29.257142857142856,1.3318727016448975,459.46885212440793,78.9265208637086,1.0,4.321987628936768,29.257142857142856,0.29020655155181885,4.109619140625,216.97571872521763,675,213.69097900390625,0.025243747979402542,1.6220792531967163,0.0,217.80059814453125,35,267.3413391113281,618.413986988689,709800
5.801477644285364,0.0014665788039565086,381.97263240684254,26.0,1.8875597715377808,436.5378541735729,87.05920226866039,1.0,4.314737319946289,26.0,0.07505440711975098,4.905029296875,213.16941455347273,676,222.5639190673828,0.021407311782240868,1.9626141786575317,0.0,227.4689483642578,35,259.41876220703125,547.7317407482337,710850
5.737808726298902,0.0012228918494656682,402.9277565215552,27.857142857142858,1.466066837310791,459.2911166430405,101.61582542309792,1.0,4.318390846252441,27.857142857142858,0.25145840644836426,4.239532470703125,119.21929961118266,677,221.89097595214844,0.023536842316389084,1.7175252437591553,0.0,226.13050842285156,35,257.9093017578125,572.890165733413,711900
4.658457307928872,0.001437921542674303,394.03693544638116,26.885714285714286,3.796170711517334,449.99185443019854,72.36828145090558,1.0,4.316883563995361,26.885714285714286,671.3943810462952,4.676483154296875,271.88723479085684,678,249.51756286621094,0.06142473593354225,675.1905517578125,0.0,254.1940460205078,35,565.3045654296875,603.0868112837632,712950
5.413965312796459,0.0010528565617278218,387.72354845915305,28.34285714285714,3.611144542694092,443.3134505598019,80.29641835958674,1.0,4.3167033195495605,28.34285714285714,0.45653533935546875,4.3158721923828125,175.7832292668795,679,227.62522888183594,0.05267016589641571,4.0676798820495605,0.0,231.94110107421875,35,452.17572021484375,549.0614501465132,714000
4.535213695660451,0.001193047035485506,402.87435784411696,27.942857142857143,3.462635040283203,459.8925434583412,91.01519769108279,1.0,4.319891452789307,27.942857142857143,0.20654821395874023,3.850738525390625,248.84158576013908,680,230.28285217285156,0.04306313768029213,3.6691832542419434,0.0,234.1335906982422,35,360.33563232421875,638.9328403363004,715050
5.078486035046593,0.0014665183844044805,392.1889593577542,28.257142857142856,3.113699197769165,446.78433460840796,69.70078785643024,1.0,4.31648063659668,28.257142857142856,0.20255351066589355,4.123809814453125,254.51119060750537,681,211.1931610107422,0.040113985538482666,3.3162527084350586,0.0,215.3169708251953,35,278.7565002441406,538.5978618465076,716100
5.458264656575795,0.0012380516855046153,407.5717432140578,29.085714285714285,2.8170719146728516,465.7249051125203,72.46303333426266,1.0,4.320129871368408,29.085714285714285,0.17530584335327148,3.892578125,315.9778700739419,682,220.75558471679688,0.042120225727558136,2.992377758026123,0.0,224.64816284179688,35,261.9420471191406,599.7871025697156,717150
5.560795714607023,0.0009834455559030175,384.52595341996573,26.857142857142858,3.3561887741088867,437.12948885250125,87.23125693589151,1.0,4.315796852111816,26.857142857142858,0.6158666610717773,3.761199951171875,222.6865569691087,683,216.61070251464844,0.04489888995885849,3.972055435180664,0.0,220.3719024658203,35,263.79290771484375,594.3348416527868,718200
3.8633811986023696,0.001141134649515152,414.0249272845402,27.6,3.554694652557373,471.997648593689,62.888723200919706,1.0,4.319446086883545,27.6,57.08410310745239,4.9023590087890625,303.82987604292094,684,253.82774353027344,0.040002886205911636,60.638797760009766,0.0,258.7301025390625,35,310.8254699707031,592.7254517760051,719250
5.929930997292723,0.0014417581260204315,403.60399000335815,28.485714285714284,3.2404065132141113,459.7505590643501,81.36250956127306,1.0,4.319023609161377,28.485714285714284,0.1428673267364502,4.6548614501953125,188.75350881628995,685,228.9816131591797,0.04035411402583122,3.3832738399505615,0.0,233.636474609375,35,256.8401184082031,594.1776972827389,720300
5.647177369704086,0.0013779887231066823,381.1311178852677,26.771428571428572,3.236893892288208,436.38442130052835,88.70523877529554,1.0,4.316223621368408,26.771428571428572,0.13780450820922852,4.336761474609375,144.30869275521778,686,224.1620330810547,0.04081585630774498,3.3746984004974365,0.0,228.49879455566406,35,248.65338134765625,562.2106893769987,721350
5.1765562581582705,0.0013080347562208772,394.10441035303717,27.057142857142857,3.185415267944336,449.5437512018834,94.9086187809676,1.0,4.3171706199646,27.057142857142857,0.10328388214111328,5.6987152099609375,124.10169989287928,687,225.23426818847656,0.04147787392139435,3.288699150085449,0.0,230.9329833984375,35,242.8922882080078,615.935465026556,722400
5.400226752608805,0.0013969661667943,372.50183972913436,26.457142857142856,2.9973020553588867,425.71421785840954,76.18699730266064,1.0,4.3165459632873535,26.457142857142856,0.12101054191589355,4.4189453125,232.39753229033133,688,241.2510528564453,0.04102132469415665,3.1183125972747803,0.0,245.6699981689453,35,223.29568481445312,587.3947452007765,723450
4.508857495903739,0.0010231462074443698,388.81640002763965,28.314285714285713,2.787181854248047,443.32980583555064,68.90061483371969,1.0,4.320262432098389,28.314285714285713,0.1603097915649414,4.479095458984375,272.4082864387748,689,213.7759246826172,0.03629777207970619,2.9474916458129883,0.0,218.25502014160156,35,203.9011993408203,551.7254524719585,724500
6.952667965373775,0.0009819588158279657,386.83851690368454,26.942857142857143,2.7838711738586426,440.8297557312374,85.44607268272021,1.0,4.314818859100342,26.942857142857143,0.1716296672821045,3.517913818359375,182.81948367936718,690,225.64163208007812,0.037751927971839905,2.955500841140747,0.0,229.1595458984375,35,205.43663024902344,570.7043986208446,725550
5.18506489440428,0.0014469240559265018,387.2165978639673,28.02857142857143,2.724724292755127,439.99541355689206,71.85894994309538,1.0,4.3177266120910645,28.02857142857143,0.15747976303100586,4.807464599609375,240.0225445339652,691,241.31219482421875,0.0388554185628891,2.882204055786133,0.0,246.11965942382812,35,215.00048828125,534.0913846530761,726600
7.083525007410664,0.0011308124521747231,380.9929929377776,28.228571428571428,2.2239911556243896,430.0072413348213,95.8710315875428,1.0,4.315432071685791,28.228571428571428,0.18322205543518066,3.344940185546875,267.6782704592246,692,198.7052459716797,0.03258597105741501,2.4072132110595703,0.0,202.05018615722656,35,215.75521850585938,573.5574583384926,727650
4.697719811628981,0.0010232055792585015,398.5186339300234,27.6,2.265937089920044,454.5741639205092,65.68060925189616,1.0,4.318887710571289,27.6,0.12906813621520996,4.0264892578125,342.64084109351467,693,238.4196014404297,0.031330406665802,2.395005226135254,0.0,242.4460906982422,35,218.29161071777344,573.614740391201,728700
7.087787715068613,0.001099483110010624,357.6589466712547,28.142857142857142,2.1160686016082764,405.1220115985118,97.07287320946764,1.0,4.316004276275635,28.142857142857142,0.12424802780151367,3.212890625,163.74677054493856,694,190.0318145751953,0.026623044162988663,2.24031662940979,0.0,193.2447052001953,35,217.91055297851562,536.4630734766,729750
5.874608106773018,0.0013005612418055534,386.0722426682905,28.057142857142857,2.276144027709961,440.23998556938335,75.44223591058747,1.0,4.318321228027344,28.057142857142857,1.2235379219055176,4.2058258056640625,294.7658536830162,695,221.9618377685547,0.02542354166507721,3.4996819496154785,0.0,226.16766357421875,35,238.404541015625,567.7483029611861,730800
4.833049487325654,0.0014458775985985994,389.92760292767923,26.885714285714286,2.990828275680542,445.3428448381834,85.12267475586019,1.0,4.315398216247559,26.885714285714286,18.886311769485474,4.4349517822265625,234.56281822299187,696,224.73724365234375,-0.0034168697893619537,21.877140045166016,0.0,229.1721954345703,35,265.3448791503906,620.1119617007948,731850
4.617977293763395,0.0009854899253696203,410.39195888768114,26.4,2.757072687149048,468.25293199816537,92.43280813715516,1.0,4.319461822509766,26.4,0.18533873558044434,3.62091064453125,67.9108763959402,697,205.90859985351562,-0.014513498172163963,2.942411422729492,0.0,209.52951049804688,35,236.12924194335938,571.3814267388875,732900
7.566629206656052,0.0013774443650618196,381.99036095846554,27.65714285714286,2.5240116119384766,433.886665604231,93.34889345107445,1.0,4.316349983215332,27.65714285714286,0.15554022789001465,4.2249298095703125,223.61573016453394,698,221.9631805419922,-0.010139744728803635,2.679551839828491,0.0,226.1881103515625,35,229.8090362548828,628.6242729776682,733950
6.665782254261273,0.0013450353872030973,384.4612604557917,27.285714285714285,3.3052923679351807,435.8307718447676,79.99630339432497,1.0,4.31844425201416,27.285714285714285,49.63926863670349,4.054718017578125,220.48034808907252,699,198.6690673828125,-0.009352166205644608,52.94456100463867,0.0,202.72378540039062,35,227.4578094482422,563.9946669131328,735000
5.582479881974772,0.0014561261050403118,387.2904000737644,28.514285714285716,3.3172545433044434,441.3677717486584,64.80304749502368,1.0,4.316415309906006,28.514285714285716,0.16777706146240234,4.4131317138671875,291.0370190945847,700,215.14666748046875,-0.00769566185772419,3.4850316047668457,0.0,219.55979919433594,35,225.24691772460938,560.1512681522858,736050
4.378425772454976,0.0010704539017751813,418.851805446658,27.97142857142857,2.9945313930511475,478.48880994100284,78.4665209196762,1.0,4.3218865394592285,27.97142857142857,0.175400972366333,4.4075164794921875,238.9971993310092,701,230.6624755859375,-0.005564814433455467,3.1699323654174805,0.0,235.0699920654297,35,237.1167449951172,613.6489724258547,737100
5.0048140090622875,0.0011441808892413974,397.057011028957,27.742857142857144,2.8721134662628174,451.5849633778983,80.4936383827368,1.0,4.3191351890563965,27.742857142857144,0.7988293170928955,4.3483734130859375,209.4067461507119,702,223.10665893554688,-0.0016688182950019836,3.670942783355713,0.0,227.4550323486328,35,229.9950714111328,565.7662037360916,738150
4.848395484643368,0.0014802177902311087,376.26870204483635,26.514285714285716,3.1998398303985596,428.2577535048327,84.56527773846638,1.0,4.314121723175049,26.514285714285716,0.9668142795562744,3.746673583984375,150.99012754114912,703,231.3997039794922,-0.0002923663705587387,4.166654109954834,0.0,235.14637756347656,35,238.30282592773438,565.8906003801902,739200
6.226605194236902,0.0013708429178223014,385.67815872539956,28.17142857142857,2.658505439758301,438.69162786342264,74.53662327566815,1.0,4.314612865447998,28.17142857142857,0.2042369842529297,4.290252685546875,229.72091887010257,704,229.84945678710938,-0.007860206067562103,2.8627424240112305,0.0,234.13970947265625,35,224.44163513183594,576.906155429503,740250
6.841052550594828,0.0014974480727687478,376.5607987449928,28.0,2.5876429080963135,428.2869224223447,98.78417514062492,1.0,4.313615798950195,28.0,0.43114161491394043,4.18121337890625,147.74416298408252,705,216.2717742919922,-0.00929228775203228,3.018784523010254,0.0,220.45298767089844,35,235.07321166992188,585.5820427532533,741300
4.426819930139191,0.0011202582390978932,405.66311511524924,28.34285714285714,2.658169984817505,460.4723853995772,74.16654290323974,1.0,4.319156169891357,28.34285714285714,0.8440282344818115,3.60931396484375,272.74245497956076,706,233.69248962402344,-0.0014127455651760101,3.5021982192993164,0.0,237.3018035888672,35,263.7961730957031,582.7491683475005,742350
6.086720238790848,0.0010062793735414743,390.7861775462212,28.457142857142856,2.278846502304077,445.00681725342315,81.72734825673412,1.0,4.3191728591918945,28.457142857142856,0.16692805290222168,4.0628204345703125,259.7706696885114,707,220.19578552246094,0.0004582405090332031,2.445774555206299,0.0,224.25860595703125,35,264.0313720703125,588.1418231906449,743400
5.341405455954262,0.0011672102846205235,384.53061221658794,26.571428571428573,2.382582664489746,436.3311715139291,107.09310379549294,1.0,4.315857887268066,26.571428571428573,0.21672582626342773,4.542510986328125,112.16409244355808,708,235.84512329101562,0.002519916743040085,2.599308490753174,0.0,240.38763427734375,35,278.13751220703125,595.0314547916294,744450
5.402493755249533,0.0015247103292495012,388.4622799390483,27.114285714285714,2.1792659759521484,440.57689629267804,78.9280069154265,1.0,4.313882827758789,27.114285714285714,0.20861077308654785,4.2421112060546875,214.09099603183796,709,228.47242736816406,0.006780685856938362,2.3878767490386963,0.0,232.71453857421875,35,284.4728088378906,599.1728002134356,745500
5.05108596123201,0.0011988080805167556,403.22435877994076,29.02857142857143,1.9142173528671265,456.288172668062,73.18651428221888,1.0,4.319767475128174,29.02857142857143,0.7605012655258179,3.853729248046875,268.87056426867105,710,217.6569366455078,0.009320942685008049,2.6747186183929443,0.0,221.5106658935547,35,324.32183837890625,579.055213409151,746550
5.02191117372009,0.0014727377565577626,396.20200034647235,27.742857142857144,2.9953625202178955,451.33672054461414,77.19798054518229,1.0,4.317909240722656,27.742857142857144,31.2581889629364,4.597137451171875,315.69068146141063,711,239.01504516601562,0.026372693479061127,34.2535514831543,0.0,243.6121826171875,35,402.0758056640625,588.4650213231056,747600
6.380198960495684,0.0013330827932804823,404.53234047078496,27.914285714285715,2.7336747646331787,461.5985689922784,77.85999908060708,1.0,4.319357872009277,27.914285714285715,0.3104066848754883,4.1019134521484375,252.269019397565,712,203.16799926757812,0.026274297386407852,3.044081449508667,0.0,207.26991271972656,35,342.9591064453125,614.1696566755463,748650
4.616386076593168,0.000991610111668706,411.78578784363873,29.65714285714286,2.3075525760650635,469.57336791074795,70.37248931432207,1.0,4.318264484405518,29.65714285714286,0.3012573719024658,3.4786376953125,248.9069086902723,713,163.71615600585938,0.025056522339582443,2.6088099479675293,0.0,167.19479370117188,35,262.62078857421875,573.0528068046688,749700
4.7974483013453755,0.0013655907241627574,398.5579527052264,28.685714285714287,2.067183256149292,454.74316635064815,81.98089274386969,1.0,4.318818092346191,28.685714285714287,0.2127819061279297,3.9128875732421875,250.72553017150116,714,228.21263122558594,0.022979194298386574,2.2799651622772217,0.0,232.12551879882812,35,248.4491729736328,596.0675479911968,750750
4.4879885044779835,0.0011895797215402126,428.6741012911733,29.02857142857143,1.802584171295166,486.8620903333384,69.0778682741018,1.0,4.321355819702148,29.02857142857143,0.21921968460083008,4.08599853515625,361.834652968026,715,210.04342651367188,0.017691755667328835,2.021803855895996,0.0,214.12942504882812,35,254.50912475585938,650.7208991458704,751800
4.244948979285227,0.001409628544934094,401.9555145857437,27.457142857142856,1.9659663438796997,459.7544032982646,71.38845451011937,1.0,4.319754600524902,27.457142857142856,0.18038642406463623,4.7377777099609375,299.80875419840146,716,229.67721557617188,0.021084042266011238,2.146352767944336,0.0,234.4149932861328,35,251.2447967529297,582.2597303815162,752850
5.7139999928567855,0.0014523874269798398,403.775464288752,28.514285714285716,2.286268472671509,459.91612875517586,61.1525035148522,1.0,4.315886974334717,28.514285714285716,0.7009444236755371,5.1529388427734375,316.2207716677562,717,219.9061279296875,0.022175587713718414,2.987212896347046,0.0,225.05906677246094,35,288.1556396484375,591.349807905448,753900
6.901641330960664,0.0009739748202264309,408.65935731707077,28.714285714285715,3.0652055740356445,462.9568841174927,82.98925770467058,1.0,4.317310333251953,28.714285714285715,322.592661857605,3.9103240966796875,211.88915620283368,718,213.7694854736328,0.06953360885381699,325.6578674316406,0.0,217.6798095703125,35,763.6336669921875,639.4390953701047,754950
6.714346504284079,0.0010658169630914927,399.9654545141342,28.65714285714286,3.003948926925659,455.0189868249771,96.60638661750522,1.0,4.316959381103516,28.65714285714286,0.20408153533935547,4.22003173828125,245.3597889639149,719,193.49595642089844,0.07453735172748566,3.2080304622650146,0.0,197.7159881591797,35,572.7369995117188,606.526275283706,756000
4.6965032585044435,0.0013301146682351828,400.1707062876399,28.0,2.901276111602783,457.12592833058056,65.5234962797549,1.0,4.317931175231934,28.0,0.17995500564575195,5.248992919921875,305.3168726403358,720,249.4657745361328,0.07787126302719116,3.081231117248535,0.0,254.7147674560547,35,550.7929077148438,566.4232246685494,757050
5.395084686592993,0.0015186140080913901,424.7059052730112,30.485714285714284,2.289043426513672,483.0368594605781,60.217921614030935,1.0,4.319039821624756,30.485714285714284,0.3509223461151123,4.1792755126953125,381.9883765063459,721,186.18418884277344,-0.0215066596865654,2.639965772628784,0.0,190.36346435546875,35,365.62005615234375,621.9846716814546,758100
6.164811267117889,0.0011057548690587282,381.5653856505906,27.37142857142857,2.601840019226074,432.0500019796914,91.09971512581464,1.0,4.316245079040527,27.37142857142857,0.14980101585388184,3.694915771484375,182.9323346207091,722,194.03895568847656,-0.035821884870529175,2.751641035079956,0.0,197.73387145996094,35,360.369140625,620.2884307451627,759150
4.310405066433397,0.0010274972300976515,391.2042720981289,27.857142857142858,3.0564417839050293,445.4565741201797,54.26119066989704,1.0,4.319540023803711,27.857142857142858,12.637203693389893,4.4240875244140625,302.63692988246277,723,241.43692016601562,-0.03853258490562439,15.693645477294922,0.0,245.8610076904297,35,323.57635498046875,532.2189966840081,760200
5.965478922560216,0.0009943611221387982,384.00242072048655,25.885714285714286,2.7652251720428467,436.0649098202664,78.4063353407519,1.0,4.315077781677246,25.885714285714286,0.10588479042053223,4.00146484375,207.28280134154775,724,269.6200866699219,-0.03985118120908737,2.871109962463379,0.0,273.6215515136719,35,310.8942565917969,568.3406048876329,761250
5.114684741017769,0.0010428018867969513,396.0705992073217,27.8,2.4967103004455566,451.94837557519236,78.85204476686856,1.0,4.318792343139648,27.8,0.17472553253173828,3.9840087890625,272.4142808194321,725,216.30709838867188,-0.0433933287858963,2.671435832977295,0.0,220.29110717773438,35,303.0418701171875,572.9776698276869,762300
5.077360715641021,0.001154195866547525,398.8977645360576,28.857142857142858,3.8940064907073975,452.56053010268704,92.68120539058341,1.0,4.319509983062744,28.857142857142858,627.5728514194489,3.944732666015625,169.97601824841396,726,235.33241271972656,-0.19898448884487152,631.4668579101562,0.0,239.2771453857422,35,265.1700744628906,632.0419935632171,763350
5.217396332443599,0.001450818032026291,402.66339234616765,27.914285714285715,3.843243360519409,458.0440554323676,91.56395324516,1.0,4.318938732147217,27.914285714285715,0.20253491401672363,4.8419952392578125,222.06670247585186,727,239.91151428222656,-0.19774411618709564,4.045778274536133,0.0,244.75350952148438,35,238.3297576904297,575.7757578399302,764400
4.9001457704264855,0.0010465186787769198,399.8107011590745,27.6,3.73016357421875,456.9052042718187,78.74653408356224,1.0,4.318066596984863,27.6,0.16925358772277832,4.297149658203125,266.14393748171204,728,221.7877197265625,-0.17079199850559235,3.8994171619415283,0.0,226.08486938476562,35,206.00852966308594,615.832458841486,765450
5.7586846570715995,0.0010844223434105515,389.21401370771275,27.542857142857144,3.629229784011841,441.8491479252817,94.20284285465421,1.0,4.318109512329102,27.542857142857144,0.09882068634033203,3.331451416015625,200.3707679138544,729,221.30809020996094,-0.16988472640514374,3.728050470352173,0.0,224.63954162597656,35,204.15501403808594,615.4551422562508,766500
3.7015165121603766,0.0014830701984465122,413.6726840343748,27.314285714285713,3.500711679458618,471.57027796915634,72.06139964904702,1.0,4.322638034820557,27.314285714285713,0.12628984451293945,4.9554443359375,299.7521621100052,730,276.1549072265625,-0.14672169089317322,3.6270015239715576,0.0,281.1103515625,35,247.11016845703125,614.0114474833796,767550
4.486169221698429,0.001003177952952683,406.4096571703911,27.4,3.4973807334899902,464.22121637119835,75.40559352606797,1.0,4.31559419631958,27.4,0.08326554298400879,4.360931396484375,252.8466518535658,731,241.15139770507812,-0.13251842558383942,3.580646276473999,0.0,245.5123291015625,35,227.8443603515625,559.6485641130428,768600
6.433712230215499,0.0009893125388771296,389.031359570274,26.085714285714285,3.6078855991363525,445.5418163841882,88.9560729212673,1.0,4.316102981567383,26.085714285714285,2.391597032546997,4.2078094482421875,155.93762929392844,732,236.2299041748047,-0.133707195520401,5.99948263168335,0.0,240.43771362304688,35,223.06475830078125,623.3779331770857,769650
4.496166167312062,0.0013464849907904863,416.49011351892545,28.685714285714287,3.4037253856658936,475.1982972364454,72.73917705447892,1.0,4.321605205535889,28.685714285714287,0.16424560546875,3.411865234375,305.53303977570977,733,235.77394104003906,-0.12625059485435486,3.5679709911346436,0.0,239.18580627441406,35,234.30117797851562,685.0666965353338,770700
5.168507462290743,0.0010108400601893663,371.1517211147506,27.17142857142857,3.149193525314331,421.6990843816733,73.44644737834662,1.0,4.316511631011963,27.17142857142857,0.13742566108703613,3.840667724609375,211.077567997352,734,214.36253356933594,-0.1348426192998886,3.286619186401367,0.0,218.2032012939453,35,223.97219848632812,552.0705657439297,771750
5.370820634289911,0.00141100340988487,413.56605870813127,29.2,2.787824869155884,469.5722286722752,85.39199312737676,1.0,4.320831298828125,29.2,0.1718604564666748,4.7287750244140625,206.35199591482737,735,222.30857849121094,-0.13115061819553375,2.9596853256225586,0.0,227.037353515625,35,236.9090118408203,637.1307016501353,772800
5.20047093628872,0.0012924439506605268,378.77352745563945,28.571428571428573,3.0664355754852295,430.65745387758204,71.2605945250087,1.0,4.316418170928955,28.571428571428573,0.46524596214294434,4.693572998046875,251.5212444282772,736,237.29046630859375,-0.12779007852077484,3.531681537628174,0.0,241.98403930664062,35,235.04161071777344,574.6587169883408,773850
4.617623737334154,0.00136724638286978,414.4291598575818,28.857142857142858,2.877763271331787,472.02975363796077,77.41473391384761,1.0,4.319589138031006,28.857142857142858,1.9530906677246094,4.07965087890625,238.71766121928616,737,219.29656982421875,-0.11428254842758179,4.8308539390563965,0.0,223.376220703125,35,228.02195739746094,588.9400393507377,774900
6.699619239866074,0.0010668514296412468,385.32017378874326,28.82857142857143,2.786499500274658,436.3065849514765,110.28862321028936,1.0,4.31690788269043,28.82857142857143,0.13405919075012207,3.4385833740234375,127.55146138187762,738,179.0061492919922,-0.10741333663463593,2.9205586910247803,0.0,182.44473266601562,35,200.71817016601562,592.4956653134361,775950
4.585335987956496,0.0013697667745873332,389.39233101918194,25.34285714285714,3.167119264602661,445.06015801082737,90.57740233558927,1.0,4.315656661987305,25.34285714285714,0.15190434455871582,5.435638427734375,230.7442280408242,739,269.44891357421875,-0.11012740433216095,3.319023609161377,0.0,274.8845520019531,35,261.6943664550781,614.3789561553392,777000
4.098381960466539,0.0014562105061486363,425.1884864909231,28.34285714285714,2.6583611965179443,485.5246005746919,88.8272432313181,1.0,4.318965435028076,28.34285714285714,0.15044164657592773,4.5404815673828125,191.33314619207698,740,235.10952758789062,-0.10279521346092224,2.808802843093872,0.0,239.65000915527344,35,246.21075439453125,621.2992298398294,778050
4.695286390169857,0.0015053596580401063,412.6754784289384,28.2,2.7251124382019043,470.02044279322155,79.28601532412242,1.0,4.320044994354248,28.2,0.1081857681274414,3.69793701171875,196.8133024334137,741,207.8517303466797,-0.09772732108831406,2.8332982063293457,0.0,211.54966735839844,35,234.2877655029297,586.2983886634483,779100
4.794554734492121,0.0009903060272336006,389.16569430019354,27.571428571428573,2.7567741870880127,443.20241581604284,83.86561032029603,1.0,4.315362930297852,27.571428571428573,0.0730433464050293,3.6244049072265625,163.96494659803116,742,231.69639587402344,-0.10302089154720306,2.829817533493042,0.0,235.32080078125,35,228.9617919921875,572.8646046666889,780150
4.2637532570183625,0.0010309730423614383,412.53297110456396,27.857142857142858,2.6038918495178223,470.70360258635066,71.74768306778911,1.0,4.3175177574157715,27.857142857142858,0.09394431114196777,4.2615509033203125,246.09809938873482,743,252.2604217529297,-0.08753887563943863,2.69783616065979,0.0,256.52197265625,35,245.9085235595703,599.9907646698423,781200
4.556762187414773,0.0011309980181977153,408.31967069983347,27.914285714285715,3.747715711593628,465.59461906507795,70.76622344480906,1.0,4.319030284881592,27.914285714285715,17.208775758743286,3.753387451171875,296.58573673685044,744,236.82333374023438,-0.07576173543930054,20.956491470336914,0.0,240.57672119140625,35,239.4846649169922,553.93665885428,782250
4.698588585296392,0.0010025278897956014,401.88808029375787,27.742857142857144,2.7724807262420654,458.348125514896,74.93388733581709,1.0,4.318297386169434,27.742857142857144,1.524536371231079,3.84661865234375,256.67295053725996,745,230.80560302734375,-0.07784989476203918,4.2970170974731445,0.0,234.6522216796875,35,233.72349548339844,604.1058878823701,783300
5.121064940268672,0.0010579666122794151,399.3961060662878,28.65714285714286,2.6483545303344727,452.756651388735,74.61069690506201,1.0,4.319751739501953,28.65714285714286,0.07111310958862305,3.9077606201171875,232.84730128092474,746,190.26922607421875,-0.09704749286174774,2.7194676399230957,0.0,194.17698669433594,35,206.31622314453125,592.0278184836434,784350
5.0150793022806,0.0014271133113652468,400.7713736759029,29.142857142857142,2.6025712490081787,457.4393842156592,64.22034014296503,1.0,4.3221116065979,29.142857142857142,0.08425784111022949,4.604248046875,296.0742318781719,747,227.18978881835938,-0.08169960975646973,2.686829090118408,0.0,231.79403686523438,35,221.58261108398438,580.98021212891,785400
5.94162075050715,0.0012365950969979167,398.84204759312235,26.8,2.7802894115448,454.9684332506257,79.00741849905097,1.0,4.314142227172852,26.8,0.08870840072631836,3.8009185791015625,269.68474835667246,748,235.88351440429688,-0.07742372155189514,2.868997812271118,0.0,239.68443298339844,35,230.0946807861328,572.940177242712,786450
6.595607691208334,0.0010512344306334853,387.46158075591114,28.428571428571427,2.3419060707092285,436.5156110600962,70.73343445284573,1.0,4.316969871520996,28.428571428571427,0.7101004123687744,3.6238555908203125,290.04646138318634,749,206.11557006835938,-0.0937519520521164,3.052006483078003,0.0,209.7394256591797,35,227.4402313232422,562.9803115999592,787500
